,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1123,2017-08-16,40,Baby care,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,0.0,0.2857142857142857,0.0,0.7777777777777778,2.0,0.7272727272727273,0.0,0.0,0.0,1.5333333333333334,0.0,0.7058823529411765
2905,2017-08-17,40,Baby care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1.0,1.0,0.2857142857142857,3.0,0.7777777777777778,0.0,0.8181818181818182,0.0,0.0,0.0,1.5333333333333334,0.0,0.7058823529411765
4687,2017-08-18,40,Baby care,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.2857142857142857,0.0,0.7777777777777778,0.0,0.8181818181818182,0.0,0.0,5.0,1.4,0.0,0.7058823529411765
6469,2017-08-19,40,Baby care,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.42857142857142855,0.0,0.5555555555555556,1.0,0.8181818181818182,0.0,0.0,1.0,1.2666666666666666,0.0,0.4117647058823529
8251,2017-08-20,40,Baby care,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.42857142857142855,0.0,0.4444444444444444,2.0,0.8181818181818182,0.0,0.0,2.0,1.2,0.0,0.29411764705882354
10033,2017-08-21,40,Baby care,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,1.0,0.2857142857142857,0.0,0.4444444444444444,0.0,0.8181818181818182,0.0,0.0,0.0,1.0666666666666667,1.0,0.17647058823529413
11815,2017-08-22,40,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,1.0,0.2857142857142857,0.0,0.2222222222222222,4.0,0.6363636363636364,0.0,0.0,2.0,0.8666666666666667,0.0,0.17647058823529413
13597,2017-08-23,40,Baby care,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,0.2857142857142857,1.0,0.2222222222222222,0.0,0.6363636363636364,0.0,0.0,2.0,0.8,0.0,0.17647058823529413
15379,2017-08-24,40,Baby care,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,0.6363636363636364,0.0,0.0,0.0,0.8,0.0,0.17647058823529413
17161,2017-08-25,40,Baby care,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.5454545454545454,0.0,0.0,0.0,0.8666666666666667,0.0,0.23529411764705882
18943,2017-08-26,40,Baby care,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.36363636363636365,0.0,0.0,0.0,0.7333333333333333,0.0,0.29411764705882354
20725,2017-08-27,40,Baby care,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.36363636363636365,0.0,0.0,0.0,0.6666666666666666,0.0,0.47058823529411764
22507,2017-08-28,40,Baby care,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.8235294117647058
24289,2017-08-29,40,Baby care,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8235294117647058
26071,2017-08-30,40,Baby care,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.7647058823529411
27853,2017-08-31,40,Baby care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.7647058823529411
