,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1095,2017-08-16,4,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,6.0,8.714285714285714,8.0,9.666666666666666,27.0,10.0,11.0,11.538461538461538,8.0,9.333333333333334,10.0,10.176470588235293
2877,2017-08-17,4,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,8.0,8.571428571428571,3.0,10.11111111111111,2.0,10.454545454545455,4.0,10.692307692307692,2.0,9.866666666666667,14.0,10.235294117647058
4659,2017-08-18,4,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,18.0,8.714285714285714,7.0,9.444444444444445,3.0,11.363636363636363,24.0,10.23076923076923,8.0,9.666666666666666,11.0,10.588235294117647
6441,2017-08-19,4,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,9.0,8.0,6.0,8.11111111111111,9.0,9.454545454545455,19.0,10.461538461538462,16.0,8.4,11.0,10.705882352941176
8223,2017-08-20,4,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,8.0,7.714285714285714,6.0,7.222222222222222,3.0,8.909090909090908,16.0,10.076923076923077,4.0,8.266666666666667,18.0,10.235294117647058
10005,2017-08-21,4,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,3.0,6.857142857142857,15.0,7.0,7.0,8.636363636363637,6.0,9.461538461538462,4.0,7.666666666666667,11.0,10.529411764705882
11787,2017-08-22,4,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,4.0,5.142857142857143,9.0,7.555555555555555,10.0,6.363636363636363,6.0,9.0,2.0,7.6,5.0,10.117647058823529
13569,2017-08-23,4,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,4.0,7.285714285714286,2.0,8.777777777777779,12.0,7.2727272727272725,5.0,8.615384615384615,18.0,7.8,13.0,9.941176470588236
15351,2017-08-24,4,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,2.0,6.857142857142857,9.0,9.11111111111111,7.0,7.363636363636363,6.0,8.846153846153847,13.0,7.733333333333333,12.0,10.117647058823529
17133,2017-08-25,4,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,6.0,7.142857142857143,6.0,9.333333333333334,8.0,7.7272727272727275,13.0,7.923076923076923,10.0,8.8,8.0,9.764705882352942
18915,2017-08-26,4,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,24.0,7.428571428571429,8.0,8.0,7.0,7.636363636363637,3.0,8.0,3.0,8.866666666666667,12.0,9.941176470588236
20697,2017-08-27,4,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,5.0,7.571428571428571,18.0,7.444444444444445,2.0,8.0,1.0,7.153846153846154,7.0,8.133333333333333,8.0,9.705882352941176
22479,2017-08-28,4,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,5.0,8.428571428571429,9.0,7.666666666666667,12.0,7.363636363636363,3.0,8.76923076923077,7.0,8.666666666666666,6.0,9.235294117647058
24261,2017-08-29,4,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,6.0,8.714285714285714,8.0,6.888888888888889,4.0,7.090909090909091,6.0,8.76923076923077,7.0,8.8,12.0,8.705882352941176
26043,2017-08-30,4,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,5.0,7.142857142857143,3.0,6.888888888888889,13.0,7.090909090909091,7.0,9.23076923076923,8.0,9.0,6.0,8.588235294117647
27825,2017-08-31,4,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,8.0,7.857142857142857,4.0,8.666666666666666,2.0,8.0,12.0,9.23076923076923,7.0,8.666666666666666,8.0,9.294117647058824
