,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1155,2017-08-16,41,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,4.0,5.571428571428571,1.0,6.444444444444445,8.0,6.818181818181818,3.0,6.769230769230769,5.0,5.066666666666666,8.0,7.117647058823529
2937,2017-08-17,41,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,3.0,6.285714285714286,4.0,7.222222222222222,10.0,7.363636363636363,4.0,6.615384615384615,2.0,5.0,7.0,6.647058823529412
4719,2017-08-18,41,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,6.0,6.428571428571429,10.0,7.666666666666667,6.0,7.181818181818182,14.0,6.846153846153846,4.0,5.133333333333334,2.0,6.411764705882353
6501,2017-08-19,41,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,6.0,7.285714285714286,5.0,7.222222222222222,2.0,7.181818181818182,8.0,6.461538461538462,8.0,4.6,5.0,6.176470588235294
8283,2017-08-20,41,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,11.0,12.0,9.142857142857142,2.0,6.111111111111111,9.0,7.363636363636363,8.0,6.6923076923076925,3.0,4.133333333333334,12.0,6.529411764705882
10065,2017-08-21,41,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,14.0,9.0,9.428571428571429,13.0,6.444444444444445,7.0,7.090909090909091,4.0,6.6923076923076925,5.0,3.933333333333333,10.0,6.294117647058823
11847,2017-08-22,41,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,11.0,10.142857142857142,7.0,6.333333333333333,8.0,6.818181818181818,5.0,7.076923076923077,3.0,3.933333333333333,6.0,6.176470588235294
13629,2017-08-23,41,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,17.0,11.285714285714286,8.0,5.888888888888889,4.0,6.0,5.0,7.538461538461538,6.0,3.933333333333333,4.0,5.882352941176471
15411,2017-08-24,41,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,5.0,11.571428571428571,5.0,6.0,9.0,6.636363636363637,13.0,7.384615384615385,8.0,3.8,9.0,6.176470588235294
17193,2017-08-25,41,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,11.0,11.285714285714286,4.0,7.111111111111111,7.0,7.090909090909091,7.0,6.615384615384615,4.0,4.066666666666666,6.0,6.235294117647059
18975,2017-08-26,41,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,14.0,10.571428571428571,3.0,6.666666666666667,8.0,7.818181818181818,9.0,6.538461538461538,2.0,4.666666666666667,6.0,6.294117647058823
20757,2017-08-27,41,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,14.0,8.857142857142858,6.0,7.111111111111111,5.0,7.636363636363637,4.0,6.538461538461538,1.0,4.8,1.0,6.705882352941177
22539,2017-08-28,41,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,7.0,8.714285714285714,6.0,8.11111111111111,1.0,7.545454545454546,8.0,6.6923076923076925,3.0,4.866666666666666,8.0,6.647058823529412
24321,2017-08-29,41,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,6.0,8.571428571428571,12.0,8.11111111111111,13.0,7.636363636363637,9.0,7.0,4.0,4.933333333333334,5.0,6.176470588235294
26103,2017-08-30,41,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,5.0,7.714285714285714,9.0,8.88888888888889,7.0,7.363636363636363,2.0,7.384615384615385,1.0,5.2,2.0,5.705882352941177
27885,2017-08-31,41,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,8.0,4.0,6.857142857142857,11.0,10.11111111111111,17.0,7.0,4.0,6.769230769230769,3.0,5.266666666666667,8.0,5.705882352941177
