,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1692,2017-08-16,7,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,194.672,164.297,179.35414285714282,204.839,201.09744444444445,228.658,196.9972727272727,169.934,197.29846153846154,148.618,190.75653266666666,181.168,149.50876411764705
3474,2017-08-17,7,Deli,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,196.21,142.407,176.09728571428568,209.683,207.4467777777778,187.539,199.404,247.003,192.62792307692308,173.967,195.79673266666668,145.0,149.89517588235296
5256,2017-08-18,7,Deli,58,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,216.93,208.256,179.76757142857144,230.691,204.48188888888888,203.988,200.09236363636364,179.924,189.5069230769231,163.81999,192.25113266666668,134.462,154.4733523529412
7038,2017-08-19,7,Deli,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,125.992,170.772,179.85985714285715,186.288,202.34433333333334,161.577,197.98354545454546,211.47,190.86884615384616,162.266,187.28139933333335,178.219,156.03864647058822
8820,2017-08-20,7,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,246.206,182.405,187.37885714285716,260.477,206.59277777777777,178.92,199.3277272727273,208.959,189.77330769230772,218.356,184.05653266666667,140.652,155.07864647058824
10602,2017-08-21,7,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,203.039,194.672,185.03385714285716,197.61,202.08811111111112,172.258,194.76036363636365,188.217,189.8576923076923,190.621,181.62299933333333,131.449,156.18682294117647
12384,2017-08-22,7,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,158.564,196.21,190.4552857142857,205.203,194.613,245.891,190.28318181818184,188.939,189.73392307692308,200.508,186.96533266666665,182.555,157.12858823529413
14166,2017-08-23,7,Deli,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,222.098,216.93,195.06485714285716,168.98,192.12022222222222,188.77,187.54836363636366,167.564,192.78515384615383,188.024,186.34313266666666,161.759,158.8214705882353
15948,2017-08-24,7,Deli,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,169.842,125.992,191.65900000000002,195.564,190.39622222222224,184.069,187.22863636363635,199.031,190.3666923076923,239.794,191.06279933333332,159.01399,155.742
17730,2017-08-25,7,Deli,52,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,172.702,246.206,195.577,164.297,181.72155555555554,205.221,186.1100909090909,173.524,198.5916923076923,170.143,191.81706599999998,137.803,158.73482352941178
19512,2017-08-26,7,Deli,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,159.617,203.039,191.81014285714286,142.407,181.3951111111111,185.473,187.01454545454544,171.786,197.7743846153846,124.116,192.73233333333332,197.082,160.77482352941178
21294,2017-08-27,7,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,160.218,158.564,185.49185714285713,208.256,180.39588888888886,179.409,188.76263636363637,189.28,198.14215384615383,121.411,200.15406666666667,149.188,162.84088235294118
23076,2017-08-28,7,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,133.877,222.098,190.29542857142857,170.772,185.72366666666667,157.456,185.6509090909091,170.91,198.53992307692306,229.415,198.1764,146.819,163.8920588235294
24858,2017-08-29,7,Deli,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,133.361,169.842,178.01142857142858,182.405,177.99344444444444,200.471,189.261,209.6,196.8223853846154,267.059,196.59026666666665,172.574,164.93676470588235
26640,2017-08-30,7,Deli,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,216.397,172.702,168.13114285714286,194.672,187.09444444444443,149.273,193.5626363636364,215.563,198.08392384615385,197.029,193.5478666666667,160.15201,166.24523529411763
28422,2017-08-31,7,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,172.975,159.617,164.5307142857143,196.21,193.83133333333333,188.869,196.71900000000002,286.849,192.9713853846154,219.413,196.11833333333334,134.765,165.14594117647061
