,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
987,2017-08-16,36,Produce,173,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1121.3359,861.56,1280.7074142857143,964.35,1293.5802222222221,1169.007,1369.489181818182,893.464,1436.802692307692,1011.558,1462.2186,2887.47,1478.5431176470588
2769,2017-08-17,36,Produce,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3316.416,906.589,1289.7565714285715,2757.107,1326.7811111111112,1550.102,1372.5127272727273,1033.919,1452.3778461538461,1263.767,1473.6244666666666,948.147,1484.0270588235294
4551,2017-08-18,36,Produce,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1173.878,1136.973,1285.7298428571428,905.766,1364.9057777777778,946.219,1202.3349090909092,1313.512,1462.6696153846153,1649.124,1531.6270666666667,931.753,1393.508294117647
6333,2017-08-19,36,Produce,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1070.421,1346.633,1422.1144285714286,1215.99,1339.223,2706.46,1232.586909090909,1497.544,1456.0242307692306,1305.645,1551.3887333333332,1049.657,1430.787117647059
8115,2017-08-20,36,Produce,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1178.59,1265.2941,1466.7312857142858,1025.067,1446.7501,1033.83,1226.771909090909,987.019,1468.9824615384616,1218.421,1540.8988,1310.123,1445.4666470588236
9897,2017-08-21,36,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1224.948,1121.3359,1490.1358571428573,1439.274,1435.328988888889,893.91,1367.5324545454546,2771.084,1377.9786153846155,2928.608,1611.6044,1253.741,1445.5355294117646
11679,2017-08-22,36,Produce,140,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1341.937,3316.416,1496.081142857143,1201.95,1229.7158777777777,1050.03,1355.3525454545454,1222.302,1536.1153846153845,1241.2,1547.0674000000001,1315.793,1573.676
13461,2017-08-23,36,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,857.253,1173.878,1478.6975714285716,1149.523,1255.4055444444446,1002.93,1312.6896272727274,1197.876,1554.5716923076923,1151.851,1571.6233333333332,3281.664,1580.3162352941176
15243,2017-08-24,36,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3079.159,1070.421,1489.6465571428573,2361.7239,1269.9214333333334,1265.619,1304.839809090909,1669.191,1554.2943846153844,1437.393,1590.6218666666668,1274.562,1624.0732352941177
17025,2017-08-25,36,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1076.124,1178.59,1451.9204285714284,861.56,1296.6133333333332,1054.477,1203.540181818182,1451.381,1542.1257692307695,2018.607,1615.0459333333333,1142.151,1531.3926470588237
18807,2017-08-26,36,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1107.478,1224.948,1418.0265714285713,906.589,1261.2868777777776,2370.273,1270.0214545454546,1389.319,1525.2245384615383,1726.966,1619.8988666666667,1152.308,1596.9153529411765
20589,2017-08-27,36,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1389.594,1341.937,1404.061714285714,1136.973,1496.2275444444444,1035.028,1298.4876363636363,1320.899,1558.7421538461535,1277.657,1624.339,1651.662,1649.5313529411765
22371,2017-08-28,36,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1346.42,857.253,1409.3555714285715,1346.633,1498.9336555555556,1080.8099,1457.0305454545455,3221.99,1427.6606923076922,2205.322,1764.9410666666668,1393.91,1678.3051764705883
24153,2017-08-29,36,Produce,139,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1142.276,3079.159,1439.499,1265.2941,1355.4555555555553,859.871,1464.6459090909093,1133.396,1550.3045384615384,1560.851,1643.8472000000002,1392.209,1812.4767647058823
25935,2017-08-30,36,Produce,119,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1048.171,1076.124,1456.8521428571428,1121.3359,1390.681111111111,1592.1641,1450.197181818182,1030.314,1520.0719230769232,1577.38,1650.1483999999998,3294.034,1813.4848235294116
27717,2017-08-31,36,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2889.672,1107.478,1428.3291428571429,3316.416,1426.0543333333333,1765.124,1424.2343636363637,1155.32,1477.7292307692308,1296.536,1649.5730666666668,1420.856,1809.2012352941179
