,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1610,2017-08-16,53,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,8.0,5.857142857142857,3.0,4.555555555555555,14.0,7.2727272727272725,8.0,7.076923076923077,9.0,7.133333333333334,5.0,3.764705882352941
3392,2017-08-17,53,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,8.0,7.142857142857143,2.0,4.111111111111111,11.0,6.909090909090909,3.0,7.076923076923077,10.0,7.6,7.0,3.6470588235294117
5174,2017-08-18,53,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,6.0,7.571428571428571,0.0,3.7777777777777777,4.0,7.454545454545454,10.0,7.230769230769231,10.0,8.133333333333333,1.0,3.764705882352941
6956,2017-08-19,53,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,10.0,8.142857142857142,8.0,4.0,4.0,7.2727272727272725,11.0,7.0,5.0,8.133333333333333,1.0,4.117647058823529
8738,2017-08-20,53,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,13.0,7.714285714285714,6.0,3.5555555555555554,3.0,7.363636363636363,4.0,6.923076923076923,3.0,8.0,7.0,4.0
10520,2017-08-21,53,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,7.0,7.0,4.0,4.111111111111111,7.0,6.636363636363637,7.0,6.6923076923076925,10.0,7.6,0.0,3.8823529411764706
12302,2017-08-22,53,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,5.0,7.142857142857143,4.0,4.777777777777778,4.0,5.454545454545454,9.0,6.615384615384615,6.0,7.4,8.0,3.8823529411764706
14084,2017-08-23,53,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,5.0,6.142857142857143,4.0,5.444444444444445,11.0,4.545454545454546,7.0,6.538461538461538,5.0,7.6,5.0,3.8823529411764706
15866,2017-08-24,53,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,3.0,5.428571428571429,1.0,5.666666666666667,6.0,5.2727272727272725,10.0,6.769230769230769,9.0,7.666666666666667,2.0,3.9411764705882355
17648,2017-08-25,53,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,7.0,4.714285714285714,8.0,6.444444444444445,5.0,5.363636363636363,4.0,6.846153846153846,8.0,7.933333333333334,2.0,3.823529411764706
19430,2017-08-26,53,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,3.0,4.285714285714286,8.0,6.777777777777778,4.0,5.818181818181818,4.0,6.538461538461538,12.0,7.8,6.0,3.5294117647058822
21212,2017-08-27,53,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,8.0,4.285714285714286,6.0,6.888888888888889,1.0,6.0,5.0,6.6923076923076925,7.0,7.733333333333333,7.0,3.7058823529411766
22994,2017-08-28,53,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,2.0,4.285714285714286,10.0,7.0,1.0,6.0,4.0,7.3076923076923075,5.0,8.266666666666667,4.0,3.823529411764706
24776,2017-08-29,53,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,2.0,3.7142857142857144,13.0,7.222222222222222,12.0,5.454545454545454,7.0,6.769230769230769,4.0,8.6,1.0,3.4705882352941178
26558,2017-08-30,53,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,5.0,4.428571428571429,7.0,7.111111111111111,5.0,5.545454545454546,6.0,7.230769230769231,11.0,8.666666666666666,5.0,3.5294117647058822
28340,2017-08-31,53,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,3.0,3.7142857142857144,5.0,6.555555555555555,8.0,5.2727272727272725,11.0,6.769230769230769,10.0,8.333333333333334,3.0,3.5294117647058822
