,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
134,2017-08-16,13,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,2.0,4.0,5.0,3.6666666666666665,4.0,4.181818181818182,2.0,2.3076923076923075,1.0,0.6,1.0,1.3529411764705883
1916,2017-08-17,13,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,0.0,4.142857142857143,2.0,3.3333333333333335,3.0,3.909090909090909,3.0,2.5384615384615383,0.0,0.6,0.0,1.1764705882352942
3698,2017-08-18,13,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,2.0,3.5714285714285716,2.0,3.3333333333333335,4.0,4.545454545454546,10.0,3.0,0.0,0.5333333333333333,0.0,1.1764705882352942
5480,2017-08-19,13,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,6.0,4.0,3.0,3.5555555555555554,4.0,4.7272727272727275,5.0,3.230769230769231,2.0,0.5333333333333333,1.0,1.1764705882352942
7262,2017-08-20,13,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5.0,4.0,4.428571428571429,4.0,3.888888888888889,6.0,4.454545454545454,3.0,3.5384615384615383,0.0,0.4666666666666667,1.0,1.0588235294117647
9044,2017-08-21,13,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,5.0,4.714285714285714,1.0,3.5555555555555554,5.0,4.2727272727272725,2.0,3.6153846153846154,1.0,0.4666666666666667,1.0,1.2941176470588236
10826,2017-08-22,13,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,9.0,5.142857142857143,3.0,3.3333333333333335,3.0,4.363636363636363,2.0,3.923076923076923,1.0,0.4666666666666667,0.0,1.2941176470588236
12608,2017-08-23,13,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,5.0,5.571428571428571,9.0,3.3333333333333335,11.0,4.363636363636363,3.0,3.923076923076923,0.0,0.6,1.0,1.1764705882352942
14390,2017-08-24,13,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,2.0,5.571428571428571,6.0,3.6666666666666665,4.0,4.454545454545454,6.0,4.153846153846154,2.0,0.5333333333333333,2.0,1.1764705882352942
16172,2017-08-25,13,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,5.0,5.714285714285714,2.0,3.6666666666666665,1.0,4.909090909090909,4.0,3.6153846153846154,0.0,0.6,1.0,1.2941176470588236
17954,2017-08-26,13,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,9.0,5.142857142857143,0.0,4.111111111111111,2.0,4.909090909090909,5.0,4.0,0.0,0.6,1.0,1.588235294117647
19736,2017-08-27,13,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,4.0,5.0,2.0,4.777777777777778,5.0,5.0,1.0,4.538461538461538,0.0,0.5333333333333333,1.0,1.6470588235294117
21518,2017-08-28,13,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,6.0,5.142857142857143,6.0,4.333333333333333,3.0,5.090909090909091,5.0,5.384615384615385,0.0,0.5333333333333333,0.0,1.8823529411764706
23300,2017-08-29,13,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,5.0,4.428571428571429,4.0,3.888888888888889,5.0,4.545454545454546,2.0,5.384615384615385,0.0,0.6,5.0,1.8235294117647058
25082,2017-08-30,13,Beauty,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,4.0,3.5714285714285716,5.0,4.222222222222222,9.0,4.545454545454546,6.0,5.538461538461538,2.0,0.5333333333333333,1.0,1.7647058823529411
26864,2017-08-31,13,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,3.0,3.4285714285714284,9.0,5.222222222222222,6.0,4.636363636363637,3.0,5.461538461538462,0.0,0.6666666666666666,1.0,1.8235294117647058
