,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
398,2017-08-16,20,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,5.0,7.285714285714286,10.0,3.4444444444444446,17.0,4.7272727272727275,6.0,8.76923076923077,1.0,4.0
2180,2017-08-17,20,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,9.0,7.142857142857143,5.0,3.5555555555555554,5.0,4.545454545454546,5.0,8.846153846153847,2.0,3.3333333333333335
3962,2017-08-18,20,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,0.0,6.571428571428571,4.0,5.111111111111111,2.0,4.7272727272727275,16.0,8.538461538461538,2.0,3.8
5744,2017-08-19,20,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7.0,8.0,6.428571428571429,1.0,5.888888888888889,6.0,5.818181818181818,17.0,8.692307692307692,1.0,3.933333333333333
7526,2017-08-20,20,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,15.0,6.142857142857143,3.0,6.111111111111111,7.0,5.363636363636363,17.0,8.461538461538462,2.0,3.2666666666666666
9308,2017-08-21,20,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,4.0,5.857142857142857,3.0,5.555555555555555,3.0,5.545454545454546,7.0,8.384615384615385,3.0,3.6
11090,2017-08-22,20,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,4.0,6.428571428571429,16.0,6.0,0.0,4.181818181818182,12.0,8.153846153846153,1.0,3.8
12872,2017-08-23,20,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,3.0,6.571428571428571,8.0,5.555555555555555,4.0,3.8181818181818183,3.0,7.846153846153846,3.0,3.533333333333333
14654,2017-08-24,20,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,10.0,7.0,5.571428571428571,5.0,6.333333333333333,12.0,4.090909090909091,4.0,7.846153846153846,1.0,3.7333333333333334
16436,2017-08-25,20,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,4.0,6.285714285714286,5.0,7.666666666666667,1.0,4.2727272727272725,5.0,6.6923076923076925,10.0,4.133333333333334
18218,2017-08-26,20,Beauty,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,3.0,9.0,7.142857142857143,9.0,7.777777777777778,4.0,4.454545454545454,10.0,6.384615384615385,6.0,4.733333333333333
20000,2017-08-27,20,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,8.0,7.571428571428571,0.0,6.444444444444445,2.0,4.545454545454546,3.0,6.0,4.0,5.2
21782,2017-08-28,20,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,9.0,7.0,8.0,5.888888888888889,1.0,5.090909090909091,1.0,5.769230769230769,9.0,5.266666666666667
23564,2017-08-29,20,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,10.0,7.285714285714286,15.0,6.111111111111111,5.0,5.454545454545454,2.0,5.3076923076923075,6.0,5.133333333333334
25346,2017-08-30,20,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,6.0,6.428571428571429,4.0,6.0,8.0,5.2727272727272725,5.0,5.230769230769231,2.0,5.066666666666666
27128,2017-08-31,20,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,3.0,5.714285714285714,4.0,6.0,9.0,5.545454545454546,1.0,5.153846153846154,4.0,5.066666666666666
