,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1279,2017-08-16,44,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,656.0,532.0,666.7142857142857,691.0,645.8888888888889,867.0,552.6363636363636,381.0,562.6153846153846,437.0,531.6666666666666,459.0,475.7647058823529
3061,2017-08-17,44,Personal care,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,702.0,367.0,673.8571428571429,692.0,698.6666666666666,790.0,545.5454545454545,491.0,553.6153846153846,529.0,533.4666666666667,450.0,473.11764705882354
4843,2017-08-18,44,Personal care,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,629.0,580.0,688.1428571428571,569.0,774.2222222222222,582.0,563.9090909090909,857.0,550.0769230769231,1039.0,559.2666666666667,350.0,484.2352941176471
6625,2017-08-19,44,Personal care,17,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,518.0,1018.0,717.8571428571429,432.0,727.4444444444445,549.0,585.7272727272727,944.0,556.9230769230769,747.0,565.1333333333333,377.0,498.0
8407,2017-08-20,44,Personal care,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,475.0,1170.0,731.7142857142857,568.0,666.5555555555555,460.0,582.8181818181819,458.0,587.3076923076923,352.0,555.6,709.0,534.8823529411765
10189,2017-08-21,44,Personal care,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,850.0,656.0,753.2857142857143,877.0,648.8888888888889,321.0,556.2727272727273,379.0,584.6153846153846,428.0,590.2,736.0,527.0588235294117
11971,2017-08-22,44,Personal care,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,907.0,702.0,738.2857142857143,1120.0,612.7777777777778,399.0,515.2727272727273,438.0,574.9230769230769,448.0,611.9333333333333,497.0,525.2352941176471
13753,2017-08-23,44,Personal care,18,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,547.0,629.0,714.2857142857143,556.0,614.0,709.0,471.54545454545456,318.0,581.2307692307693,435.0,617.9333333333333,406.0,519.5882352941177
15535,2017-08-24,44,Personal care,20,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,457.0,518.0,676.7142857142857,494.0,679.1111111111111,677.0,459.90909090909093,743.0,579.8461538461538,461.0,629.4666666666667,500.0,511.1764705882353
17317,2017-08-25,44,Personal care,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,432.0,475.0,661.1428571428571,532.0,746.0,417.0,506.27272727272725,766.0,579.0,832.0,663.6,384.0,529.2941176470588
19099,2017-08-26,44,Personal care,19,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,342.0,850.0,626.1428571428571,367.0,721.4444444444445,348.0,560.9090909090909,867.0,611.7692307692307,746.0,672.6,530.0,567.9411764705883
20881,2017-08-27,44,Personal care,19,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,773.0,907.0,598.0,580.0,675.0,416.0,584.0,436.0,695.7692307692307,685.0,654.5333333333333,623.0,615.9411764705883
22663,2017-08-28,44,Personal care,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,595.0,547.0,572.8571428571429,1018.0,683.1111111111111,309.0,593.7272727272727,396.0,724.0,960.0,660.6666666666666,964.0,631.5294117647059
24445,2017-08-29,44,Personal care,17,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,651.0,457.0,615.4285714285714,1170.0,685.7777777777778,454.0,580.0,463.0,739.1538461538462,616.0,661.8666666666667,424.0,618.9411764705883
26227,2017-08-30,44,Personal care,18,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,489.0,432.0,579.0,656.0,679.4444444444445,1059.0,544.0909090909091,473.0,766.6153846153846,554.0,660.0,449.0,605.7647058823529
28009,2017-08-31,44,Personal care,15,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,447.0,342.0,542.4285714285714,702.0,733.1111111111111,1061.0,545.8181818181819,846.0,748.6923076923077,610.0,662.8,525.0,604.6470588235294
