,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1414,2017-08-16,48,Poultry,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,826.063,507.884,906.8200057142858,638.901,858.3027777777777,1160.605,698.0592672727272,423.318,823.7352384615385,523.79,708.9343313333334,633.372,678.6081741176471
3196,2017-08-17,48,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1101.088,559.7,881.1162914285715,636.098,935.3832222222222,1038.297,735.9927218181818,708.713,808.5442384615385,671.339,721.8034646666667,592.375,673.60888
4978,2017-08-18,48,Poultry,39,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,908.718,1183.827,880.9737142857144,566.804,975.8496666666667,632.29297,793.3958154545454,1113.581,838.5938538461537,1234.619,743.4102646666666,415.263,685.0757035294117
6760,2017-08-19,48,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,697.95703,1128.335,966.0172857142858,659.075,947.3370044444445,566.489,882.8051790909092,1342.7161,826.2285461538462,963.18097,739.0107313333334,777.52496,715.3719388235295
8542,2017-08-20,48,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1297.631,1455.224,1023.2792857142857,1073.699,851.5845599999999,538.558,881.6093609090909,636.914,877.5693923076923,638.026,725.1350646666666,911.705,738.183585882353
10324,2017-08-21,48,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1216.503,826.063,1043.0302900000002,1121.69,837.0271155555555,445.837,831.3645409090909,634.265,849.5272384615384,497.151,759.3823313333335,1047.391,716.2999388235294
12106,2017-08-22,48,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1425.936,1101.088,1059.2880042857144,1635.15,828.538448888889,1052.36,772.2084500000001,620.111,841.112623076923,490.746,783.0181313333334,542.198,698.5562329411764
13888,2017-08-23,48,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,781.85004,908.718,1071.883432857143,827.06104,897.09656,1165.977,727.3793590909091,540.501,853.5913153846154,551.972,800.551398,666.14,675.7129388235294
15670,2017-08-24,48,Poultry,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,688.733,697.95703,1067.699432857143,505.783,949.2365599999999,1458.492,750.2906345454546,1572.888,860.7665438461537,713.198,845.6542646666666,556.466,682.2675270588235
17452,2017-08-25,48,Poultry,39,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,625.742,1297.631,1061.3832957142856,507.884,991.6282266666668,582.014,840.2700890909091,889.533,869.3600053846154,1111.873,887.787058,530.553,707.6528800000001
19234,2017-08-26,48,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,611.637,1216.503,1002.4754385714285,559.7,958.7807822222223,504.08798,963.5246345454547,1353.954,883.08069,984.705,918.6119246666666,719.808,753.8467035294118
21016,2017-08-27,48,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1050.864,1425.936,962.0502957142857,1183.827,899.4405600000001,509.888,1018.6561709090907,559.289,972.8913053846154,965.202,905.67906,926.998,824.5794682352941
22798,2017-08-28,48,Poultry,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,833.251,781.85004,949.7188628571429,1128.335,908.5135555555556,545.177,990.9208072727273,538.681,1007.5941515384615,1121.693,900.9549266666667,977.056,828.3000000000001
24580,2017-08-29,48,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,979.221,688.733,914.4664342857143,1455.224,929.8662255555557,884.317,944.6402618181818,585.541,1009.3485338461539,763.007,904.9509266666666,521.089,811.7152352941177
26362,2017-08-30,48,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,904.546,625.742,859.7161485714286,826.063,1017.6158922222223,1556.263,879.0384436363635,801.99097,1020.2301492307693,777.769,911.46786,469.704,783.4668823529412
28144,2017-08-31,48,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,670.679,611.637,795.89972,1101.088,1090.5940033333334,1894.358,909.34208,1225.296,946.790146923077,1200.333,926.31586,581.521,783.5916470588235
