,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1419,2017-08-16,49,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,4.0,11.714285714285714,12.0,10.222222222222221,13.0,13.636363636363637,10.0,9.923076923076923,11.0,11.533333333333333,15.0,15.823529411764707
3201,2017-08-17,49,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,20.0,14.0,12.428571428571429,10.0,11.333333333333334,13.0,13.727272727272727,14.0,10.307692307692308,14.0,11.866666666666667,6.0,15.941176470588236
4983,2017-08-18,49,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,13.0,17.0,11.0,8.0,11.444444444444445,18.0,13.363636363636363,21.0,10.615384615384615,19.0,12.533333333333333,17.0,15.058823529411764
6765,2017-08-19,49,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,18.0,7.0,12.0,10.0,12.666666666666666,16.0,12.727272727272727,16.0,10.76923076923077,12.0,12.666666666666666,24.0,15.058823529411764
8547,2017-08-20,49,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,12.0,13.285714285714286,11.0,12.777777777777779,8.0,13.818181818181818,7.0,11.0,11.0,13.066666666666666,14.0,16.235294117647058
10329,2017-08-21,49,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,10.0,13.857142857142858,24.0,11.88888888888889,12.0,14.090909090909092,8.0,11.76923076923077,10.0,14.466666666666667,21.0,15.588235294117647
12111,2017-08-22,49,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,20.0,20.0,13.714285714285714,7.0,12.333333333333334,22.0,13.727272727272727,15.0,12.846153846153847,11.0,14.866666666666667,29.0,15.176470588235293
13893,2017-08-23,49,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,13.0,14.428571428571429,20.0,13.333333333333334,9.0,13.454545454545455,10.0,13.0,8.0,15.066666666666666,16.0,15.058823529411764
15675,2017-08-24,49,Automotive,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,18.0,15.571428571428571,13.0,13.0,12.0,12.363636363636363,14.0,12.384615384615385,19.0,15.6,12.0,14.882352941176471
17457,2017-08-25,49,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,16.0,15.857142857142858,4.0,13.11111111111111,19.0,12.727272727272727,7.0,11.307692307692308,18.0,15.733333333333333,13.0,15.235294117647058
19239,2017-08-26,49,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,10.0,12.0,14.285714285714286,14.0,11.555555555555555,13.0,12.909090909090908,12.0,11.0,11.0,15.466666666666667,8.0,15.823529411764707
21021,2017-08-27,49,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,23.0,20.0,13.571428571428571,17.0,13.0,9.0,13.0,12.0,11.307692307692308,26.0,15.733333333333333,12.0,15.588235294117647
22803,2017-08-28,49,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,8.0,12.0,12.428571428571429,7.0,12.222222222222221,10.0,12.818181818181818,21.0,11.461538461538462,30.0,15.8,28.0,14.941176470588236
24585,2017-08-29,49,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,14.0,9.0,13.428571428571429,12.0,12.777777777777779,6.0,12.818181818181818,12.0,10.461538461538462,15.0,15.8,9.0,14.529411764705882
26367,2017-08-30,49,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,8.0,12.857142857142858,10.0,14.11111111111111,20.0,11.909090909090908,6.0,10.076923076923077,11.0,15.866666666666667,7.0,14.176470588235293
28149,2017-08-31,49,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,10.0,12.0,20.0,13.88888888888889,10.0,11.090909090909092,7.0,9.846153846153847,19.0,16.6,14.0,12.941176470588236
