,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1612,2017-08-16,53,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,146.05,163.712,201.0652857142857,176.164,221.44833222222223,342.932,205.73782181818186,184.143,225.66115384615384,145.639,183.9982,198.573,234.12623470588235
3394,2017-08-17,53,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,194.922,163.346,202.68342857142858,192.897,236.38122,282.56702,207.08818454545454,257.113,215.5953076923077,238.507,197.81493333333336,247.114,231.28464647058826
5176,2017-08-18,53,Poultry,28,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,204.245,216.112,194.61599999999999,133.473,238.2281111111111,180.396,212.37973000000002,253.148,217.39592307692308,240.196,205.02473333333333,178.541,234.5920582352941
6958,2017-08-19,53,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,118.303,233.724,202.9184285714286,147.405,229.3731111111111,133.36101,213.26491181818182,291.008,217.18592307692305,236.449,205.1355333333333,372.546,239.03335235294117
8740,2017-08-20,53,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,227.82199,302.563,208.70885714285717,315.723,207.88833333333332,183.869,221.8064572727273,170.457,224.07476923076922,169.004,198.49713333333335,278.457,247.23076411764706
10522,2017-08-21,53,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,200.429,146.05,202.27414285714283,274.77,206.5047777777778,139.706,203.9774572727273,184.836,221.67292307692307,126.996,199.13746666666668,333.052,236.73246999999998
12304,2017-08-22,53,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,259.721,194.922,203.9469985714286,291.236,203.22133333333335,191.338,190.9518218181818,197.95,219.57615384615383,180.167,203.9714,158.973,229.7385288235294
14086,2017-08-23,53,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,198.835,204.245,199.19057,202.522,212.40344444444443,222.097,180.51809272727272,149.188,224.9146923076923,166.604,204.6286,163.58,225.43688176470587
15868,2017-08-24,53,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,174.604,118.303,193.07028428571428,136.805,221.9944444444444,208.26,188.74345636363634,333.116,216.26399999999998,326.836,211.72533400000003,204.25,223.06935294117648
17650,2017-08-25,53,Poultry,31,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,179.684,227.82199,200.61099857142858,163.712,220.53222222222223,241.704,205.9140009090909,274.325,221.4286153846154,300.861,212.39386733333333,159.152,229.16264705882352
19432,2017-08-26,53,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,117.427,200.429,197.70842714285715,163.346,206.23,117.522,224.28318272727276,273.288,222.52815384615386,242.954,213.50766733333336,256.775,227.75076470588235
21214,2017-08-27,53,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,276.109,259.721,194.19971285714286,216.112,195.52844444444443,199.65001,225.79318272727275,150.801,238.25930769230766,157.928,208.94400066666668,279.443,232.57976470588233
22996,2017-08-28,53,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,223.098,198.835,194.07457,233.724,195.7198888888889,167.796,222.53418272727274,135.117,237.22361538461539,152.337,209.36146666666667,307.298,220.35099999999997
24778,2017-08-29,53,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,272.606,174.604,200.97271428571426,302.563,193.66411111111108,270.875,219.7038190909091,253.544,236.18784615384615,195.747,212.7618666666667,159.087,212.59305882352942
26560,2017-08-30,53,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,134.377,179.684,204.21114285714287,146.05,200.7874433333333,322.237,213.55181909090908,144.654,238.8036153846154,189.204,210.74233333333333,122.476,201.02347058823528
28342,2017-08-31,53,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,148.015,117.427,206.05185714285716,194.922,204.90777666666665,385.93,214.35927363636364,320.288,222.03238492307693,252.09001,214.26773333333333,199.484,198.9380588235294
