,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
337,2017-08-16,19,Cleaning,28,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1279.0,751.0,1051.5714285714287,807.0,799.8888888888889,1469.0,815.7272727272727,537.0,1023.5384615384615,583.0,992.9333333333333,964.0,910.5294117647059
2119,2017-08-17,19,Cleaning,17,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1202.0,810.0,1100.2857142857142,739.0,885.6666666666666,774.0,802.7272727272727,709.0,1007.1538461538462,906.0,1045.6666666666667,901.0,900.2352941176471
3901,2017-08-18,19,Cleaning,17,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1039.0,1175.0,1155.2857142857142,591.0,891.1111111111111,830.0,892.9090909090909,1689.0,948.6923076923077,1657.0,1109.6,771.0,897.1764705882352
5683,2017-08-19,19,Cleaning,19,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,734.0,2257.0,1232.5714285714287,756.0,838.4444444444445,841.0,912.7272727272727,1637.0,1001.0,997.0,1064.8,941.0,928.1176470588235
7465,2017-08-20,19,Cleaning,13,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,797.0,1154.0,1273.7142857142858,727.0,827.7777777777778,794.0,934.8181818181819,1116.0,1010.5384615384615,996.0,1020.0666666666667,1407.0,924.9411764705883
9247,2017-08-21,19,Cleaning,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1616.0,1279.0,1262.857142857143,1462.0,821.5555555555555,536.0,927.1818181818181,773.0,1001.3076923076923,1341.0,1035.7333333333333,833.0,929.4705882352941
11029,2017-08-22,19,Cleaning,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,782.0,1202.0,1208.857142857143,813.0,829.4444444444445,696.0,861.0,618.0,1004.1538461538462,1078.0,1092.5333333333333,982.0,899.5294117647059
12811,2017-08-23,19,Cleaning,16,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,955.0,1039.0,1117.2857142857142,894.0,894.3333333333334,1810.0,858.8181818181819,728.0,1039.1538461538462,820.0,1122.0666666666666,853.0,911.9411764705883
14593,2017-08-24,19,Cleaning,19,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,939.0,734.0,1064.142857142857,661.0,1061.111111111111,919.0,872.8181818181819,1024.0,1054.6923076923076,1541.0,1161.5333333333333,745.0,905.5882352941177
16375,2017-08-25,19,Cleaning,14,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,645.0,797.0,1017.8571428571429,751.0,1108.5555555555557,837.0,968.9090909090909,1471.0,994.0769230769231,1712.0,1221.0,707.0,908.1176470588235
18157,2017-08-26,19,Cleaning,17,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,687.0,1616.0,980.2857142857143,810.0,1088.2222222222222,693.0,1003.3636363636364,1002.0,1001.8461538461538,362.0,1190.0,753.0,946.7058823529412
19939,2017-08-27,19,Cleaning,14,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,722.0,782.0,924.0,1175.0,1131.4444444444443,741.0,1069.1818181818182,923.0,994.4615384615385,725.0,1186.4666666666667,1362.0,958.1176470588235
21721,2017-08-28,19,Cleaning,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1185.0,955.0,917.2857142857143,2257.0,1147.5555555555557,750.0,1088.8181818181818,827.0,998.8461538461538,1224.0,1181.6666666666667,644.0,969.4705882352941
23503,2017-08-29,19,Cleaning,15,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,835.0,939.0,906.5714285714286,1154.0,1155.6666666666667,984.0,987.8181818181819,992.0,1008.6153846153846,1606.0,1137.0,969.0,942.2352941176471
25285,2017-08-30,19,Cleaning,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,952.0,645.0,845.0,1279.0,1160.7777777777778,1898.0,981.7272727272727,911.0,1005.5384615384615,1283.0,1111.2666666666667,772.0,946.4117647058823
27067,2017-08-31,19,Cleaning,16,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,952.0,687.0,852.5714285714286,1202.0,1250.3333333333333,1173.0,985.0909090909091,901.0,968.0,1175.0,1112.4666666666667,931.0,930.4705882352941
