,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1683,2017-08-16,7,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,8.0,5.428571428571429,4.0,5.555555555555555,7.0,5.636363636363637,8.0,5.461538461538462,1.0,5.666666666666667,31.0,5.470588235294118
3465,2017-08-17,7,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,11.0,4.0,5.142857142857143,10.0,5.777777777777778,5.0,6.454545454545454,3.0,5.461538461538462,5.0,5.933333333333334,5.0,5.411764705882353
5247,2017-08-18,7,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,5.0,4.714285714285714,7.0,6.333333333333333,0.0,6.545454545454546,6.0,5.615384615384615,5.0,5.266666666666667,5.0,5.294117647058823
7029,2017-08-19,7,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,5.0,6.0,10.0,6.888888888888889,7.0,7.0,10.0,5.769230769230769,6.0,5.4,7.0,5.176470588235294
8811,2017-08-20,7,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,5.0,5.571428571428571,5.0,6.555555555555555,11.0,7.181818181818182,4.0,6.230769230769231,2.0,5.133333333333334,4.0,5.352941176470588
10593,2017-08-21,7,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,4.0,5.571428571428571,7.0,7.0,8.0,6.545454545454546,10.0,6.0,2.0,5.4,5.0,5.529411764705882
12375,2017-08-22,7,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,11.0,6.0,7.0,6.333333333333333,11.0,6.636363636363637,3.0,5.923076923076923,10.0,5.0,4.0,5.529411764705882
14157,2017-08-23,7,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,9.0,5.0,5.571428571428571,7.0,6.111111111111111,5.0,6.7272727272727275,5.0,5.3076923076923075,9.0,5.2,6.0,5.588235294117647
15939,2017-08-24,7,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,4.0,5.571428571428571,2.0,5.555555555555555,11.0,7.0,5.0,5.615384615384615,7.0,6.0,3.0,5.764705882352941
17721,2017-08-25,7,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,6.0,8.0,6.285714285714286,8.0,5.555555555555555,6.0,7.2727272727272725,3.0,5.615384615384615,1.0,5.866666666666666,4.0,4.352941176470588
19503,2017-08-26,7,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,2.0,5.142857142857143,4.0,5.222222222222222,1.0,6.818181818181818,12.0,5.076923076923077,8.0,5.6,2.0,4.470588235294118
21285,2017-08-27,7,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2.0,5.0,5.285714285714286,5.0,5.666666666666667,8.0,6.909090909090909,6.0,5.384615384615385,1.0,5.466666666666667,2.0,4.294117647058823
23067,2017-08-28,7,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,9.0,5.428571428571429,5.0,5.444444444444445,6.0,6.2727272727272725,2.0,4.6923076923076925,7.0,6.0,5.0,4.0
24849,2017-08-29,7,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,3.0,4.571428571428571,5.0,5.666666666666667,3.0,7.2727272727272725,0.0,5.384615384615385,7.0,6.2,4.0,4.411764705882353
26631,2017-08-30,7,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,6.0,5.714285714285714,4.0,5.666666666666667,10.0,6.7272727272727275,7.0,5.153846153846154,7.0,5.733333333333333,2.0,4.411764705882353
28413,2017-08-31,7,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,5.0,5.428571428571429,11.0,5.444444444444445,6.0,6.636363636363637,6.0,5.384615384615385,13.0,5.666666666666667,3.0,5.0588235294117645
