,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1264,2017-08-16,44,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,665.0,562.0,647.7142857142857,690.0,626.0,1154.0,695.5454545454545,443.0,681.9230769230769,594.0,651.6,587.0,557.1764705882352
3046,2017-08-17,44,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,638.0,455.0,642.5714285714286,553.0,671.4444444444445,960.0,692.0,614.0,665.4615384615385,784.0,670.7333333333333,510.0,551.5882352941177
4828,2017-08-18,44,Eggs,32,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,651.0,640.0,653.7142857142857,577.0,712.0,763.0,706.5454545454545,846.0,651.0769230769231,1129.0,680.5333333333333,388.0,562.9411764705883
6610,2017-08-19,44,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,423.0,841.0,681.2857142857143,433.0,685.7777777777778,580.0,733.0,1016.0,646.4615384615385,821.0,676.6666666666666,549.0,573.4117647058823
8392,2017-08-20,44,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,665.0,968.0,694.0,607.0,630.2222222222222,555.0,739.4545454545455,604.0,666.1538461538462,450.0,662.8666666666667,731.0,600.7058823529412
10174,2017-08-21,44,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,770.0,665.0,689.4285714285714,776.0,616.0,419.0,706.7272727272727,474.0,669.3076923076923,468.0,689.6666666666666,860.0,593.5882352941177
11956,2017-08-22,44,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,955.0,638.0,693.0,1004.0,605.1111111111111,600.0,653.0909090909091,536.0,655.7692307692307,627.0,722.7333333333333,604.0,587.1176470588235
13738,2017-08-23,44,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,553.0,651.0,682.8571428571429,587.0,612.1111111111111,780.0,601.8181818181819,427.0,665.5384615384615,555.0,728.0666666666667,454.0,586.0588235294117
15520,2017-08-24,44,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,446.0,423.0,681.0,445.0,657.4444444444445,936.0,591.7272727272727,879.0,657.1538461538462,715.0,741.0,537.0,571.3529411764706
17302,2017-08-25,44,Eggs,32,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,511.0,665.0,665.0,562.0,697.5555555555555,554.0,625.5454545454545,735.0,659.2307692307693,839.0,763.4666666666667,453.0,577.0588235294117
19084,2017-08-26,44,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,409.0,770.0,637.5714285714286,455.0,685.2222222222222,473.0,675.0909090909091,871.0,663.6153846153846,711.0,767.9333333333333,597.0,598.8823529411765
20866,2017-08-27,44,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,641.0,955.0,617.5714285714286,640.0,644.5555555555555,564.0,700.7272727272727,593.0,715.9230769230769,726.0,755.0666666666667,681.0,626.5294117647059
22648,2017-08-28,44,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,665.0,553.0,615.5714285714286,841.0,651.6666666666666,396.0,695.2727272727273,487.0,734.2307692307693,974.0,759.0666666666667,849.0,633.2352941176471
24430,2017-08-29,44,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,792.0,446.0,612.1428571428571,968.0,649.2222222222222,652.0,677.3636363636364,570.0,739.3846153846154,859.0,764.3333333333334,545.0,617.1176470588235
26212,2017-08-30,44,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,586.0,511.0,597.1428571428571,665.0,660.6666666666666,952.0,629.3636363636364,505.0,758.3846153846154,669.0,752.4,475.0,598.4117647058823
27994,2017-08-31,44,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,506.0,409.0,573.8571428571429,638.0,695.6666666666666,1100.0,639.2727272727273,873.0,728.8461538461538,788.0,754.2,581.0,587.2352941176471
