,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1439,2017-08-16,49,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,19.0,32.0,28.428571428571427,28.0,32.22222222222222,92.0,43.72727272727273,38.0,64.6923076923077,5.0,58.8,10.0,15.235294117647058
3221,2017-08-17,49,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,28.0,35.0,30.142857142857142,18.0,35.55555555555556,68.0,45.72727272727273,21.0,63.07692307692308,42.0,59.53333333333333,16.0,15.176470588235293
5003,2017-08-18,49,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,27.0,42.0,30.428571428571427,25.0,30.333333333333332,28.0,48.54545454545455,33.0,38.15384615384615,42.0,59.13333333333333,7.0,16.11764705882353
6785,2017-08-19,49,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,33.0,31.142857142857142,32.0,26.77777777777778,28.0,47.63636363636363,47.0,35.0,13.0,58.13333333333333,19.0,15.882352941176471
8567,2017-08-20,49,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,62.0,29.0,30.428571428571427,53.0,27.77777777777778,47.0,45.36363636363637,32.0,40.30769230769231,9.0,53.46666666666667,22.0,16.058823529411764
10349,2017-08-21,49,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,34.0,19.0,28.428571428571427,37.0,28.22222222222222,24.0,42.45454545454545,31.0,41.23076923076923,10.0,37.266666666666666,19.0,14.294117647058824
12131,2017-08-22,49,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,26.0,28.0,31.285714285714285,17.0,30.11111111111111,40.0,37.36363636363637,48.0,38.15384615384615,12.0,21.4,8.0,13.588235294117647
13913,2017-08-23,49,Lawn and garden,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,25.0,27.0,31.428571428571427,17.0,32.0,50.0,33.36363636363637,35.0,38.30769230769231,41.0,20.866666666666667,13.0,13.176470588235293
15695,2017-08-24,49,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,21.0,31.0,23.0,32.111111111111114,31.0,35.54545454545455,58.0,38.23076923076923,31.0,21.733333333333334,4.0,12.705882352941176
17477,2017-08-25,49,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,58.0,62.0,31.857142857142858,32.0,29.444444444444443,15.0,36.09090909090909,34.0,38.92307692307692,37.0,22.8,6.0,13.117647058823529
19259,2017-08-26,49,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,30.0,34.0,29.0,35.0,27.444444444444443,44.0,37.72727272727273,73.0,38.15384615384615,31.0,22.066666666666666,29.0,13.529411764705882
21041,2017-08-27,49,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,49.0,26.0,33.42857142857143,42.0,28.666666666666668,36.0,38.36363636363637,32.0,37.84615384615385,20.0,22.8,22.0,14.0
22823,2017-08-28,49,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,32.0,25.0,34.714285714285715,33.0,29.77777777777778,24.0,39.81818181818182,14.0,36.69230769230769,8.0,22.6,18.0,13.058823529411764
24605,2017-08-29,49,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,35.0,8.0,32.857142857142854,29.0,29.555555555555557,52.0,39.09090909090909,40.0,35.30769230769231,7.0,23.866666666666667,3.0,11.941176470588236
26387,2017-08-30,49,Lawn and garden,8,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,41.0,58.0,32.57142857142857,19.0,32.888888888888886,34.0,39.45454545454545,20.0,34.30769230769231,5.0,24.266666666666666,1.0,11.058823529411764
28169,2017-08-31,49,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,30.0,33.857142857142854,28.0,32.77777777777778,65.0,43.18181818181818,42.0,33.76923076923077,18.0,23.133333333333333,15.0,10.882352941176471
