,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
63,2017-08-16,10,Produce,230,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,271.912,215.667,264.63128571428575,282.05,253.0635544444445,294.017,235.9859090909091,174.824,253.53954000000002,189.521,228.53773333333336,286.694,214.35188235294117
1845,2017-08-17,10,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,363.153,214.93,260.09000000000003,340.344,255.02777666666665,264.178,232.46745454545453,197.788,252.75700153846157,166.212,228.8226,205.422,215.74923529411765
3627,2017-08-18,10,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,307.959,254.344,258.8645714285714,236.462,267.6966655555555,242.38,227.53627272727272,283.676,249.58400153846154,290.516,226.65326666666667,151.398,211.3793523529412
5409,2017-08-19,10,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,233.515,206.959,257.21142857142854,236.06999,276.31222111111106,355.633,234.70990909090906,326.51102,247.88415538461538,216.636,220.34640000000002,211.898,218.2328229411765
7191,2017-08-20,10,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,280.433,273.515,270.396,228.044,283.49511,181.7,233.08936363636366,262.326,247.60069384615383,253.961,219.50920000000002,238.812,224.87370529411766
8973,2017-08-21,10,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,264.854,271.912,273.051,267.967,276.11922111111113,177.494,242.52863636363634,273.877,235.91592461538463,262.427,223.03966666666668,261.614,227.89470529411764
10755,2017-08-22,10,Produce,64,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,314.289,363.153,276.77799999999996,305.304,262.1843322222222,209.048,237.76072727272728,179.242,243.49107846153845,178.465,223.81046666666666,212.678,232.54417588235293
12537,2017-08-23,10,Produce,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,226.311,307.959,285.04871428571425,280.49,264.1712211111111,212.43,229.90309090909093,174.743,246.10946307692305,182.435,227.85833333333332,293.307,230.37670529411764
14319,2017-08-24,10,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,416.024,233.515,290.87357142857144,374.725,260.9366666666667,253.088,230.09272727272727,220.375,246.4292323076923,202.389,236.23239999999998,194.224,231.67829352941177
16101,2017-08-25,10,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,168.519,280.433,284.3591428571429,215.667,265.98900000000003,185.146,223.61872727272723,259.523,244.95769384615383,218.661,245.20073333333332,170.58,227.62023470588235
17883,2017-08-26,10,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,191.106,264.854,291.91214285714284,214.93,266.4273333333333,292.701,231.18881818181816,299.603,247.5756153846154,173.374,250.77439999999996,196.04199,233.70564647058822
19665,2017-08-27,10,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,224.769,314.289,271.9921428571428,254.344,272.855,241.57,239.55881818181817,208.789,253.99353846153846,258.866,252.52599999999998,272.904,243.15311705882348
21447,2017-08-28,10,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,251.612,226.311,265.93371428571425,206.959,275.9071111111111,177.744,252.778,304.107,254.71369230769233,291.787,253.93273333333335,258.969,245.2010582352941
23229,2017-08-29,10,Produce,64,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,248.518,416.024,257.9817142857143,273.515,260.2171111111111,244.466,255.11754545454548,208.863,269.0035384615384,282.417,250.31006666666664,224.372,254.833764117647
25011,2017-08-30,10,Produce,59,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,220.26,168.519,256.09000000000003,271.912,267.4133333333333,284.419,252.25681818181818,201.945,277.0445384615384,250.208,252.30013333333332,289.782,250.29652882352943
26793,2017-08-31,10,Produce,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,256.911,191.106,246.69414285714285,363.153,272.9604444444445,264.971,256.53036363636363,264.546,273.79976923076924,315.132,252.7493333333333,206.012,248.23682294117648
