,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
395,2017-08-16,2,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,34.885,29.478,31.853143142857142,27.098999,31.00766655555556,42.815,31.30818181818182,21.511,41.919923230769236,28.597,35.02506653333333,30.722,36.072235294117654
2177,2017-08-17,2,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,39.959,14.377,32.62599971428572,23.021,33.006444333333334,46.809,32.650636363636366,49.83,40.861461692307685,51.344,34.918866533333336,32.294,34.881235294117644
3959,2017-08-18,2,Seafood,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,37.174,31.489,32.257714,24.921,33.936888999999994,44.732,34.72963636363637,42.901,42.405307846153846,47.474,33.5299332,29.636,35.82988252941176
5741,2017-08-19,2,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,33.546,44.589,34.801999714285714,27.035,33.54611122222222,23.997,37.99527272727273,67.516,41.891384769230775,36.436,32.897066466666665,50.876,35.859294294117646
7523,2017-08-20,2,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,47.119,48.836998,35.90142828571428,31.826,30.497444555555553,30.21,40.14372727272727,36.238,43.320846307692314,32.211998,30.4037998,42.828,36.7405295882353
9305,2017-08-21,2,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,47.973,34.885,38.63985685714285,37.536,30.761778,34.502,38.301818181818184,54.385,42.60876923076923,17.794,31.2605998,47.751,37.111059
11087,2017-08-22,2,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,48.509,39.959,40.872713999999995,43.427002,29.801333555555555,41.388,37.193363636363635,41.705,41.56061538461539,37.205,33.385199799999995,37.588,36.56100017647059
12869,2017-08-23,2,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,31.048,37.174,41.35614257142857,37.463,30.531111333333328,46.664,35.030818181818184,31.996,42.345230769230774,27.029,34.679399800000006,33.964,36.30352958823529
14651,2017-08-24,2,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,28.051,33.546,41.309285714285714,22.149,32.48155577777778,55.943,34.708,53.94,40.942307769230766,27.283,37.45566646666667,33.979,37.25858841176471
16433,2017-08-25,2,Seafood,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,42.032,47.119,40.761142857142865,29.478,34.37166666666666,31.745,37.091817999999996,30.691,40.629384692307696,26.986,36.84473313333333,26.927,39.352470764705885
18215,2017-08-26,2,Seafood,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.127,47.973,39.06,14.377,34.07711111111111,22.515,39.10345436363636,55.103,38.135076999999995,23.105999,36.72806646666666,46.176003,39.759941352941176
19997,2017-08-27,2,Seafood,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,25.675001,48.509,39.754000000000005,31.489,33.691777555555554,30.622,39.92827254545455,30.6,38.51315392307692,20.24,35.031799866666674,39.812,42.12700017647059
21779,2017-08-28,2,Seafood,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.413,31.048,38.12271428571428,44.589,33.65966644444445,23.021,38.577090727272726,23.872,36.175769307692306,42.282,33.69286666666667,39.559,41.30194135294118
23561,2017-08-29,2,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,44.046,28.051,35.059285857142854,48.836998,34.925999777777776,41.181,38.020272545454546,31.711,35.971923153846156,55.996,35.10713333333333,38.634,40.243706058823534
25343,2017-08-30,2,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,34.644,42.032,31.979285857142855,34.885,36.88611088888889,50.218998,36.680727090909095,31.592001,35.96992315384615,46.207,34.7772,21.67,38.42129429411765
27125,2017-08-31,2,Seafood,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,32.718002,22.127,31.34171442857143,39.959,40.61899977777777,52.338,38.50963618181818,38.833,33.558461615384616,70.241,36.281,38.2,37.583235470588235
