,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1551,2017-08-16,52,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.0,14.0,13.285714285714286,14.0,10.666666666666666
3333,2017-08-17,52,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,10.0,10.714285714285714,5.0,10.88888888888889
5115,2017-08-18,52,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,19.0,8.0,12.285714285714286,9.0,14.0
6897,2017-08-19,52,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,19.0,17.0,12.571428571428571,13.0,13.88888888888889
8679,2017-08-20,52,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,14.0,13.285714285714286,9.0,11.777777777777779
10461,2017-08-21,52,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,15.0,20.0,14.571428571428571,12.0,11.777777777777779
12243,2017-08-22,52,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,24.0,5.0,14.714285714285714,32.0,12.333333333333334
14025,2017-08-23,52,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5.0,19.0,14.428571428571429,9.0,12.222222222222221
15807,2017-08-24,52,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,19.0,15.857142857142858,3.0,12.666666666666666
17589,2017-08-25,52,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11.0,9.0,13.714285714285714,14.0,13.222222222222221
19371,2017-08-26,52,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,7.0,15.0,14.142857142857142,10.0,14.11111111111111
21153,2017-08-27,52,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,17.0,24.0,13.0,8.0,11.11111111111111
22935,2017-08-28,52,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,5.0,11.285714285714286,17.0,12.222222222222221
24717,2017-08-29,52,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,8.0,12.428571428571429,14.0,14.0
26499,2017-08-30,52,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,11.0,12.142857142857142,20.0,13.444444444444445
28281,2017-08-31,52,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,7.0,11.714285714285714,5.0,14.0
