,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1152,2017-08-16,40,Produce,182,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1359.973,841.774,1191.489857142857,1318.843,1215.1116666666667,1328.043,1240.8422754545454,941.581,1356.7551538461537,869.23303,1163.240002,1985.415,1100.0402335294118
2934,2017-08-17,40,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2459.288,717.232,1176.7099999999998,1823.394,1219.4828888888887,1051.867,1198.1470027272728,948.185,1346.3276923076921,1180.695,1168.063202,811.585,1087.6912335294119
4716,2017-08-18,40,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1072.628,906.998,1215.7425714285714,1009.498,1229.3504444444443,1230.269,1097.7679118181818,1086.774,1321.5286153846153,1291.726,1179.054802,814.037,1032.22341
6498,2017-08-19,40,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,859.071,1414.015,1251.1392857142857,1104.744,1214.3943333333334,2139.344,1107.9334545454547,1497.212,1333.8790769230768,926.014,1150.2202686666667,831.927,1042.1953511764705
8280,2017-08-20,40,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1108.215,1058.695,1284.1184285714285,1111.311,1333.9081111111109,982.459,1125.1565454545455,1629.933,1318.383076923077,1389.105,1130.7422686666664,1181.964,1061.6184705882351
10062,2017-08-21,40,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1085.295,1359.973,1304.3811428571428,1176.973,1280.9004444444445,897.389,1246.262,2268.303,1226.8527692307691,1870.918,1125.8780686666666,941.303,1070.9844117647058
11844,2017-08-22,40,Produce,119,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1022.272,2459.288,1333.1264285714285,1162.154,1157.9935555555555,915.55,1213.019090909091,1016.962,1342.1654615384614,896.075,1104.1550686666667,1114.62,1119.2629411764706
13626,2017-08-23,40,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1408.436,1072.628,1286.1664285714287,1086.745,1146.6046666666666,1037.469,1201.073818181818,878.464,1347.6022307692308,925.674,1135.6755353333333,1827.781,1103.218411764706
15408,2017-08-24,40,Produce,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2167.914,859.071,1280.9631428571429,2211.511,1180.968111111111,889.153,1174.7212727272727,981.837,1349.7153846153847,1020.721,1160.0858,858.193,1102.3659411764706
17190,2017-08-25,40,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1012.359,1108.215,1287.8864285714285,841.774,1175.1218888888889,1046.418,1101.364181818182,1233.371,1345.8469230769228,1240.725,1167.9004,888.516,1042.2429411764704
18972,2017-08-26,40,Produce,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,889.311,1085.295,1246.2615714285714,717.232,1195.4552222222221,2190.921,1132.8781818181817,1198.897,1327.930846153846,769.45,1148.6956666666667,771.186,1061.2331176470589
20754,2017-08-27,40,Produce,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,817.628,1022.272,1237.6517142857142,906.998,1339.581222222222,962.371,1175.8676363636364,1279.583,1306.2756153846153,690.81,1171.1744666666666,1013.575,1073.4107647058825
22536,2017-08-28,40,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1084.6,1408.436,1241.9717142857141,1414.015,1338.0126666666665,920.469,1310.8565454545453,2487.049,1237.9923076923076,1067.924,1244.3796,1019.486,1098.262588235294
24318,2017-08-29,40,Produce,119,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1044.284,2167.914,1200.4592857142857,1058.695,1187.7415555555554,940.391,1312.1447272727273,1012.259,1342.8398461538463,1406.83,1189.2043999999999,993.62,1149.132411764706
26100,2017-08-30,40,Produce,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1112.523,1012.359,1200.3600000000001,1359.973,1217.346111111111,1332.416,1317.247,975.656,1346.749153846154,1489.233,1199.3096,1739.383,1143.2868235294118
27882,2017-08-31,40,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2184.91,889.311,1203.5045714285716,2459.288,1258.242,1329.113,1317.6423636363636,1036.484,1342.8395384615385,1235.387,1208.0678666666668,830.915,1126.8338235294118
