,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1769,2017-08-16,9,Lawn and garden,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,6.0,7.0,6.0,4.0,6.555555555555555,8.0,7.090909090909091,9.0,21.46153846153846,9.0,13.666666666666666,1.0,2.6470588235294117
3551,2017-08-17,9,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,15.0,4.0,6.0,16.0,6.777777777777778,16.0,6.909090909090909,5.0,19.692307692307693,5.0,13.933333333333334,3.0,2.7058823529411766
5333,2017-08-18,9,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,3.0,5.714285714285714,11.0,6.777777777777778,5.0,7.181818181818182,10.0,9.076923076923077,8.0,14.2,1.0,2.588235294117647
7115,2017-08-19,9,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,9.0,6.0,6.428571428571429,4.0,6.333333333333333,8.0,7.363636363636363,8.0,6.384615384615385,7.0,14.0,5.0,2.5294117647058822
8897,2017-08-20,9,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,4.0,6.142857142857143,1.0,6.888888888888889,2.0,7.818181818181818,1.0,6.153846153846154,1.0,13.733333333333333,5.0,2.764705882352941
10679,2017-08-21,9,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,6.0,6.857142857142857,4.0,7.222222222222222,6.0,7.2727272727272725,4.0,5.923076923076923,4.0,12.666666666666666,0.0,2.764705882352941
12461,2017-08-22,9,Lawn and garden,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,15.0,6.714285714285714,4.0,5.888888888888889,4.0,7.2727272727272725,3.0,6.538461538461538,3.0,6.2,4.0,2.6470588235294117
14243,2017-08-23,9,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,5.0,6.571428571428571,8.0,5.0,7.0,6.363636363636363,4.0,6.076923076923077,4.0,6.466666666666667,3.0,2.764705882352941
16025,2017-08-24,9,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,9.0,6.285714285714286,10.0,5.222222222222222,10.0,6.2727272727272725,13.0,6.153846153846154,9.0,6.333333333333333,4.0,2.7058823529411766
17807,2017-08-25,9,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,2.0,6.285714285714286,7.0,5.555555555555555,7.0,7.090909090909091,7.0,6.538461538461538,8.0,7.2,3.0,2.823529411764706
19589,2017-08-26,9,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6.0,5.0,4.285714285714286,4.0,5.777777777777778,7.0,7.818181818181818,8.0,6.384615384615385,7.0,6.933333333333334,0.0,2.9411764705882355
21371,2017-08-27,9,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,2.0,4.0,3.0,7.0,8.0,7.818181818181818,4.0,6.384615384615385,3.0,6.6,0.0,4.0
23153,2017-08-28,9,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,6.0,3.5714285714285716,6.0,6.666666666666667,6.0,7.818181818181818,9.0,6.538461538461538,17.0,7.133333333333334,5.0,4.0
24935,2017-08-29,9,Lawn and garden,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,1.0,3.7142857142857144,4.0,6.555555555555555,4.0,7.545454545454546,3.0,7.076923076923077,5.0,7.266666666666667,5.0,3.764705882352941
26717,2017-08-30,9,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8.0,3.0,3.5714285714285716,6.0,6.0,17.0,7.090909090909091,6.0,7.076923076923077,7.0,7.466666666666667,1.0,3.8823529411764706
28499,2017-08-31,9,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,11.0,6.0,4.142857142857143,15.0,6.111111111111111,10.0,6.7272727272727275,15.0,6.461538461538462,7.0,7.466666666666667,5.0,4.0
