,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1160,2017-08-16,41,Bread/bakery,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,488.355,438.26,488.71471428571425,439.742,465.1476633333333,654.227,497.9130909090909,375.535,543.28269,302.637,463.8853333333334,474.681,574.0528823529412
2942,2017-08-17,41,Bread/bakery,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,430.118,332.344,482.8771428571428,437.474,487.28444111111116,738.421,489.33154545454545,453.121,536.47669,369.704,463.2665333333333,611.5,565.5093529411764
4724,2017-08-18,41,Bread/bakery,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,519.934,428.295,477.54742857142855,415.553,523.7561077777777,540.615,508.30072727272733,602.89197,522.481536153846,650.564,475.7893333333333,484.02,558.7252352941176
6506,2017-08-19,41,Bread/bakery,11,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,385.244,554.888,483.625,381.207,516.3275522222223,436.363,521.3000000000001,993.454,512.9419207692307,554.678,470.493,555.295,559.0685882352941
8288,2017-08-20,41,Bread/bakery,8,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,381.442,713.115,495.2927142857143,358.018,475.80622222222223,452.042,536.5683636363636,480.471,531.7523053846154,447.998,448.3982,585.304,579.3743529411764
10070,2017-08-21,41,Bread/bakery,12,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,588.184,488.355,502.8498571428571,583.046,475.6415555555556,336.042,533.1568181818183,409.189,532.9271515384614,386.11,444.55199999999996,819.097,575.2408235294117
11852,2017-08-22,41,Bread/bakery,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,857.252,430.118,496.15657142857145,753.978,463.9604444444445,427.645,520.6481818181818,464.656,526.8473823076922,455.106,453.7749333333333,536.441,563.665294117647
13634,2017-08-23,41,Bread/bakery,13,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,506.919,519.934,500.9131428571428,525.663,465.37622222222217,587.068,490.6613636363636,328.178,534.6535361538461,362.326,452.603,590.738,547.1501176470588
15416,2017-08-24,41,Bread/bakery,10,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,412.874,385.244,521.5041428571428,387.575,484.67411111111113,698.615,482.0658181818182,541.341,528.7751515384615,330.458,459.9280666666666,694.932,541.4231176470589
17198,2017-08-25,41,Bread/bakery,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,485.38,381.442,524.1561428571429,438.26,524.1293333333333,547.227,498.5271818181818,546.736,516.4637692307691,641.789,468.8608653333333,357.467,536.2352352941176
18980,2017-08-26,41,Bread/bakery,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,396.635,588.184,521.6927142857143,332.344,513.6081111111112,446.46,546.3831818181817,768.504,487.92192307692306,445.469,463.0997986666667,404.388,543.3015882352942
20762,2017-08-27,41,Bread/bakery,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,515.194,857.252,516.7564285714285,428.295,477.6236666666667,516.632,566.2341818181818,448.692,519.4726153846152,410.298,459.732132,550.119,559.9543529411765
22544,2017-08-28,41,Bread/bakery,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,538.899,506.919,518.3837142857143,554.888,476.9871111111111,408.566,569.3120909090909,436.247,529.796923076923,459.529,459.26679866666666,740.121,557.1179999999999
24326,2017-08-29,41,Bread/bakery,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,635.786,412.874,537.4911428571429,713.115,476.7281111111111,446.064,558.6050927272727,477.015,524.4518461538462,541.357,459.888532,403.637,548.1744705882353
26108,2017-08-30,41,Bread/bakery,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,429.096,485.38,530.4504285714286,488.355,470.41499999999996,617.438,526.4171836363636,376.702,532.2863076923076,431.022,451.4378653333333,383.427,526.9367058823528
27890,2017-08-31,41,Bread/bakery,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,417.936,396.635,498.81242857142854,430.118,498.84166666666664,978.458,508.7920018181818,442.844,517.2572307692307,412.513,456.46019866666666,522.797,517.0471764705883
