,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1256,2017-08-16,44,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,14.0,20.285714285714285,23.0,15.333333333333334,31.0,13.545454545454545,15.0,20.846153846153847,11.0,12.8,21.0,18.235294117647058
3038,2017-08-17,44,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,11.0,20.857142857142858,11.0,17.333333333333332,28.0,13.545454545454545,15.0,19.923076923076923,17.0,13.866666666666667,21.0,18.294117647058822
4820,2017-08-18,44,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,21.0,19.714285714285715,16.0,18.88888888888889,18.0,15.090909090909092,24.0,23.076923076923077,27.0,14.4,13.0,18.529411764705884
6602,2017-08-19,44,Beauty,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,35.0,19.285714285714285,4.0,18.333333333333332,11.0,17.181818181818183,34.0,22.23076923076923,18.0,14.466666666666667,12.0,19.41176470588235
8384,2017-08-20,44,Beauty,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,31.0,19.714285714285715,12.0,16.77777777777778,11.0,17.636363636363637,14.0,22.692307692307693,6.0,13.866666666666667,32.0,20.352941176470587
10166,2017-08-21,44,Beauty,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,27.0,15.0,20.0,24.0,15.777777777777779,3.0,17.545454545454547,12.0,21.153846153846153,13.0,15.0,28.0,19.764705882352942
11948,2017-08-22,44,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,28.0,8.0,18.857142857142858,27.0,15.777777777777779,13.0,16.0,17.0,20.153846153846153,10.0,15.933333333333334,12.0,19.58823529411765
13730,2017-08-23,44,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,20.0,17.0,17.714285714285715,23.0,16.333333333333332,23.0,14.272727272727273,8.0,20.0,15.0,16.933333333333334,21.0,20.58823529411765
15512,2017-08-24,44,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,13.0,17.285714285714285,11.0,19.77777777777778,30.0,14.636363636363637,74.0,19.692307692307693,25.0,16.933333333333334,17.0,20.11764705882353
17294,2017-08-25,44,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,13.0,18.0,14.0,21.88888888888889,10.0,16.454545454545453,20.0,18.846153846153847,16.0,17.133333333333333,15.0,20.235294117647058
19076,2017-08-26,44,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,27.0,18.857142857142858,11.0,20.88888888888889,15.0,19.272727272727273,20.0,17.692307692307693,17.0,16.933333333333334,13.0,20.41176470588235
20858,2017-08-27,44,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,28.0,18.428571428571427,21.0,18.77777777777778,14.0,21.09090909090909,2.0,18.692307692307693,12.0,16.4,32.0,21.470588235294116
22640,2017-08-28,44,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,19.0,20.0,19.714285714285715,35.0,18.11111111111111,9.0,21.09090909090909,7.0,18.692307692307693,26.0,17.066666666666666,27.0,22.235294117647058
24422,2017-08-29,44,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,17.0,14.0,20.142857142857142,31.0,18.333333333333332,22.0,20.90909090909091,13.0,18.46153846153846,18.0,16.933333333333334,14.0,21.470588235294116
26204,2017-08-30,44,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,14.0,19.0,15.0,18.22222222222222,31.0,19.0,11.0,19.384615384615383,23.0,16.666666666666668,16.0,20.58823529411765
27986,2017-08-31,44,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,22.0,17.428571428571427,8.0,20.0,42.0,19.09090909090909,13.0,14.23076923076923,11.0,16.533333333333335,37.0,21.294117647058822
