,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
343,2017-08-16,19,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,32.0,76.0,99.71428571428571,28.0,36.44444444444444,46.0,14.454545454545455,9.0,12.692307692307692,3.0,7.0,7.0,6.823529411764706
2125,2017-08-17,19,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,35.0,78.0,100.14285714285714,24.0,42.333333333333336,10.0,15.545454545454545,5.0,10.76923076923077,4.0,7.266666666666667,6.0,7.0
3907,2017-08-18,19,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,136.0,84.85714285714286,36.0,40.55555555555556,13.0,17.0,13.0,8.307692307692308,3.0,7.666666666666667,16.0,6.882352941176471
5689,2017-08-19,19,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,14.0,165.0,80.14285714285714,20.0,49.111111111111114,6.0,17.272727272727273,33.0,8.615384615384615,13.0,8.0,11.0,6.411764705882353
7471,2017-08-20,19,Grocery ii,3,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,41.0,39.0,71.0,47.0,52.0,4.0,16.363636363636363,4.0,8.615384615384615,4.0,7.533333333333333,12.0,6.294117647058823
9253,2017-08-21,19,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,32.0,61.857142857142854,70.0,57.333333333333336,11.0,14.727272727272727,11.0,9.615384615384615,3.0,6.666666666666667,5.0,6.176470588235294
11035,2017-08-22,19,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,35.0,48.285714285714285,36.0,63.333333333333336,18.0,11.272727272727273,5.0,9.307692307692308,2.0,6.133333333333334,4.0,6.352941176470588
12817,2017-08-23,19,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,32.0,12.0,25.142857142857142,139.0,74.44444444444444,27.0,11.545454545454545,0.0,9.692307692307692,5.0,6.133333333333334,3.0,6.0588235294117645
14599,2017-08-24,19,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,14.0,19.571428571428573,68.0,90.55555555555556,15.0,12.363636363636363,9.0,10.538461538461538,7.0,6.666666666666667,0.0,5.882352941176471
16381,2017-08-25,19,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,17.0,41.0,19.571428571428573,76.0,89.66666666666667,10.0,13.272727272727273,7.0,10.846153846153847,13.0,6.6,6.0,5.823529411764706
18163,2017-08-26,19,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,3.0,14.714285714285714,78.0,85.44444444444444,2.0,14.818181818181818,4.0,10.076923076923077,10.0,7.0,11.0,6.470588235294118
19945,2017-08-27,19,Grocery ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6.0,0.0,15.428571428571429,136.0,85.33333333333333,8.0,15.818181818181818,15.0,10.153846153846153,4.0,6.4,4.0,5.705882352941177
21727,2017-08-28,19,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,50.0,32.0,14.571428571428571,165.0,71.22222222222223,13.0,15.363636363636363,6.0,10.076923076923077,8.0,6.666666666666667,8.0,5.411764705882353
23509,2017-08-29,19,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,9.571428571428571,39.0,65.22222222222223,22.0,14.545454545454545,14.0,9.692307692307692,7.0,6.866666666666666,2.0,5.352941176470588
25291,2017-08-30,19,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,17.0,16.285714285714285,32.0,61.333333333333336,16.0,16.727272727272727,16.0,9.923076923076923,6.0,7.0,3.0,5.117647058823529
27073,2017-08-31,19,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,8.0,16.428571428571427,35.0,53.0,21.0,17.636363636363637,17.0,9.538461538461538,11.0,7.466666666666667,1.0,4.9411764705882355
