,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1284,2017-08-16,44,Produce,255,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8991.707,11827.345,9588.849285714286,9125.69,9315.398777777777,14135.142,9751.17,6595.584,10393.86576923077,7846.925,10040.2884,8626.612,9352.600411764706
3066,2017-08-17,44,Produce,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8505.211,6695.348,9529.355142857143,6987.988,9850.941,11248.398,9786.998818181817,8339.211,10191.936692307692,9810.026,10039.0578,12904.4,9298.374529411765
4848,2017-08-18,44,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,14145.908,8225.915,9568.632714285715,12558.203,10401.246777777778,9003.128,10087.245272727274,12109.041,9854.875538461538,14570.218,10064.309533333331,6822.846,9397.535176470588
6630,2017-08-19,44,Produce,5,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,7084.905,11811.585,9815.823999999999,7242.067,10084.154222222222,7949.438,10129.578545454546,15012.619,9836.245153846154,9925.696,9820.706400000001,8148.045,9365.593647058824
8412,2017-08-20,44,Produce,5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8396.099,12653.657,10147.047285714287,8445.555,9349.849222222221,12594.218,10252.783,8618.842,10188.808769230769,6116.399,9476.043266666667,11210.657,9688.107999999998
10194,2017-08-21,44,Produce,3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10463.003,8991.707,10202.698285714287,11227.388,9650.03311111111,6547.048,10040.929636363637,7037.974,10201.91146153846,6881.445,9610.620733333335,12867.414,9599.592529411764
11976,2017-08-22,44,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12913.622,8505.211,10227.010285714287,13070.116,9617.517555555554,8548.318,9937.326818181818,12630.231,9741.960692307692,12662.39,10164.9924,9461.765,9550.158411764705
13758,2017-08-23,44,Produce,237,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8041.423,14145.908,10034.355714285715,8716.764,9136.152222222223,11121.383,9553.049272727272,6523.206,10238.495307692307,6941.798,9850.765666666666,7816.455,9783.349117647058
15540,2017-08-24,44,Produce,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6944.087,7084.905,10071.493571428571,6774.872,9643.876444444444,13190.73,9578.428363636363,10917.475,10217.774999999998,8350.373,9936.583133333334,12431.335,9610.405470588234
17322,2017-08-25,44,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,11384.693,8396.099,9935.738714285715,11827.345,10111.443333333335,8490.376,10098.295454545454,10246.77,9985.248615384615,10761.74,10165.014866666666,7343.191,9652.523352941176
19104,2017-08-26,44,Produce,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,6172.147,10463.003,9712.721000000001,6695.348,9863.034333333333,7622.047,10331.497227272726,12413.34,9808.147538461539,9108.71,10127.6172,8401.738,9669.466
20886,2017-08-27,44,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,9311.46,12913.622,9318.261714285714,8225.915,9355.822666666667,12995.511,10628.156954545455,8580.362,10218.907307692309,8813.056,10020.133666666667,10700.866,9972.395294117647
22668,2017-08-28,44,Produce,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,9153.445,8041.423,9187.867714285714,11811.585,9959.06088888889,7021.345,10535.707227272727,7620.834,10379.93676923077,11579.79,10121.581666666667,11943.326,10071.203823529411
24450,2017-08-29,44,Produce,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11201.803,6944.087,9318.63357142857,12653.657,9993.509,9282.298,10732.683409090909,13050.534,9950.374692307692,15394.721,10509.848399999999,7846.168,9872.378823529412
26232,2017-08-30,44,Produce,236,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,8735.741,11384.693,9131.553857142857,8991.707,9612.259444444444,13667.976,10138.554772727273,8069.847,10537.439153846153,8998.198,10161.402466666668,7654.753,9907.46005882353
28014,2017-08-31,44,Produce,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7239.617,6172.147,8887.008285714286,8505.211,10030.887777777778,15159.4375,10194.369136363635,9086.198,10210.587,9134.187,10272.247066666667,13605.803,9754.732235294117
