,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
591,2017-08-16,25,Produce,253,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1564.589,2661.476,1658.6581428571428,1135.799,1406.1875555555555,1687.74,1384.742,736.021,1437.7164615384613,1198.913,1814.8728666666668,1151.649,1038.6837647058824
2373,2017-08-17,25,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1265.909,1037.256,1522.5227142857143,1155.858,1554.5002222222222,1135.197,1413.7786363636365,1397.051,1467.7277692307691,1934.412,2069.1674666666668,947.958,1015.8878823529412
4155,2017-08-18,25,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2963.762,1463.573,1547.8981428571428,2396.489,1639.1356666666666,1177.089,1452.0326363636364,1597.364,1701.1580769230766,1494.531,2326.896266666666,698.586,1074.1854117647058
5937,2017-08-19,25,Produce,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1223.852,1649.795,1578.5825714285716,946.516,1650.909777777778,1076.861,1381.9594545454545,1276.129,1809.338923076923,861.272,2477.259533333333,1879.861,1080.9659411764706
7719,2017-08-20,25,Produce,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1939.687,1407.48,1621.766285714286,1688.16,1606.7598888888888,2417.247,1384.0867272727273,1255.283,1838.0134615384611,1395.392,2552.1603333333333,650.664,1094.6838823529415
9501,2017-08-21,25,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1679.222,1564.589,1648.4228571428573,2339.51,1776.2795555555556,1023.831,1360.3450000000003,1111.402,1854.280923076923,1472.785,2561.8586,1123.601,1057.6321823529413
11283,2017-08-22,25,Produce,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1468.488,1265.909,1716.439142857143,2360.428,1763.1015555555555,1409.962,1412.5273636363636,2816.006,1769.9422307692307,3318.493,2736.8069333333333,1218.447,1062.4162411764705
13065,2017-08-23,25,Produce,151,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1498.66,2963.762,1720.643,1386.961,1659.4442222222222,1474.538,1407.629,1960.486,1919.5311538461538,2344.95,2688.994533333333,669.469,1041.3561823529412
14847,2017-08-24,25,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1087.485,1223.852,1729.358428571429,1051.118,1737.5863333333334,1511.256,1431.1169090909093,4424.527,1877.745846153846,5161.868,2775.733533333333,949.615,1019.7873588235294
16629,2017-08-25,25,Produce,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3086.091,1939.687,1719.9400000000003,2661.476,1706.399666666667,1109.251,1496.9170909090908,2478.293,1869.399,6567.636,2809.2550066666668,780.889,1055.8092411764706
18411,2017-08-26,25,Produce,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1864.718,1679.222,1694.450857142857,1037.256,1620.2973333333332,940.823,1411.6219090909092,1636.453,1896.24,4706.732,2815.777673333333,1754.2,1052.2413
20193,2017-08-27,25,Produce,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4266.269,1468.488,1711.9264285714287,1463.573,1498.6841111111112,2261.746,1444.356,1327.347,1891.683923076923,2751.879,2852.1781400000004,775.945,1096.1133588235293
21975,2017-08-28,25,Produce,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2600.111,1498.66,1803.4787142857144,1649.795,1673.8842222222224,1081.315,1395.908,992.887,1894.2718461538461,1672.59,2848.524006666667,990.855,1073.1861235294118
23757,2017-08-29,25,Produce,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1518.425,1087.485,2135.8475714285714,1407.48,1693.076888888889,1435.456,1504.8240000000003,2680.677,1758.9715384615386,3876.6,2964.37954,1149.6381,1096.2963588235295
25539,2017-08-30,25,Produce,155,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1607.6901,3086.091,2267.403142857143,1564.589,1612.8781111111111,1800.663,1466.642090909091,853.842,1779.5803076923078,1576.865,2842.3449400000004,862.572,1082.8130058823529
27321,2017-08-31,25,Produce,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1269.174,1864.718,2274.537,1265.909,1684.2076666666667,1479.0,1501.8299090909093,1488.855,1515.8498461538463,2499.998,2866.37794,1023.032,1055.4991823529413
