,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
975,2017-08-16,36,Home care,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,230.0,160.0,217.14285714285714,197.0,193.22222222222223,219.0,176.9090909090909,142.0,190.6153846153846,177.0,200.13333333333333,284.0,229.11764705882354
2757,2017-08-17,36,Home care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,359.0,204.0,229.28571428571428,224.0,199.55555555555554,194.0,177.54545454545453,164.0,192.46153846153845,209.0,210.2,168.0,230.11764705882354
4539,2017-08-18,36,Home care,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,242.0,264.0,227.85714285714286,141.0,208.33333333333334,192.0,180.0,195.0,193.53846153846155,250.0,228.53333333333333,234.0,229.64705882352942
6321,2017-08-19,36,Home care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,180.0,275.0,256.85714285714283,164.0,209.88888888888889,266.0,188.45454545454547,229.0,194.0,211.0,233.86666666666667,155.0,236.58823529411765
8103,2017-08-20,36,Home care,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,187.0,306.0,268.57142857142856,186.0,193.77777777777777,176.0,190.9090909090909,169.0,192.69230769230768,238.0,231.86666666666667,228.0,244.8235294117647
9885,2017-08-21,36,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,244.0,230.0,265.14285714285717,215.0,189.66666666666666,143.0,197.45454545454547,191.0,185.30769230769232,183.0,237.53333333333333,290.0,243.2941176470588
11667,2017-08-22,36,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,293.0,359.0,254.14285714285714,221.0,187.44444444444446,159.0,192.9090909090909,201.0,191.15384615384616,203.0,246.2,254.0,246.7058823529412
13449,2017-08-23,36,Home care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,190.0,242.0,249.71428571428572,240.0,201.11111111111111,173.0,192.36363636363637,154.0,193.3846153846154,261.0,255.33333333333334,241.0,246.7058823529412
15231,2017-08-24,36,Home care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,208.0,180.0,247.85714285714286,156.0,213.44444444444446,226.0,193.54545454545453,232.0,197.76923076923077,307.0,266.2,224.0,260.52941176470586
17013,2017-08-25,36,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,177.0,187.0,242.14285714285714,160.0,226.77777777777777,190.0,203.36363636363637,196.0,200.30769230769232,427.0,274.3333333333333,219.0,262.29411764705884
18795,2017-08-26,36,Home care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,133.0,244.0,220.57142857142858,204.0,228.44444444444446,234.0,224.27272727272728,208.0,200.46153846153845,276.0,275.93333333333334,229.0,279.0
20577,2017-08-27,36,Home care,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,289.0,293.0,211.28571428571428,264.0,243.77777777777777,169.0,244.54545454545453,176.0,206.6153846153846,215.0,275.93333333333334,291.0,284.6470588235294
22359,2017-08-28,36,Home care,8,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,203.0,190.0,204.57142857142858,275.0,244.0,188.0,254.0,228.0,206.84615384615384,253.0,274.26666666666665,310.0,293.0
24141,2017-08-29,36,Home care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,256.0,208.0,219.14285714285714,306.0,246.66666666666666,205.0,256.27272727272725,171.0,205.92307692307693,310.0,273.53333333333336,227.0,299.2352941176471
25923,2017-08-30,36,Home care,59,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,175.0,177.0,213.28571428571428,230.0,249.66666666666666,374.0,253.27272727272728,221.0,204.69230769230768,310.0,272.8666666666667,310.0,293.29411764705884
27705,2017-08-31,36,Home care,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,232.0,133.0,208.0,359.0,254.11111111111111,406.0,252.0909090909091,228.0,199.76923076923077,340.0,268.8,284.0,289.52941176470586
