,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
150,2017-08-16,13,Home care,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,162.0,109.0,138.57142857142858,134.0,124.66666666666667,156.0,135.36363636363637,93.0,134.07692307692307,116.0,154.8,147.0,151.8235294117647
1932,2017-08-17,13,Home care,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,178.0,74.0,136.14285714285714,111.0,128.88888888888889,153.0,135.63636363636363,105.0,136.53846153846155,144.0,154.26666666666668,162.0,149.35294117647058
3714,2017-08-18,13,Home care,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,144.0,133.0,133.71428571428572,127.0,133.44444444444446,140.0,148.45454545454547,182.0,133.6153846153846,251.0,160.4,130.0,144.0
5496,2017-08-19,13,Home care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,183.0,212.0,141.42857142857142,112.0,131.55555555555554,131.0,146.36363636363637,165.0,138.53846153846155,134.0,155.93333333333334,126.0,148.35294117647058
7278,2017-08-20,13,Home care,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,149.0,122.0,146.42857142857142,126.0,133.44444444444446,140.0,147.9090909090909,126.0,137.6153846153846,187.0,155.4,201.0,147.41176470588235
9060,2017-08-21,13,Home care,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,206.0,162.0,162.0,149.0,130.66666666666666,103.0,149.0909090909091,131.0,138.6153846153846,157.0,160.26666666666668,174.0,145.52941176470588
10842,2017-08-22,13,Home care,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,150.0,178.0,164.28571428571428,139.0,126.55555555555556,123.0,146.63636363636363,127.0,142.23076923076923,141.0,165.06666666666666,144.0,144.64705882352942
12624,2017-08-23,13,Home care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,151.0,144.0,163.42857142857142,179.0,127.22222222222223,255.0,144.36363636363637,125.0,145.3846153846154,141.0,170.0,189.0,147.2941176470588
14406,2017-08-24,13,Home care,8,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,142.0,183.0,167.42857142857142,124.0,138.33333333333334,155.0,147.9090909090909,136.0,147.3846153846154,133.0,171.46666666666667,104.0,149.23529411764707
16188,2017-08-25,13,Home care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,125.0,149.0,165.85714285714286,109.0,137.88888888888889,137.0,163.0909090909091,197.0,145.15384615384616,210.0,178.26666666666668,114.0,151.64705882352942
17970,2017-08-26,13,Home care,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,110.0,206.0,160.71428571428572,74.0,139.33333333333334,147.0,176.9090909090909,167.0,156.15384615384616,158.0,175.0,107.0,158.35294117647058
19752,2017-08-27,13,Home care,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,111.0,150.0,158.0,133.0,143.66666666666666,129.0,198.54545454545453,144.0,163.76923076923077,150.0,177.33333333333334,200.0,165.41176470588235
21534,2017-08-28,13,Home care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,179.0,151.0,147.57142857142858,212.0,139.77777777777777,128.0,202.0909090909091,151.0,169.69230769230768,202.0,174.46666666666667,130.0,171.35294117647058
23316,2017-08-29,13,Home care,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,143.0,142.0,142.14285714285714,122.0,146.33333333333334,179.0,193.0,134.0,171.76923076923077,210.0,173.86666666666667,129.0,170.8235294117647
25098,2017-08-30,13,Home care,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,120.0,125.0,138.28571428571428,162.0,150.77777777777777,298.0,189.27272727272728,131.0,173.76923076923077,216.0,172.6,137.0,170.88235294117646
26880,2017-08-31,13,Home care,4,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,122.0,110.0,137.28571428571428,178.0,165.44444444444446,292.0,189.54545454545453,153.0,173.46153846153845,138.0,171.4,154.0,169.0
