,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
226,2017-08-16,15,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,105.358,104.624,111.97742842857143,110.833,105.87744444444444,97.755,116.44681736363637,99.559,121.56269230769232,102.121,120.57593333333334,178.921,140.8339423529412
2008,2017-08-17,15,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,156.968,144.898,110.68014271428571,77.137,105.0988888888889,85.142,115.72718099999999,154.578,117.09984576923077,111.879,124.361866,190.099,135.37606000000002
3790,2017-08-18,15,Poultry,13,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,133.035,119.770004,107.36285699999999,93.89,102.84277777777777,121.008995,115.13554463636365,71.669,120.36738423076925,108.339,124.041866,121.992,132.23206000000002
5572,2017-08-19,15,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,112.58,111.555,115.99985771428571,143.188,108.9301111111111,152.495,110.92172600000002,111.737,121.50869192307692,149.24,124.06793266666666,206.355,127.16617764705883
7354,2017-08-20,15,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,127.638,68.826,120.058572,165.587,109.85799944444445,127.258995,114.63072600000001,98.893,123.115615,80.247,119.686266,72.967,127.99905999999999
9136,2017-08-21,15,Poultry,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,64.076,105.358,115.44171485714286,95.092,109.16811055555554,116.271996,115.20154418181819,121.838,122.94484546153846,164.483,119.97699933333334,136.05301,125.94241270588236
10918,2017-08-22,15,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,107.058,156.968,116.5657142857143,77.907,116.69711055555555,86.5,113.77645327272727,204.219,120.96446084615384,85.229,122.09299866666667,90.227005,127.29288329411766
12700,2017-08-23,15,Poultry,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,118.066,133.035,109.78299999999999,128.579,119.57266655555557,116.394,114.62108963636365,105.591995,121.9189993076923,89.394,120.64553199999999,127.188995,127.30876505882352
14482,2017-08-24,15,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,124.954,112.58,115.24471428571428,96.508995,116.05788877777779,80.431,114.83645372727273,149.225,120.99423007692309,161.50099,125.43113199999999,132.035,129.88464741176472
16264,2017-08-25,15,Poultry,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,78.226,127.638,117.06014285714285,104.624,105.30666655555555,149.059,109.27618100000001,95.207,129.91299853846152,170.634,123.78019866666665,61.698,129.11176505882352
18046,2017-08-26,15,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,127.53,64.076,112.48671428571429,144.898,106.44733322222223,134.901,106.85136327272727,104.027,130.15946007692307,93.025,122.98079866666667,157.375,123.08000035294117
19828,2017-08-27,15,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,128.714,107.058,104.65685714285715,119.770004,115.23188877777778,82.079,107.11845454545455,127.409996,127.86776776923078,82.151,121.73666533333333,74.903,124.24529447058825
21610,2017-08-28,15,Poultry,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,100.798004,118.066,106.79257142857143,111.555,115.72699988888888,94.433,112.07118181818181,128.584,127.52322930769232,116.905,125.65173133333334,146.644,117.85947094117648
23392,2017-08-29,15,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,90.946,124.954,106.94628571428572,68.826,117.51266711111111,123.378,108.42145454545454,111.968,120.68138315384616,157.62599,120.69833133333333,117.923996,121.7415885882353
25174,2017-08-30,15,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,110.459,78.226,112.1922862857143,105.358,120.06977822222221,91.332,111.46300000000001,142.556,122.60038353846154,136.909,125.12486466666665,128.274,122.84564682352939
26956,2017-08-31,15,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,128.693,127.53,109.89057199999999,156.968,111.08955599999999,100.586,110.80954545454546,187.61299,125.0336143076923,173.905,133.01066466666666,147.853,124.20629358823531
