,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
680,2017-08-16,28,Lawn and garden,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,3.0,7.142857142857143,2.0,4.888888888888889,5.0,7.0,4.0,13.0,2.0,6.933333333333334,0.0,1.6470588235294117
2462,2017-08-17,28,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,9.0,15.0,7.0,8.0,5.777777777777778,9.0,7.0,2.0,11.846153846153847,3.0,6.666666666666667,3.0,1.7647058823529411
4244,2017-08-18,28,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,12.0,8.0,5.285714285714286,3.0,5.777777777777778,8.0,7.636363636363637,0.0,4.846153846153846,1.0,6.666666666666667,1.0,1.7058823529411764
6026,2017-08-19,28,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,7.0,6.571428571428571,0.0,6.666666666666667,10.0,7.454545454545454,4.0,4.923076923076923,4.0,6.933333333333334,4.0,1.6470588235294117
7808,2017-08-20,28,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,3.0,7.857142857142857,0.0,4.666666666666667,3.0,7.7272727272727275,1.0,5.384615384615385,0.0,7.0,2.0,1.6470588235294117
9590,2017-08-21,28,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,1.0,6.428571428571429,12.0,4.777777777777778,3.0,7.818181818181818,3.0,5.3076923076923075,9.0,3.933333333333333,0.0,1.588235294117647
11372,2017-08-22,28,Lawn and garden,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4.0,9.0,5.428571428571429,4.0,5.555555555555555,3.0,7.636363636363637,10.0,5.0,5.0,3.8,1.0,1.2941176470588236
13154,2017-08-23,28,Lawn and garden,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,12.0,4.714285714285714,13.0,6.111111111111111,12.0,7.636363636363637,6.0,5.076923076923077,6.0,3.8666666666666667,2.0,1.2352941176470589
14936,2017-08-24,28,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,5.0,4.857142857142857,0.0,6.888888888888889,13.0,7.636363636363637,18.0,5.153846153846154,4.0,3.8,0.0,1.1176470588235294
16718,2017-08-25,28,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,8.0,1.0,4.857142857142857,3.0,7.222222222222222,10.0,7.818181818181818,8.0,5.3076923076923075,5.0,3.7333333333333334,2.0,1.2352941176470589
18500,2017-08-26,28,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,2.0,4.428571428571429,15.0,6.0,10.0,9.090909090909092,7.0,6.769230769230769,5.0,5.066666666666666,0.0,1.2941176470588236
20282,2017-08-27,28,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,11.0,4.0,3.857142857142857,8.0,6.555555555555555,3.0,8.909090909090908,0.0,7.230769230769231,4.0,4.933333333333334,0.0,1.588235294117647
22064,2017-08-28,28,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,1.0,3.7142857142857144,7.0,6.444444444444445,9.0,9.272727272727273,2.0,7.153846153846154,6.0,6.0,0.0,1.588235294117647
23846,2017-08-29,28,Lawn and garden,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,6.0,5.142857142857143,3.0,7.0,8.0,9.0,5.0,7.461538461538462,3.0,6.6,1.0,1.588235294117647
25628,2017-08-30,28,Lawn and garden,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,9.0,8.0,6.285714285714286,1.0,6.777777777777778,12.0,8.636363636363637,3.0,7.076923076923077,1.0,6.333333333333333,1.0,1.7647058823529411
27410,2017-08-31,28,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,4.0,6.857142857142857,9.0,5.333333333333333,17.0,8.363636363636363,2.0,5.846153846153846,1.0,6.066666666666666,1.0,1.7058823529411764
