,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
847,2017-08-16,32,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,7.0,37.714285714285715,2.0,30.77777777777778,118.0,31.09090909090909,2.0,54.53846153846154,24.0,34.06666666666667,0.0,37.11764705882353
2629,2017-08-17,32,"Liquor,wine,beer",1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,69.0,34.285714285714285,26.0,31.444444444444443,68.0,39.90909090909091,247.0,49.84615384615385,27.0,48.13333333333333,3.0,37.23529411764706
4411,2017-08-18,32,"Liquor,wine,beer",2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,108.0,34.42857142857143,9.0,31.666666666666668,12.0,42.72727272727273,62.0,45.61538461538461,0.0,58.2,29.0,46.94117647058823
6193,2017-08-19,32,"Liquor,wine,beer",3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,35.0,34.142857142857146,31.0,25.666666666666668,1.0,42.45454545454545,62.0,38.76923076923077,0.0,42.46666666666667,77.0,48.8235294117647
7975,2017-08-20,32,"Liquor,wine,beer",1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,170.0,14.0,33.285714285714285,18.0,18.444444444444443,3.0,44.45454545454545,23.0,38.92307692307692,7.0,53.733333333333334,86.0,46.0
9757,2017-08-21,32,"Liquor,wine,beer",2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,89.0,4.0,23.571428571428573,35.0,19.0,6.0,35.81818181818182,17.0,39.15384615384615,2.0,79.66666666666667,55.0,41.8235294117647
11539,2017-08-22,32,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,36.0,2.0,32.42857142857143,38.0,23.77777777777778,99.0,26.363636363636363,15.0,39.15384615384615,28.0,79.4,2.0,34.529411764705884
13321,2017-08-23,32,"Liquor,wine,beer",1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,1.0,40.142857142857146,3.0,34.77777777777778,35.0,40.54545454545455,11.0,39.30769230769231,33.0,79.66666666666667,5.0,39.76470588235294
15103,2017-08-24,32,"Liquor,wine,beer",0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,30.0,1.0,43.285714285714285,4.0,35.22222222222222,15.0,40.90909090909091,20.0,22.76923076923077,236.0,91.86666666666666,3.0,42.35294117647059
16885,2017-08-25,32,"Liquor,wine,beer",1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,170.0,42.714285714285715,7.0,34.77777777777778,35.0,45.27272727272727,35.0,30.53846153846154,209.0,92.13333333333334,3.0,51.23529411764706
18667,2017-08-26,32,"Liquor,wine,beer",1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,42.0,89.0,46.714285714285715,69.0,31.333333333333332,2.0,48.81818181818182,5.0,29.923076923076923,18.0,94.0,166.0,70.41176470588235
20449,2017-08-27,32,"Liquor,wine,beer",1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,49.0,36.0,48.57142857142857,108.0,27.333333333333332,14.0,48.36363636363637,4.0,29.384615384615383,174.0,94.13333333333334,41.0,71.29411764705883
22231,2017-08-28,32,"Liquor,wine,beer",0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,95.0,0.0,54.42857142857143,35.0,27.11111111111111,224.0,39.90909090909091,6.0,28.23076923076923,394.0,95.86666666666666,7.0,67.11764705882354
24013,2017-08-29,32,"Liquor,wine,beer",0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,42.0,30.0,37.142857142857146,14.0,26.77777777777778,16.0,37.18181818181818,4.0,27.23076923076923,1.0,96.13333333333334,49.0,63.1764705882353
25795,2017-08-30,32,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,14.0,38.0,4.0,44.888888888888886,49.0,39.36363636363637,32.0,27.0,42.0,95.33333333333333,26.0,61.8235294117647
27577,2017-08-31,32,"Liquor,wine,beer",0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,6.0,42.0,38.857142857142854,2.0,47.111111111111114,42.0,45.63636363636363,163.0,25.76923076923077,207.0,111.66666666666667,121.0,70.29411764705883
