,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
242,2017-08-16,16,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,50.0,40.335857142857144,17.0,38.72766666666665,54.0,26.879454545454543,33.456,42.27461538461538,21.0,37.8712,21.0,28.543235294117647
2024,2017-08-17,16,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,23.0,38.90728571428571,34.0,42.39322222222221,64.165,28.879454545454543,22.0,42.61776923076923,32.0,39.76453346666667,26.0,29.366764705882353
3806,2017-08-18,16,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,21.0,46.0,37.05014285714286,26.0,44.948777777777764,24.0,32.737,89.0,39.76315384615384,32.0,45.05073346666667,22.0,29.660882352941176
5588,2017-08-19,16,Frozen foods,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,24.153,58.0,35.857142857142854,28.0,36.948777777777764,10.0,34.55518181818182,38.0,40.470461538461535,37.0,43.75313346666667,35.728,31.837352941176473
7370,2017-08-20,16,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,33.0,39.0,31.714285714285715,49.539,35.20999999999999,19.0,34.46427272727273,16.675,41.470461538461535,24.0,42.086466800000004,64.507,35.77852941176471
9152,2017-08-21,16,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,101.0,14.0,31.878999999999998,57.0,38.87666666666665,22.0,32.32709090909091,19.0,42.04653846153846,29.0,39.35313346666667,21.0,34.48441176470588
10934,2017-08-22,16,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,31.0,21.0,30.02185714285714,49.0,37.65444444444443,33.0,30.418000000000003,33.0,41.524230769230776,33.0,38.086466800000004,18.0,33.07264705882353
12716,2017-08-23,16,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,22.0,21.0,36.16471428571428,27.0,39.87666666666665,51.433,26.960181818181812,46.0,41.48915384615385,21.0,36.79980013333333,21.0,30.71970588235294
14498,2017-08-24,16,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,23.984001,24.153,35.021857142857144,29.351,43.20999999999999,37.0,27.414727272727273,52.0,41.95069230769231,63.149002,37.53313346666666,27.0,32.013823529411766
16280,2017-08-25,16,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,25.0,33.0,36.16471428571428,50.0,42.03899999999999,30.0,34.50563636363636,87.195,37.10453846153846,113.293,41.19980013333333,25.0,32.89264705882353
18062,2017-08-26,16,Frozen foods,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,28.0,101.0,36.59100014285714,23.0,37.26122222222221,11.0,36.23290909090909,41.0,38.719923076923074,60.555,41.8664668,20.0,34.01029411764706
19844,2017-08-27,16,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,55.0,31.0,37.16242871428572,46.0,34.1501111111111,33.0,36.84763645454546,36.489,41.28338461538461,21.0,40.93313346666666,55.0,35.713235294117645
21626,2017-08-28,16,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,88.613,22.0,37.71200014285714,58.0,33.48344444444443,26.129,34.681090999999995,26.0,41.59107692307692,13.0,40.79980013333333,84.0,34.258647058823534
23408,2017-08-29,16,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,35.0,23.984001,40.85485728571428,39.0,32.90588888888888,29.0,32.00536372727272,33.0,41.15746146153846,23.0,40.79980013333333,19.0,32.22882352941176
25190,2017-08-30,16,Frozen foods,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,19.0,25.0,39.08528585714286,14.0,31.01699999999999,88.0,31.369000090909086,28.0,39.388230692307694,29.0,41.333133466666666,19.0,31.93470588235294
26972,2017-08-31,16,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,28.0,28.0,39.656714428571426,21.0,39.68366666666665,38.0,31.290545636363632,26.0,37.61899992307692,32.0,42.1808668,19.0,32.111176470588234
