,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
861,2017-08-16,33,Beverages,40,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2013.0,1649.0,1988.0,3069.0,2656.8888888888887,2167.0,1799.2727272727273,1073.0,1626.0,1464.0,1685.3333333333333,2288.0,1770.8823529411766
2643,2017-08-17,33,Beverages,20,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2829.0,1444.0,1986.5714285714287,1626.0,2714.1111111111113,2105.0,1735.090909090909,1276.0,1623.6923076923076,1515.0,1672.0666666666666,1502.0,1732.764705882353
4425,2017-08-18,33,Beverages,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2010.0,1384.0,1876.7142857142858,1392.0,2670.6666666666665,1614.0,1771.5454545454545,2051.0,1581.1538461538462,2655.0,1724.7333333333333,1326.0,1717.3529411764705
6207,2017-08-19,33,Beverages,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1607.0,2079.0,2006.2857142857142,1586.0,2708.6666666666665,3444.0,1785.5454545454545,2185.0,1597.6923076923076,1747.0,1689.7333333333333,1483.0,1735.1764705882354
7989,2017-08-20,33,Beverages,24,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1940.0,2646.0,2057.8571428571427,5757.0,2574.5555555555557,1425.0,1848.1818181818182,1577.0,1623.6153846153845,1755.0,1617.7333333333333,2177.0,1796.9411764705883
9771,2017-08-21,33,Beverages,24,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1611.0,2013.0,2081.1428571428573,2381.0,2416.777777777778,1136.0,1849.8181818181818,1472.0,1657.5384615384614,1653.0,1575.1333333333334,2192.0,1833.6470588235295
11553,2017-08-22,33,Beverages,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2939.0,2829.0,2160.5714285714284,2656.0,2396.5555555555557,1090.0,1775.2727272727273,1198.0,1650.0,1248.0,1609.4666666666667,1944.0,1844.7058823529412
13335,2017-08-23,33,Beverages,19,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2283.0,2010.0,2093.714285714286,2782.0,2395.6666666666665,2097.0,2091.5454545454545,1228.0,1721.1538461538462,1659.0,1620.0,1722.0,1825.4117647058824
15117,2017-08-24,33,Beverages,20,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2736.0,1607.0,2135.5714285714284,1922.0,2450.4444444444443,1977.0,2084.0,1361.0,1742.3846153846155,1201.0,1634.4,1645.0,1837.764705882353
16899,2017-08-25,33,Beverages,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2448.0,1940.0,2174.1428571428573,1649.0,2104.777777777778,1831.0,2026.1818181818182,2000.0,1705.6923076923076,1937.0,1663.6,1492.0,1859.0588235294117
