,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1376,2017-08-16,47,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,6.0,13.857142857142858,10.0,14.777777777777779,19.0,15.090909090909092,13.0,18.23076923076923,9.0,18.333333333333332,20.0,20.58823529411765
3158,2017-08-17,47,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,8.0,9.0,11.428571428571429,13.0,15.88888888888889,16.0,14.545454545454545,20.0,17.076923076923077,8.0,19.4,18.0,20.41176470588235
4940,2017-08-18,47,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,10.0,18.0,9.857142857142858,12.0,16.22222222222222,12.0,15.181818181818182,22.0,15.923076923076923,23.0,21.066666666666666,21.0,20.0
6722,2017-08-19,47,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,18.0,9.857142857142858,13.0,15.555555555555555,13.0,14.545454545454545,25.0,15.76923076923077,20.0,19.866666666666667,28.0,20.647058823529413
8504,2017-08-20,47,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,9.0,6.0,10.428571428571429,17.0,14.88888888888889,16.0,14.272727272727273,15.0,15.538461538461538,12.0,17.733333333333334,28.0,21.529411764705884
10286,2017-08-21,47,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,24.0,4.0,10.571428571428571,23.0,14.444444444444445,13.0,13.181818181818182,12.0,14.923076923076923,8.0,18.6,33.0,21.058823529411764
12068,2017-08-22,47,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,31.0,8.0,9.285714285714286,23.0,14.0,14.0,12.272727272727273,12.0,14.692307692307692,12.0,19.0,20.0,20.294117647058822
13850,2017-08-23,47,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,17.0,10.0,10.142857142857142,15.0,14.666666666666666,16.0,11.636363636363637,10.0,14.846153846153847,11.0,18.733333333333334,14.0,20.0
15632,2017-08-24,47,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,10.0,13.714285714285714,8.0,15.222222222222221,9.0,11.0,18.0,14.0,25.0,19.333333333333332,11.0,20.058823529411764
17414,2017-08-25,47,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,12.0,9.0,15.571428571428571,6.0,14.0,7.0,11.363636363636363,17.0,13.0,48.0,19.866666666666667,16.0,20.294117647058822
19196,2017-08-26,47,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,17.0,24.0,16.428571428571427,9.0,11.88888888888889,10.0,10.727272727272727,12.0,12.23076923076923,18.0,20.866666666666667,17.0,21.294117647058822
20978,2017-08-27,47,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,28.0,31.0,16.714285714285715,18.0,10.222222222222221,9.0,10.181818181818182,8.0,12.538461538461538,23.0,19.733333333333334,31.0,22.647058823529413
22760,2017-08-28,47,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,19.0,17.0,17.714285714285715,18.0,9.666666666666666,9.0,9.363636363636363,7.0,12.461538461538462,30.0,19.733333333333334,22.0,22.235294117647058
24542,2017-08-29,47,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,21.0,14.0,20.428571428571427,6.0,9.88888888888889,5.0,8.363636363636363,15.0,12.23076923076923,17.0,19.666666666666668,11.0,21.294117647058822
26324,2017-08-30,47,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,12.0,19.714285714285715,4.0,10.222222222222221,17.0,8.818181818181818,9.0,12.0,17.0,19.933333333333334,14.0,20.058823529411764
28106,2017-08-31,47,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,18.0,17.0,18.285714285714285,8.0,11.88888888888889,9.0,10.636363636363637,9.0,11.0,18.0,20.4,16.0,19.823529411764707
