,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
924,2017-08-16,35,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,9.0,4.714285714285714,8.0,4.777777777777778,8.0,4.909090909090909,1.0,5.615384615384615,4.0,4.8,3.0,4.470588235294118
2706,2017-08-17,35,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,0.0,5.142857142857143,3.0,5.333333333333333,2.0,5.090909090909091,4.0,5.384615384615385,5.0,4.866666666666666,3.0,4.294117647058823
4488,2017-08-18,35,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,2.0,3.0,4.0,2.0,5.222222222222222,4.0,5.181818181818182,13.0,5.769230769230769,5.0,4.666666666666667,4.0,4.117647058823529
6270,2017-08-19,35,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,5.0,4.0,5.0,5.777777777777778,6.0,5.090909090909091,11.0,5.615384615384615,13.0,4.933333333333334,4.0,4.235294117647059
8052,2017-08-20,35,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,6.0,6.0,3.0,2.0,5.0,6.0,5.2727272727272725,8.0,6.153846153846154,1.0,5.133333333333334,6.0,4.294117647058823
9834,2017-08-21,35,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3.0,2.0,3.7142857142857144,9.0,5.111111111111111,6.0,4.636363636363637,5.0,6.3076923076923075,2.0,4.8,1.0,4.235294117647059
11616,2017-08-22,35,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,6.0,3.0,4.142857142857143,3.0,4.777777777777778,2.0,4.2727272727272725,3.0,6.153846153846154,1.0,5.066666666666666,3.0,3.764705882352941
13398,2017-08-23,35,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,6.0,2.0,3.857142857142857,10.0,4.888888888888889,7.0,4.636363636363637,2.0,6.076923076923077,4.0,5.133333333333334,6.0,3.9411764705882355
15180,2017-08-24,35,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,5.0,3.857142857142857,3.0,4.888888888888889,3.0,5.2727272727272725,8.0,6.076923076923077,4.0,4.866666666666666,4.0,3.764705882352941
16962,2017-08-25,35,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,6.0,4.428571428571429,9.0,5.333333333333333,3.0,5.2727272727272725,4.0,5.615384615384615,5.0,4.933333333333334,2.0,3.7058823529411766
18744,2017-08-26,35,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,3.0,4.714285714285714,0.0,4.555555555555555,4.0,5.2727272727272725,9.0,5.0,11.0,5.066666666666666,1.0,3.9411764705882355
20526,2017-08-27,35,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,5.0,6.0,4.571428571428571,3.0,4.555555555555555,4.0,5.0,4.0,5.153846153846154,4.0,4.666666666666667,7.0,4.0588235294117645
22308,2017-08-28,35,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,6.0,4.428571428571429,5.0,3.6666666666666665,6.0,4.909090909090909,8.0,4.923076923076923,6.0,4.866666666666666,2.0,3.9411764705882355
24090,2017-08-29,35,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,5.0,4.285714285714286,6.0,3.888888888888889,11.0,4.545454545454546,0.0,5.6923076923076925,9.0,5.2,5.0,3.7058823529411766
25872,2017-08-30,35,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,3.0,1.0,4.285714285714286,2.0,3.5555555555555554,6.0,4.909090909090909,4.0,6.230769230769231,3.0,5.266666666666667,2.0,3.8823529411764706
27654,2017-08-31,35,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,4.0,3.857142857142857,3.0,3.888888888888889,6.0,4.909090909090909,7.0,5.846153846153846,0.0,5.4,7.0,3.8823529411764706
