,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1722,2017-08-16,8,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,14.0,20.571428571428573,17.0,24.77777777777778,34.0,24.818181818181817,23.0,24.615384615384617,24.0,19.466666666666665,19.0,19.294117647058822
3504,2017-08-17,8,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,27.0,19.0,19.714285714285715,25.0,26.0,22.0,25.818181818181817,29.0,21.923076923076923,25.0,19.533333333333335,13.0,19.647058823529413
5286,2017-08-18,8,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,23.0,30.0,18.571428571428573,16.0,27.444444444444443,21.0,28.818181818181817,32.0,20.692307692307693,19.0,19.066666666666666,12.0,20.11764705882353
7068,2017-08-19,8,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,18.0,20.0,22.0,24.11111111111111,20.0,27.727272727272727,15.0,20.307692307692307,8.0,17.466666666666665,23.0,19.647058823529413
8850,2017-08-20,8,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,31.0,22.0,21.285714285714285,41.0,23.88888888888889,18.0,26.727272727272727,14.0,20.692307692307693,17.0,16.133333333333333,30.0,18.764705882352942
10632,2017-08-21,8,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,19.0,10.0,22.571428571428573,31.0,23.555555555555557,25.0,23.727272727272727,15.0,20.23076923076923,6.0,16.933333333333334,7.0,18.647058823529413
12414,2017-08-22,8,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,27.0,22.714285714285715,28.0,22.88888888888889,28.0,22.454545454545453,27.0,20.307692307692307,15.0,16.933333333333334,16.0,18.529411764705884
14196,2017-08-23,8,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,23.0,22.857142857142858,18.0,24.444444444444443,47.0,21.727272727272727,21.0,20.0,24.0,16.8,15.0,19.529411764705884
15978,2017-08-24,8,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,15.0,28.0,21.428571428571427,17.0,24.0,14.0,22.09090909090909,21.0,19.76923076923077,24.0,17.6,16.0,18.88235294117647
17760,2017-08-25,8,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,31.0,22.0,14.0,21.88888888888889,18.0,23.363636363636363,14.0,19.846153846153847,10.0,17.6,19.0,19.41176470588235
19542,2017-08-26,8,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,30.0,19.0,20.285714285714285,19.0,19.555555555555557,14.0,23.181818181818183,17.0,21.153846153846153,8.0,17.133333333333333,21.0,20.470588235294116
21324,2017-08-27,8,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,16.0,12.0,19.857142857142858,30.0,19.444444444444443,20.0,23.727272727272727,18.0,21.076923076923077,6.0,18.466666666666665,24.0,20.705882352941178
23106,2017-08-28,8,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,29.0,14.0,20.142857142857142,18.0,20.0,14.0,22.636363636363637,18.0,21.46153846153846,25.0,18.133333333333333,20.0,20.294117647058822
24888,2017-08-29,8,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,5.0,15.0,18.0,22.0,21.22222222222222,25.0,20.454545454545453,19.0,20.46153846153846,14.0,19.133333333333333,15.0,20.58823529411765
26670,2017-08-30,8,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.0,20.0,19.428571428571427,10.0,23.11111111111111,34.0,21.454545454545453,26.0,20.76923076923077,27.0,20.333333333333332,24.0,21.176470588235293
28452,2017-08-31,8,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,13.0,30.0,18.428571428571427,27.0,23.11111111111111,16.0,22.545454545454547,33.0,20.692307692307693,36.0,20.666666666666668,32.0,21.823529411764707
