,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
993,2017-08-16,37,Beverages,26,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4522.0,2929.0,3011.714285714286,3617.0,3517.0,4416.0,3042.818181818182,2164.0,2746.6153846153848,2346.0,2654.133333333333,2324.0,2152.0
2775,2017-08-17,37,Beverages,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3084.0,2352.0,2961.714285714286,3330.0,3575.777777777778,2560.0,3009.6363636363635,2527.0,2730.3076923076924,2728.0,2724.0,2478.0,2135.1176470588234
4557,2017-08-18,37,Beverages,11,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3236.0,3823.0,3205.0,4245.0,3490.222222222222,3174.0,3081.0,3334.0,2665.6923076923076,3670.0,2761.5333333333333,1918.0,2141.235294117647
6339,2017-08-19,37,Beverages,13,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2417.0,3190.0,3155.1428571428573,3158.0,3330.6666666666665,2716.0,3009.090909090909,3081.0,2720.4615384615386,2361.0,2651.8,2218.0,2142.5882352941176
8121,2017-08-20,37,Beverages,15,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2773.0,2186.0,3199.0,4129.0,3390.777777777778,2853.0,2973.2727272727275,2499.0,2718.153846153846,2828.0,2600.733333333333,2325.0,2112.176470588235
9903,2017-08-21,37,Beverages,14,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2830.0,4522.0,3208.285714285714,3250.0,3314.3333333333335,2245.0,2892.181818181818,2511.0,2713.923076923077,2536.0,2546.6666666666665,1853.0,2130.4117647058824
11685,2017-08-22,37,Beverages,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2281.0,3084.0,3058.285714285714,2536.0,3205.6666666666665,2671.0,2759.909090909091,2338.0,2652.6923076923076,3025.0,2633.6666666666665,2488.0,2145.705882352941
13467,2017-08-23,37,Beverages,24,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2229.0,3236.0,3006.8571428571427,2819.0,3158.777777777778,3410.0,2721.4545454545455,2630.0,2682.6923076923076,2472.0,2674.733333333333,2231.0,2204.470588235294
15249,2017-08-24,37,Beverages,35,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2368.0,2417.0,3020.4285714285716,3433.0,3162.3333333333335,2815.0,2694.6363636363635,2977.0,2689.0,3303.0,2703.133333333333,2354.0,2216.1176470588234
17031,2017-08-25,37,Beverages,36,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2742.0,2773.0,2692.8571428571427,2929.0,2946.4444444444443,2516.0,2818.7272727272725,2997.0,2708.0,3251.0,2821.133333333333,1828.0,2246.4117647058824
18813,2017-08-26,37,Beverages,31,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2453.0,2830.0,2590.5714285714284,2352.0,3087.777777777778,2438.0,2867.181818181818,2378.0,2768.923076923077,1429.0,2798.6,2206.0,2275.6470588235293
20595,2017-08-27,37,Beverages,37,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1876.0,2281.0,2520.0,3823.0,3148.6666666666665,2961.0,2967.2727272727275,2727.0,2959.923076923077,1447.0,2854.0666666666666,2343.0,2326.8823529411766
22377,2017-08-28,37,Beverages,35,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2154.0,2229.0,2525.1428571428573,3190.0,3195.0,2137.0,2949.818181818182,2322.0,3056.6923076923076,1895.0,2840.133333333333,1899.0,2352.9411764705883
24159,2017-08-29,37,Beverages,34,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1558.0,2368.0,2397.0,2186.0,3082.1111111111113,2879.0,2913.0,2554.0,3141.5384615384614,3502.0,2882.4,2241.0,2361.0588235294117
25941,2017-08-30,37,Beverages,42,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2600.0,2742.0,2300.4285714285716,4522.0,3064.777777777778,4081.0,2900.3636363636365,2609.0,3181.230769230769,3328.0,2853.6666666666665,2008.0,2407.0588235294117
27723,2017-08-31,37,Beverages,41,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2232.0,2453.0,2197.1428571428573,3084.0,3117.8888888888887,3386.0,2929.0,3581.0,3153.6153846153848,2772.0,2881.266666666667,2547.0,2388.470588235294
