,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1371,2017-08-16,47,Home care,12,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,789.0,573.0,749.7142857142857,733.0,741.3333333333334,807.0,545.1818181818181,552.0,743.2307692307693,563.0,693.9333333333333,589.0,552.0588235294117
3153,2017-08-17,47,Home care,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,897.0,558.0,733.4285714285714,614.0,799.3333333333334,706.0,552.5454545454545,641.0,732.8461538461538,569.0,685.6,569.0,547.1176470588235
4935,2017-08-18,47,Home care,8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,659.0,638.0,744.7142857142857,565.0,865.4444444444445,534.0,598.4545454545455,1056.0,722.5384615384615,1055.0,713.7333333333333,441.0,546.3529411764706
6717,2017-08-19,47,Home care,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,567.0,1023.0,795.0,737.0,847.0,627.0,652.5454545454545,1210.0,718.9230769230769,893.0,708.8,501.0,558.0
8499,2017-08-20,47,Home care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,561.0,1087.0,807.2857142857143,822.0,774.8888888888889,431.0,667.2727272727273,627.0,737.3076923076923,680.0,695.8666666666667,707.0,582.8823529411765
10281,2017-08-21,47,Home care,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,818.0,789.0,808.5714285714286,1047.0,757.1111111111111,486.0,650.9090909090909,545.0,724.0769230769231,607.0,719.1333333333333,870.0,582.3529411764706
12063,2017-08-22,47,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,877.0,897.0,797.5714285714286,1201.0,750.8888888888889,557.0,629.7272727272727,587.0,704.0769230769231,585.0,749.4666666666667,617.0,579.7058823529412
13845,2017-08-23,47,Home care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,553.0,659.0,768.2857142857143,710.0,759.0,917.0,608.8181818181819,409.0,701.5384615384615,537.0,767.8,494.0,579.6470588235294
15627,2017-08-24,47,Home care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,455.0,567.0,738.2857142857143,545.0,790.7777777777778,1094.0,622.0909090909091,874.0,697.3076923076923,656.0,781.7333333333333,459.0,580.5294117647059
17409,2017-08-25,47,Home care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,485.0,561.0,704.5714285714286,573.0,820.2222222222222,573.0,682.3636363636364,809.0,671.9230769230769,978.0,821.8666666666667,450.0,582.5882352941177
19191,2017-08-26,47,Home care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,408.0,818.0,641.4285714285714,558.0,791.5555555555555,428.0,769.6363636363636,914.0,653.3846153846154,787.0,839.0666666666667,447.0,609.7647058823529
20973,2017-08-27,47,Home care,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,581.0,877.0,616.5714285714286,638.0,757.7777777777778,574.0,808.9090909090909,512.0,705.5384615384615,858.0,822.1333333333333,669.0,654.0588235294117
22755,2017-08-28,47,Home care,5,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,570.0,553.0,593.8571428571429,1023.0,752.1111111111111,476.0,816.0909090909091,417.0,717.5384615384615,1026.0,814.8,842.0,668.9411764705883
24537,2017-08-29,47,Home care,7,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,653.0,455.0,596.7142857142857,1087.0,754.5555555555555,680.0,791.5454545454545,519.0,711.6153846153846,880.0,812.3333333333334,536.0,665.1764705882352
26319,2017-08-30,47,Home care,7,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,531.0,485.0,561.2857142857143,789.0,753.2222222222222,1290.0,744.9090909090909,586.0,719.7692307692307,843.0,808.8666666666667,504.0,647.6470588235294
28101,2017-08-31,47,Home care,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,538.0,408.0,529.2857142857143,897.0,782.1111111111111,1391.0,744.5454545454545,726.0,682.6153846153846,772.0,817.4666666666667,614.0,638.0
