,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1333,2017-08-16,46,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,51.0,38.0,58.142857142857146,30.0,51.44444444444444,60.0,48.0,39.0,47.38461538461539,48.0,37.86666666666667,35.0,34.35294117647059
3115,2017-08-17,46,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,87.0,59.0,59.57142857142857,42.0,55.111111111111114,69.0,50.72727272727273,52.0,44.15384615384615,36.0,38.333333333333336,35.0,34.76470588235294
4897,2017-08-18,46,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,38.0,62.0,60.57142857142857,55.0,57.888888888888886,49.0,52.63636363636363,67.0,41.92307692307692,54.0,41.333333333333336,29.0,35.23529411764706
6679,2017-08-19,46,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,36.0,67.0,64.14285714285714,20.0,55.111111111111114,23.0,55.54545454545455,58.0,40.84615384615385,43.0,42.93333333333333,22.0,34.529411764705884
8461,2017-08-20,46,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,37.0,85.0,64.14285714285714,57.0,52.0,59.0,52.81818181818182,37.0,47.0,54.0,45.2,53.0,34.76470588235294
10243,2017-08-21,46,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,68.0,51.0,60.857142857142854,83.0,52.888888888888886,29.0,49.54545454545455,43.0,46.53846153846154,28.0,58.0,58.0,33.294117647058826
12025,2017-08-22,46,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,56.0,87.0,57.285714285714285,75.0,54.77777777777778,55.0,47.0,28.0,46.07692307692308,30.0,60.06666666666667,29.0,33.35294117647059
13807,2017-08-23,46,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,60.0,38.0,57.42857142857143,44.0,55.55555555555556,70.0,44.18181818181818,9.0,46.61538461538461,25.0,61.8,61.0,33.23529411764706
15589,2017-08-24,46,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,47.0,36.0,53.285714285714285,62.0,60.77777777777778,60.0,45.72727272727273,50.0,46.46153846153846,34.0,60.8,31.0,32.529411764705884
17371,2017-08-25,46,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,19.0,37.0,54.57142857142857,38.0,63.888888888888886,30.0,51.54545454545455,39.0,44.69230769230769,85.0,63.13333333333333,30.0,33.0
19153,2017-08-26,46,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,31.0,68.0,48.857142857142854,59.0,60.333333333333336,41.0,53.54545454545455,100.0,46.23076923076923,61.0,62.0,36.0,33.94117647058823
20935,2017-08-27,46,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,37.0,56.0,46.142857142857146,62.0,61.666666666666664,32.0,57.0,42.0,49.92307692307692,81.0,60.666666666666664,18.0,36.23529411764706
22717,2017-08-28,46,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,62.0,60.0,45.42857142857143,67.0,61.0,38.0,56.63636363636363,35.0,49.38461538461539,245.0,59.4,22.0,37.35294117647059
24499,2017-08-29,46,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,73.0,47.0,45.42857142857143,85.0,58.111111111111114,66.0,54.81818181818182,46.0,49.46153846153846,59.0,58.53333333333333,19.0,37.35294117647059
26281,2017-08-30,46,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,35.0,19.0,44.57142857142857,51.0,58.0,87.0,51.27272727272727,50.0,51.53846153846154,44.0,71.46666666666667,32.0,35.8235294117647
28063,2017-08-31,46,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,47.0,31.0,47.0,87.0,59.0,81.0,53.90909090909091,44.0,50.0,33.0,72.66666666666667,24.0,35.8235294117647
