,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
25,2017-08-16,1,Personal care,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,194.0,167.0,141.42857142857142,178.0,137.66666666666666,163.0,147.36363636363637,135.0,136.69230769230768,118.0,148.33333333333334,158.0,132.05882352941177
1807,2017-08-17,1,Personal care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,166.0,137.0,138.42857142857142,140.0,142.11111111111111,90.0,145.45454545454547,135.0,134.92307692307693,155.0,147.66666666666666,165.0,131.23529411764707
3589,2017-08-18,1,Personal care,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,169.0,140.0,140.85714285714286,128.0,131.0,186.0,143.8181818181818,208.0,127.53846153846153,188.0,145.73333333333332,145.0,128.8235294117647
5371,2017-08-19,1,Personal care,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,149.0,134.0,142.85714285714286,176.0,136.22222222222223,179.0,136.63636363636363,73.0,134.15384615384616,66.0,136.53333333333333,133.0,130.05882352941177
7153,2017-08-20,1,Personal care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,138.0,62.0,143.14285714285714,121.0,146.11111111111111,175.0,138.8181818181818,176.0,127.76923076923077,164.0,133.2,160.0,125.05882352941177
8935,2017-08-21,1,Personal care,11,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,154.0,194.0,144.85714285714286,160.0,144.88888888888889,111.0,139.36363636363637,150.0,128.92307692307693,198.0,125.66666666666667,59.0,131.2941176470588
10717,2017-08-22,1,Personal care,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,74.0,166.0,144.57142857142858,83.0,144.55555555555554,117.0,137.54545454545453,134.0,128.46153846153845,135.0,130.86666666666667,127.0,134.05882352941177
12499,2017-08-23,1,Personal care,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,187.0,169.0,147.42857142857142,177.0,145.88888888888889,158.0,138.0909090909091,105.0,130.92307692307693,167.0,133.13333333333333,174.0,141.64705882352942
14281,2017-08-24,1,Personal care,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,239.0,149.0,149.14285714285714,152.0,141.22222222222223,75.0,132.72727272727272,57.0,132.69230769230768,143.0,136.53333333333333,147.0,142.1764705882353
16063,2017-08-25,1,Personal care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,288.0,138.0,148.14285714285714,167.0,134.66666666666666,154.0,130.36363636363637,123.0,130.6153846153846,135.0,135.06666666666666,139.0,143.8235294117647
17845,2017-08-26,1,Personal care,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,183.0,154.0,158.57142857142858,137.0,138.44444444444446,125.0,121.27272727272727,55.0,142.0,43.0,127.2,135.0,145.7058823529412
19627,2017-08-27,1,Personal care,6,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,53.0,74.0,175.57142857142858,140.0,147.66666666666666,143.0,127.0909090909091,178.0,134.0,32.0,132.6,159.0,142.58823529411765
21409,2017-08-28,1,Personal care,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,227.0,187.0,180.42857142857142,134.0,146.77777777777777,96.0,132.9090909090909,141.0,136.23076923076923,64.0,135.0,71.0,145.58823529411765
23191,2017-08-29,1,Personal care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,45.0,239.0,168.28571428571428,62.0,146.44444444444446,127.0,133.0909090909091,167.0,144.3846153846154,188.0,131.26666666666668,152.0,148.11764705882354
24973,2017-08-30,1,Personal care,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,159.0,288.0,178.71428571428572,194.0,143.22222222222223,153.0,137.9090909090909,158.0,151.0,201.0,131.0,152.0,153.1764705882353
26755,2017-08-31,1,Personal care,8,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,173.0,183.0,174.57142857142858,166.0,145.11111111111111,75.0,136.9090909090909,181.0,159.23076923076923,169.0,127.73333333333333,176.0,159.0
