,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1101,2017-08-16,4,Grocery i,61,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3162.0,2861.0,3402.8571428571427,3145.0,3305.777777777778,4581.0,3384.090909090909,2612.0,3648.3076923076924,2926.0,3782.133333333333,3297.0,3146.823529411765
2883,2017-08-17,4,Grocery i,34,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4182.0,2592.0,3378.4285714285716,3189.0,3474.5555555555557,4802.0,3381.3636363636365,3532.0,3576.846153846154,3563.0,3828.866666666667,3487.0,3121.0588235294117
4665,2017-08-18,4,Grocery i,35,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3652.0,3316.0,3362.714285714286,3136.0,3654.3333333333335,3865.0,3597.5454545454545,4334.0,3509.923076923077,5043.0,3856.0,2448.0,3173.823529411765
6447,2017-08-19,4,Grocery i,38,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2744.0,3947.0,3495.4285714285716,3180.0,3637.222222222222,3183.0,3765.6363636363635,5406.0,3510.0,4491.0,3808.2,3257.0,3213.9411764705883
8229,2017-08-20,4,Grocery i,34,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4501.0,4408.0,3608.4285714285716,3537.0,3492.222222222222,3313.0,3777.0,3040.0,3652.230769230769,4242.0,3633.4,3510.0,3264.764705882353
10011,2017-08-21,4,Grocery i,29,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3680.0,3162.0,3630.1428571428573,4139.0,3460.6666666666665,2205.0,3809.3636363636365,3094.0,3585.076923076923,3372.0,3707.3333333333335,4162.0,3232.0588235294117
11793,2017-08-22,4,Grocery i,32,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5154.0,4182.0,3799.4285714285716,4579.0,3394.3333333333335,3065.0,3685.0,3144.0,3513.923076923077,3364.0,3797.733333333333,3295.0,3217.235294117647
13575,2017-08-23,4,Grocery i,35,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2806.0,3652.0,3761.285714285714,3272.0,3414.3333333333335,4960.0,3466.181818181818,2336.0,3552.153846153846,2971.0,3801.4,3123.0,3186.470588235294
15357,2017-08-24,4,Grocery i,47,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2809.0,2744.0,3867.8571428571427,3253.0,3499.5555555555557,5346.0,3416.3636363636365,3738.0,3519.5384615384614,3601.0,3854.6,3170.0,3203.294117647059
17139,2017-08-25,4,Grocery i,57,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2659.0,4501.0,3817.0,2861.0,3596.3333333333335,2967.0,3583.818181818182,3686.0,3473.076923076923,4083.0,3956.2,2643.0,3199.764705882353
18921,2017-08-26,4,Grocery i,53,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2493.0,3680.0,3620.8571428571427,2592.0,3487.777777777778,3616.0,3765.0,4835.0,3484.3076923076924,3492.0,4044.4666666666667,3223.0,3277.470588235294
20703,2017-08-27,4,Grocery i,62,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2843.0,5154.0,3479.0,3316.0,3443.6666666666665,3213.0,3909.6363636363635,3063.0,3693.3846153846152,3342.0,3961.3333333333335,3584.0,3447.823529411765
22485,2017-08-28,4,Grocery i,53,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2876.0,2806.0,3443.1428571428573,3947.0,3485.8888888888887,2395.0,3934.7272727272725,2861.0,3732.076923076923,4714.0,3970.2,3881.0,3462.4117647058824
24267,2017-08-29,4,Grocery i,48,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3397.0,2809.0,3206.285714285714,4408.0,3429.3333333333335,3317.0,3819.0,3109.0,3733.3846153846152,4326.0,3966.266666666667,2386.0,3433.529411764706
26049,2017-08-30,4,Grocery i,73,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2750.0,2659.0,3091.4285714285716,3162.0,3611.5555555555557,5025.0,3580.909090909091,3108.0,3830.3076923076924,3491.0,3913.3333333333335,2785.0,3392.3529411764707
27831,2017-08-31,4,Grocery i,77,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2741.0,2493.0,2840.4285714285716,4182.0,3732.4444444444443,5306.0,3633.181818181818,3730.0,3781.076923076923,3724.0,3975.866666666667,2785.0,3371.9411764705883
