,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
762,2017-08-16,30,Beverages,45,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1921.0,1107.0,1429.4285714285713,2590.0,1459.6666666666667,1349.0,1264.2727272727273,1075.0,1274.3846153846155,1344.0,1259.4666666666667,1101.0,1248.1764705882354
2544,2017-08-17,30,Beverages,20,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2377.0,2262.0,1562.2857142857142,1312.0,1716.6666666666667,1423.0,1238.8181818181818,993.0,1272.5384615384614,1242.0,1232.0,1125.0,1226.1176470588234
4326,2017-08-18,30,Beverages,20,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1772.0,1528.0,1648.142857142857,1112.0,1674.111111111111,1579.0,1240.8181818181818,1318.0,1237.6153846153845,1511.0,1227.8,1169.0,1208.1764705882354
6108,2017-08-19,30,Beverages,23,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1394.0,1520.0,1820.4285714285713,1181.0,1667.2222222222222,1404.0,1292.7272727272727,1566.0,1228.3076923076924,1472.0,1196.4,1196.0,1212.8235294117646
7890,2017-08-20,30,Beverages,21,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1079.0,2028.0,1915.4285714285713,1070.0,1625.2222222222222,1190.0,1307.5454545454545,1211.0,1242.076923076923,229.0,1140.2,1697.0,1260.5882352941176
9672,2017-08-21,30,Beverages,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1584.0,1921.0,1791.4285714285713,3773.0,1460.4444444444443,1186.0,1320.4545454545455,1364.0,1263.6923076923076,1277.0,1114.9333333333334,1580.0,1277.1764705882354
11454,2017-08-22,30,Beverages,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1928.0,2377.0,1727.2857142857142,1098.0,1566.0,997.0,1298.0,1217.0,1264.6153846153845,1686.0,1111.3333333333333,1610.0,1278.8823529411766
13236,2017-08-23,30,Beverages,23,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1596.0,1772.0,1736.4285714285713,1320.0,1612.2222222222222,1134.0,1273.7272727272727,1128.0,1306.0,1207.0,1133.2666666666667,1257.0,1284.0
15018,2017-08-24,30,Beverages,22,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1300.0,1394.0,1722.142857142857,1171.0,1649.888888888889,1603.0,1218.3636363636363,971.0,1317.0,811.0,1129.5333333333333,978.0,1275.8823529411766
16800,2017-08-25,30,Beverages,21,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1699.0,1079.0,1675.7142857142858,1107.0,1756.3333333333333,1317.0,1209.3636363636363,1205.0,1293.4615384615386,1104.0,1175.7333333333333,933.0,1277.6470588235295
18582,2017-08-26,30,Beverages,20,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1195.0,1584.0,1521.857142857143,2262.0,1550.5555555555557,1343.0,1300.3636363636363,1617.0,1285.923076923077,719.0,1154.4,1176.0,1297.8823529411766
20364,2017-08-27,30,Beverages,20,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1086.0,1928.0,1511.4285714285713,1528.0,1692.6666666666667,1102.0,1330.1818181818182,1513.0,1324.8461538461538,788.0,1125.2666666666667,1193.0,1335.8823529411766
22146,2017-08-28,30,Beverages,20,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1454.0,1596.0,1483.0,1520.0,1742.888888888889,1156.0,1366.7272727272727,1262.0,1328.6923076923076,934.0,1224.3333333333333,1621.0,1359.1764705882354
23928,2017-08-29,30,Beverages,22,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1517.0,1300.0,1484.0,2028.0,1767.6666666666667,970.0,1363.7272727272727,1613.0,1336.3846153846155,1126.0,1220.6666666666667,1208.0,1347.0
25710,2017-08-30,30,Beverages,27,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1175.0,1699.0,1465.4285714285713,1921.0,1764.5555555555557,1305.0,1319.6363636363637,1136.0,1332.4615384615386,1549.0,1232.1333333333334,1195.0,1305.1764705882354
27492,2017-08-31,30,Beverages,26,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4052.0,1195.0,1406.7142857142858,2377.0,1689.2222222222222,2191.0,1293.0,1012.0,1341.1538461538462,1288.0,1218.2666666666667,1547.0,1261.5294117647059
