,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
590,2017-08-16,25,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,20.165,25.039,37.99014285714286,28.498001,34.48955566666667,38.379,29.421818,17.958,30.477076807692306,51.066,43.00940006666667,42.276,39.644412
2372,2017-08-17,25,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,22.114,27.9,35.995714285714286,28.904,38.061777888888884,42.391,30.385090727272726,35.279,29.065461423076922,44.769,47.4914,35.802002,39.31323541176471
4154,2017-08-18,25,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,47.066,37.975998,34.248714285714286,34.966,38.987777888888886,26.393,32.437000090909095,36.186,33.9363845,30.01,53.42193333333333,33.774002,38.56435305882353
5936,2017-08-19,25,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,34.654,46.121002,32.078428571428574,26.697,38.624889,27.516,33.267091,41.414,37.741461384615384,19.442,60.19600066666667,39.024002,38.3592354117647
7718,2017-08-20,25,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,57.714,45.234,35.225142857142856,32.358,37.653889,35.558,32.89545481818182,26.334,37.62192292307692,40.535,62.039400666666666,49.57,39.459058941176465
9500,2017-08-21,25,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,34.568,20.165,36.19,58.567,37.269555555555556,35.993,32.90200027272727,25.117,38.046076769230766,30.142,64.25880066666667,46.947998,38.002647294117644
11282,2017-08-22,25,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,34.138,22.114,39.009714571428574,59.195,37.158,35.756,32.68654572727273,37.656998,37.96523061538461,67.769,66.45280093333334,47.975,37.625117882352946
13064,2017-08-23,25,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,42.429,47.066,37.35928571428571,32.394,37.492444222222225,44.177002,31.620727545454546,20.838,39.29899984615385,50.45,66.53206759999999,24.0,37.04747082352941
14846,2017-08-24,25,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,30.088,34.654,35.774142857142856,37.306,39.650666666666666,37.384,32.14527318181818,87.322,38.86130753846154,93.603,67.3459344,28.417,36.48552964705883
16628,2017-08-25,25,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,51.363,57.714,38.95471428571428,25.039,41.08133333333333,16.303001,32.94145518181818,65.163,39.67976907692308,150.525,70.17840106666668,39.394,35.58370611764706
18410,2017-08-26,25,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,47.055,34.568,40.09385714285714,27.9,36.81444444444444,22.072,33.340637,26.415,40.75261523076923,160.30301,69.96626773333334,32.588,34.59852952941176
20192,2017-08-27,25,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,87.988,34.138,40.70771428571429,37.975998,32.69433333333333,36.009,34.44227336363636,37.769,41.22723061538461,89.345,71.87880106666667,20.672,35.274764705882355
21974,2017-08-28,25,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,69.976,42.429,42.479285714285716,46.121002,34.324555555555555,30.667,33.62245509090909,36.096,40.53792292307692,62.85,71.61433439999999,40.991,35.83999988235294
23756,2017-08-29,25,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,50.870003,30.088,46.80414285714286,45.234,34.02988888888889,32.163002,32.30172763636364,35.297,38.69276923076923,66.923004,73.06553439999999,35.745,35.55123517647059
25538,2017-08-30,25,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,34.349,51.363,51.86242857142857,20.165,37.660444444444444,36.274002,30.401909454545454,29.589,39.69000015384616,40.249,71.40846786666665,37.504,34.869058823529414
27320,2017-08-31,25,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,25.468,47.055,54.252714714285716,22.114,38.401333333333326,39.949,32.49881845454546,46.826,34.83223092307692,63.274002,72.46273453333333,34.259,33.24958823529412
