,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1375,2017-08-16,47,"Liquor,wine,beer",10,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,94.0,167.0,235.71428571428572,93.0,198.11111111111111,580.0,195.9090909090909,97.0,190.0,188.0,136.06666666666666,115.0,177.0
3157,2017-08-17,47,"Liquor,wine,beer",7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,161.0,199.0,229.85714285714286,110.0,219.11111111111111,285.0,213.1818181818182,236.0,177.53846153846155,43.0,149.6,129.0,175.23529411764707
4939,2017-08-18,47,"Liquor,wine,beer",8,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,229.0,349.0,222.14285714285714,133.0,219.77777777777777,72.0,238.72727272727272,335.0,169.69230769230768,0.0,161.2,136.0,185.11764705882354
6721,2017-08-19,47,"Liquor,wine,beer",8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,188.0,398.0,224.14285714285714,163.0,193.88888888888889,80.0,244.72727272727272,164.0,180.76923076923077,0.0,161.86666666666667,197.0,191.88235294117646
8503,2017-08-20,47,"Liquor,wine,beer",7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,337.0,201.0,233.0,317.0,187.44444444444446,161.0,241.27272727272728,79.0,187.53846153846155,196.0,173.13333333333333,303.0,182.05882352941177
10285,2017-08-21,47,"Liquor,wine,beer",6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,338.0,94.0,231.42857142857142,334.0,195.66666666666666,123.0,215.63636363636363,99.0,185.0,137.0,175.73333333333332,155.0,164.94117647058823
12067,2017-08-22,47,"Liquor,wine,beer",6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,160.0,161.0,229.71428571428572,242.0,205.55555555555554,251.0,174.27272727272728,147.0,185.69230769230768,156.0,172.8,99.0,152.64705882352942
13849,2017-08-23,47,"Liquor,wine,beer",6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,115.0,229.0,221.14285714285714,148.0,229.55555555555554,388.0,159.8181818181818,190.0,187.6153846153846,168.0,174.46666666666667,123.0,153.8235294117647
15631,2017-08-24,47,"Liquor,wine,beer",4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,149.0,188.0,215.28571428571428,147.0,255.66666666666666,205.0,179.72727272727272,405.0,181.0,314.0,179.4,107.0,160.64705882352942
17413,2017-08-25,47,"Liquor,wine,beer",6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,174.0,337.0,218.28571428571428,167.0,242.77777777777777,120.0,207.27272727272728,323.0,178.6153846153846,399.0,198.26666666666668,148.0,171.64705882352942
19195,2017-08-26,47,"Liquor,wine,beer",5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,267.0,338.0,216.57142857142858,199.0,216.11111111111111,107.0,213.0909090909091,155.0,201.53846153846155,256.0,209.6,250.0,184.0
20977,2017-08-27,47,"Liquor,wine,beer",4,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,461.0,160.0,208.71428571428572,349.0,207.11111111111111,125.0,213.63636363636363,65.0,210.84615384615384,330.0,217.13333333333333,266.0,184.0
22759,2017-08-28,47,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,338.0,115.0,220.0,398.0,216.11111111111111,126.0,203.36363636363637,119.0,211.6153846153846,179.0,213.33333333333334,114.0,182.0
24541,2017-08-29,47,"Liquor,wine,beer",4,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,175.0,149.0,237.71428571428572,201.0,220.66666666666666,291.0,181.1818181818182,122.0,209.84615384615384,107.0,212.6,142.0,173.23529411764707
26323,2017-08-30,47,"Liquor,wine,beer",2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,138.0,174.0,237.71428571428572,94.0,239.55555555555554,383.0,173.9090909090909,150.0,205.69230769230768,144.0,213.66666666666666,102.0,169.76470588235293
28105,2017-08-31,47,"Liquor,wine,beer",3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,162.0,267.0,239.85714285714286,161.0,255.0,225.0,190.45454545454547,304.0,183.30769230769232,262.0,218.33333333333334,118.0,170.76470588235293
