,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
967,2017-08-16,36,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,219.0,77.0,129.85714285714286,239.0,167.11111111111111,119.0,153.8181818181818,209.0,142.0,126.0,129.33333333333334,174.0,149.94117647058823
2749,2017-08-17,36,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,205.0,200.0,125.28571428571429,150.0,163.55555555555554,181.0,149.54545454545453,60.0,142.0,97.0,124.2,54.0,145.94117647058823
4531,2017-08-18,36,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,85.0,125.0,140.42857142857142,90.0,148.33333333333334,139.0,142.72727272727272,117.0,152.07692307692307,163.0,134.46666666666667,51.0,141.64705882352942
6313,2017-08-19,36,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,170.0,136.0,156.28571428571428,126.0,129.77777777777777,269.0,157.27272727272728,138.0,153.30769230769232,151.0,137.66666666666666,232.0,157.0
8095,2017-08-20,36,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,101.0,132.0,157.42857142857142,82.0,127.33333333333333,89.0,162.0,147.0,151.6153846153846,231.0,136.46666666666667,128.0,156.2941176470588
9877,2017-08-21,36,Eggs,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,214.0,219.0,153.14285714285714,88.0,109.33333333333333,241.0,157.8181818181818,146.0,156.07692307692307,104.0,134.8,79.0,155.64705882352942
11659,2017-08-22,36,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,122.0,205.0,149.71428571428572,164.0,114.88888888888889,98.0,153.63636363636363,256.0,174.76923076923077,120.0,146.93333333333334,246.0,158.52941176470588
13441,2017-08-23,36,Eggs,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,142.0,85.0,160.85714285714286,113.0,118.77777777777777,81.0,144.36363636363637,77.0,177.0,70.0,152.46666666666667,179.0,160.23529411764707
15223,2017-08-24,36,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,160.0,170.0,159.42857142857142,94.0,119.88888888888889,236.0,146.27272727272728,248.0,183.30769230769232,124.0,151.2,213.0,164.94117647058823
17005,2017-08-25,36,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,89.0,101.0,148.42857142857142,77.0,125.44444444444444,165.0,154.54545454545453,136.0,182.15384615384616,234.0,156.66666666666666,126.0,160.94117647058823
18787,2017-08-26,36,Eggs,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,230.0,214.0,142.0,200.0,140.0,118.0,161.8181818181818,200.0,179.84615384615384,221.0,164.0,113.0,168.2941176470588
20569,2017-08-27,36,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,114.0,122.0,142.57142857142858,125.0,144.55555555555554,73.0,163.0,215.0,184.15384615384616,102.0,163.53333333333333,329.0,173.64705882352942
22351,2017-08-28,36,Eggs,16,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,175.0,142.0,151.14285714285714,136.0,141.44444444444446,79.0,169.8181818181818,323.0,184.6153846153846,126.0,158.13333333333333,94.0,173.2941176470588
24133,2017-08-29,36,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,125.0,160.0,153.0,132.0,149.88888888888889,160.0,170.54545454545453,238.0,177.0,241.0,157.8,136.0,180.41176470588235
25915,2017-08-30,36,Eggs,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,160.0,89.0,147.42857142857142,219.0,152.55555555555554,360.0,163.72727272727272,142.0,177.69230769230768,177.0,163.13333333333333,217.0,183.2941176470588
27697,2017-08-31,36,Eggs,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,195.0,230.0,147.85714285714286,205.0,154.11111111111111,169.0,156.1818181818182,102.0,174.07692307692307,107.0,167.06666666666666,203.0,176.05882352941177
