,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1323,2017-08-16,46,Beverages,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5976.0,4419.0,6606.142857142857,6274.0,6570.777777777777,9668.0,5941.272727272727,4284.0,6274.7692307692305,3991.0,5646.2,3798.0,4793.294117647059
3105,2017-08-17,46,Beverages,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6643.0,4103.0,6737.428571428572,5289.0,7101.222222222223,9429.0,5854.454545454545,5467.0,6224.923076923077,4914.0,5688.6,4332.0,4704.058823529412
4887,2017-08-18,46,Beverages,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5959.0,6318.0,6599.0,5214.0,7574.111111111111,5817.0,6284.272727272727,9164.0,6196.461538461538,9408.0,5923.533333333334,3744.0,4714.0
6669,2017-08-19,46,Beverages,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4761.0,9705.0,6905.142857142857,5144.0,7368.888888888889,5444.0,6794.909090909091,11646.0,6228.153846153846,7684.0,5816.733333333334,4862.0,4843.235294117647
8451,2017-08-20,46,Beverages,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,5329.0,11172.0,7125.142857142857,5505.0,6499.111111111111,5002.0,6822.909090909091,5242.0,6660.076923076923,5279.0,5636.866666666667,6115.0,5019.64705882353
10233,2017-08-21,46,Beverages,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8375.0,5976.0,7219.142857142857,9368.0,6293.0,3600.0,6617.363636363636,4674.0,6655.307692307692,4620.0,5929.133333333333,7427.0,4908.823529411765
12015,2017-08-22,46,Beverages,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9042.0,6643.0,7077.857142857143,10253.0,6161.222222222223,5109.0,6086.909090909091,5381.0,6681.846153846154,4367.0,6099.866666666667,4938.0,4810.117647058823
13797,2017-08-23,46,Beverages,27,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,5346.0,5959.0,6887.857142857143,6945.0,6283.888888888889,9776.0,5583.0,4118.0,6743.2307692307695,4171.0,6251.466666666666,4406.0,4723.0
15579,2017-08-24,46,Beverages,35,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4005.0,4761.0,6583.571428571428,4500.0,6790.666666666667,10273.0,5559.454545454545,8661.0,6739.307692307692,5086.0,6403.866666666667,3983.0,4705.411764705882
17361,2017-08-25,46,Beverages,39,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4449.0,5329.0,6493.571428571428,4419.0,7420.333333333333,5241.0,6100.272727272727,7904.0,6621.538461538462,8120.0,6763.733333333334,3526.0,4829.705882352941
19143,2017-08-26,46,Beverages,43,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4306.0,8375.0,6116.714285714285,4103.0,7043.444444444444,3432.0,6900.181818181818,10558.0,6690.0,6631.0,6941.933333333333,3678.0,5157.764705882353
20925,2017-08-27,46,Beverages,43,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6528.0,9042.0,5901.0,6318.0,6642.333333333333,3833.0,7207.818181818182,4677.0,7569.461538461538,7967.0,6791.533333333334,6168.0,5517.764705882353
22707,2017-08-28,46,Beverages,35,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5900.0,5346.0,5836.0,9705.0,6532.777777777777,3886.0,7300.454545454545,5088.0,7730.153846153846,9439.0,6723.333333333333,6796.0,5582.529411764706
24489,2017-08-29,46,Beverages,31,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,7096.0,4005.0,6007.285714285715,11172.0,6561.777777777777,5558.0,6959.0,5082.0,7727.307692307692,6232.0,6712.8,3632.0,5497.882352941177
26271,2017-08-30,46,Beverages,42,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4817.0,4449.0,5653.714285714285,5976.0,6662.888888888889,11393.0,6470.454545454545,5416.0,7875.153846153846,5863.0,6689.333333333333,3782.0,5334.882352941177
28053,2017-08-31,46,Beverages,41,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4632.0,4306.0,5375.714285714285,6643.0,7137.555555555556,13801.0,6518.454545454545,7633.0,7622.307692307692,6277.0,6806.666666666667,4528.0,5274.941176470588
