,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
935,2017-08-16,35,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,34.0,28.0,45.57142857142857,29.0,54.163222000000005,168.471,39.173181818181824,26.0,44.15215384615385,28.0,56.46666666666667,35.0,61.655352941176474
2717,2017-08-17,35,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,30.0,34.0,38.142857142857146,40.0,63.49655533333334,48.79,40.90045454545455,46.0,44.07523076923077,34.0,60.13333333333333,42.141,62.18476470588236
4499,2017-08-18,35,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,46.0,18.0,37.714285714285715,43.0,70.71877755555556,15.0,47.17318181818182,96.0,49.15384615384615,71.0,78.62026666666667,65.0,63.773
6281,2017-08-19,35,Frozen foods,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,16.0,94.0,39.42857142857143,52.517998,57.27433311111112,31.0,49.99136363636364,36.0,57.69230769230769,33.0,83.82026666666667,40.0,66.47888235294118
8063,2017-08-20,35,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,92.0,38.0,42.0,46.951,53.60766644444445,16.0,49.80954545454545,27.0,58.69230769230769,53.0,99.82026666666667,87.0,66.06711764705882
9845,2017-08-21,35,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,84.705,34.0,39.42857142857143,126.0,53.49655533333334,35.0,47.660090909090904,24.0,57.92307692307692,33.0,106.02026666666667,44.0,57.94947058823529
11627,2017-08-22,35,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,33.0,30.0,50.0,90.0,52.829888666666676,34.0,34.708181818181814,61.0,59.38461538461539,25.0,105.15360000000001,33.0,49.36123529411765
13409,2017-08-23,35,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,24.0,46.0,48.67214285714285,37.0,50.0521108888889,93.0,31.818181818181817,41.0,58.61538461538461,24.0,105.5536,24.0,47.24358823529411
15191,2017-08-24,35,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,33.0,16.0,47.957857142857144,18.0,54.66122222222222,57.0,38.18181818181818,149.0,58.30769230769231,89.0,108.28693333333334,31.0,45.831823529411764
16973,2017-08-25,35,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,39.0,92.0,46.52928571428571,28.0,53.666666666666664,11.0,44.81818181818182,158.0,54.61538461538461,343.304,113.093,34.0,47.07623529411765
18755,2017-08-26,35,Frozen foods,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,38.0,84.705,46.957857142857144,34.0,43.44444444444444,15.0,47.63636363636363,54.0,60.07692307692308,374.0,112.95966666666666,52.0,59.30323529411765
20537,2017-08-27,35,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,145.0,33.0,45.957857142857144,18.0,36.77777777777778,26.0,47.63636363636363,19.0,62.11207692307692,294.0,113.22633333333333,114.0,59.00911764705882
22319,2017-08-28,35,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,120.0,24.0,49.10071428571428,94.0,37.77777777777778,17.0,47.27272727272727,35.0,61.65053846153846,107.0,110.893,32.0,59.42088235294118
24101,2017-08-29,35,Frozen foods,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,154.0,33.0,56.67214285714285,38.0,37.55555555555556,85.0,40.72727272727273,16.0,58.72746153846154,32.0,110.82633333333334,38.0,55.59735294117647
25883,2017-08-30,35,Frozen foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,23.0,39.0,61.714285714285715,34.0,44.666666666666664,104.0,39.76354563636364,42.0,56.26592307692307,43.0,111.75966666666666,12.0,53.714999999999996
27665,2017-08-31,35,Frozen foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,36.0,38.0,79.0,30.0,50.300555555555555,47.0,44.76354563636364,48.0,48.88130769230769,69.0,113.75966666666666,41.0,52.832647058823525
