,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1278,2017-08-16,44,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,737.085,803.854,955.7688528571427,901.749,1012.5421111111112,1514.415,897.6786418181819,661.723,1020.7733769230769,753.043,946.9911933333333,771.732,841.4402335294117
3060,2017-08-17,44,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,905.085,646.646,935.9378528571427,661.065,1071.8381111111112,879.25903,972.2987300000001,1532.979,946.1744615384615,1656.032,994.35986,791.385,842.4971747058823
4842,2017-08-18,44,Meats,52,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,946.753,1423.023,922.9145671428571,720.811,1027.1852222222224,745.537,1016.5604572727273,1156.698,985.2699999999999,1400.9349,946.7839266666667,588.253,883.3845864705881
6624,2017-08-19,44,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,779.817,1134.201,958.1367142857142,727.383,993.1004444444445,774.76,1054.2695481818182,1308.961,985.105923076923,966.155,938.8565266666667,1428.548,904.1306452941177
8406,2017-08-20,44,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1547.814,1057.063,978.5508571428572,1706.225,946.2098855555555,661.571,1062.3388236363637,715.303,1016.1253076923077,601.255,918.9593266666667,1118.869,923.4463511764707
10188,2017-08-21,44,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1104.793,737.085,997.5752857142859,1115.998,935.3326633333335,549.791,948.1680054545454,752.915,1008.5116153846154,666.238,944.6397933333334,969.29,881.9928217647058
11970,2017-08-22,44,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1115.052,905.085,1015.4025714285716,1195.88,933.7305522222222,1557.166,870.3511872727272,713.991,996.5542307692308,604.719,967.7715266666667,727.078,875.4346452941177
13752,2017-08-23,44,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,713.305,946.753,1011.2014285714287,828.248,1011.7541077777779,1110.882,850.9714572727273,695.123,1000.526,649.929,964.64846,653.89,879.0498217647058
15534,2017-08-24,44,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,696.067,779.817,1019.4855714285715,658.52997,1056.9561077777778,1157.348,930.4027299999999,1921.347,942.4465384615385,1466.856,1012.8383266666666,743.38,867.4665294117648
17316,2017-08-25,44,Meats,52,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,751.269,1547.814,1016.0884285714286,803.854,984.8269966666667,775.19403,993.9915481818182,1035.1,993.7257692307692,1208.541,987.64192,733.242,920.229294117647
19098,2017-08-26,44,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,726.99,1104.793,986.2287142857143,646.646,942.7255522222224,703.925,1077.2164572727272,1132.379,990.2833846153845,878.534,988.23006,1371.681,957.0778823529412
20880,2017-08-27,44,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1435.457,1115.052,958.3024285714284,1423.023,910.4149966666666,658.43,1103.7744572727274,673.972,1042.615,841.911,968.9543933333333,1030.387,986.1421764705881
22662,2017-08-28,44,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,906.706,713.305,950.7557142857142,1134.201,923.582218888889,666.082,1030.2009118181818,654.714,1050.3143846153846,1057.687,976.8085933333334,1005.938,947.8455882352941
24444,2017-08-29,44,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,829.935,696.067,934.7047142857144,1057.063,937.0585555555556,1619.281,1006.9900027272728,713.356,1052.0327692307692,918.927,983.5741266666666,657.611,918.2599411764705
26226,2017-08-30,44,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,735.229,751.269,906.4065714285714,737.085,1019.7207777777779,1474.237,957.2274572727273,777.946,1064.861846153846,798.965,989.5675266666666,724.528,906.2832352941177
28008,2017-08-31,44,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,669.362,726.99,865.6755714285715,905.085,1070.626,1577.045,1028.696,1823.328,965.9861538461539,1475.891,1037.32606,875.156,901.9120588235294
