,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1084,2017-08-16,39,Poultry,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,231.728,188.956,245.48685999999998,223.558,267.32,368.291,230.4445490909091,181.40399,234.04915307692306,269.506,244.52153333333334,185.103,201.24923411764706
2866,2017-08-17,39,Poultry,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,251.043,222.313,231.6941457142857,192.27,269.91977777777777,265.278,232.4877309090909,246.952,229.16107615384618,278.579,248.96246733333334,205.446,199.21676352941176
4648,2017-08-18,39,Poultry,15,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,205.228,302.31302,229.7621457142857,188.994,279.07744444444444,151.463,243.37300272727273,301.558,234.84776692307693,403.417,248.00320000000002,223.977,200.12358705882355
6430,2017-08-19,39,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,228.09999,251.884,243.09200285714286,239.823,267.60366666666664,236.459,250.61182090909094,296.887,240.24222846153847,284.384,239.15753333333333,203.98401,201.36952823529413
8212,2017-08-20,39,Poultry,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,316.666,253.407,245.4165742857143,339.477,246.7976666666667,202.45401,254.57227545454543,218.509,246.14415153846156,238.002,232.62593333333334,278.635,203.44258705882353
9994,2017-08-21,39,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,331.423,231.728,246.24328714285713,284.115,242.95300000000003,230.169,250.36609181818184,194.946,241.10969000000003,197.33,235.418,262.83398,201.29558764705882
11776,2017-08-22,39,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,253.101,251.043,248.29371285714288,349.956,246.2911111111111,245.988,232.25918181818182,189.969,242.72961307692307,171.31,239.1092,179.001,202.88817588235293
13558,2017-08-23,39,Poultry,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,207.243,205.228,259.6564271428571,245.252,258.88211333333334,327.64,227.75245454545455,224.037,241.6497676923077,185.866,243.27626666666666,156.607,202.89976411764707
15340,2017-08-24,39,Poultry,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,213.112,228.09999,259.61271285714287,157.734,260.22222444444446,259.269,241.6269090909091,393.65298,237.42446,272.231,248.10833333333332,183.25,204.60570529411763
17122,2017-08-25,39,Poultry,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,187.646,316.666,256.11485571428574,188.956,250.65889111111107,234.437,250.87045454545458,293.256,240.7739215384615,241.302,248.620468,148.961,209.02770529411762
18904,2017-08-26,39,Poultry,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,232.954,331.423,250.6961414285714,222.313,244.83811333333335,232.579,262.3505463636364,273.492,245.58953692307693,171.112,242.026468,215.873,214.77088176470588
20686,2017-08-27,39,Poultry,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,328.275,253.101,248.18442714285715,302.31302,233.84778,169.11499,264.7248190909091,159.22,256.21946,138.648,238.40820133333332,246.649,215.14676411764708
22468,2017-08-28,39,Poultry,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,237.62,207.243,248.87785714285715,251.884,229.4006688888889,215.704,261.1015463636364,181.602,261.52461384615384,277.69,238.14460133333336,246.143,216.73105705882352
24250,2017-08-29,39,Poultry,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,160.18001,213.112,250.5362857142857,253.407,237.2191122222222,304.082,253.71709181818179,167.366,265.9266907692308,280.661,237.04840133333335,168.53,212.97723352941176
26032,2017-08-30,39,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,191.08,187.646,237.13585714285713,231.728,251.40911222222223,338.138,249.9549109090909,192.023,267.9017676923077,239.106,240.70200133333336,197.715,206.14270529411763
27814,2017-08-31,39,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,175.668,232.954,223.86142999999998,251.043,263.53244555555557,328.73502,259.9069109090909,345.101,258.0395384615385,341.987,248.64700266666668,156.274,209.46847000000002
