,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
208,2017-08-16,15,Eggs,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,95.0,95.0,96.42857142857143,126.0,86.0,74.0,83.9090909090909,76.0,105.46153846153847,107.0,89.13333333333334,81.0,87.41176470588235
1990,2017-08-17,15,Eggs,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,105.0,60.0,92.42857142857143,63.0,85.77777777777777,75.0,78.0,71.0,105.15384615384616,57.0,90.13333333333334,66.0,84.70588235294117
3772,2017-08-18,15,Eggs,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,132.0,132.0,86.57142857142857,66.0,82.22222222222223,103.0,80.27272727272727,56.0,101.92307692307692,118.0,98.6,82.0,86.58823529411765
5554,2017-08-19,15,Eggs,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,87.0,66.0,87.42857142857143,116.0,88.33333333333333,94.0,82.27272727272727,172.0,96.92307692307692,64.0,96.06666666666666,153.0,88.3529411764706
7336,2017-08-20,15,Eggs,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,59.0,59.0,92.71428571428571,74.0,91.55555555555556,130.0,86.45454545454545,187.0,85.6923076923077,220.0,97.06666666666666,107.0,89.70588235294117
9118,2017-08-21,15,Eggs,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,108.0,95.0,96.57142857142857,57.0,88.11111111111111,104.0,87.9090909090909,32.0,93.6923076923077,43.0,91.0,36.0,94.52941176470588
10900,2017-08-22,15,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,69.0,105.0,86.14285714285714,87.0,87.77777777777777,38.0,85.0,62.0,93.6923076923077,108.0,95.46666666666667,125.0,97.41176470588235
12682,2017-08-23,15,Eggs,3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,172.0,132.0,92.14285714285714,136.0,95.11111111111111,107.0,83.18181818181819,91.0,93.61538461538461,124.0,97.6,135.0,91.70588235294117
14464,2017-08-24,15,Eggs,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,85.0,87.0,93.57142857142857,99.0,89.55555555555556,104.0,77.9090909090909,71.0,94.6923076923077,63.0,100.6,91.0,89.41176470588235
16246,2017-08-25,15,Eggs,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,103.0,59.0,104.57142857142857,95.0,87.88888888888889,91.0,78.0909090909091,61.0,95.0,163.0,101.73333333333333,62.0,87.17647058823529
18028,2017-08-26,15,Eggs,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,115.0,108.0,101.71428571428571,60.0,92.11111111111111,47.0,74.63636363636364,80.0,87.07692307692308,40.0,98.93333333333334,108.0,89.23529411764706
19810,2017-08-27,15,Eggs,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,83.0,69.0,97.57142857142857,132.0,94.11111111111111,42.0,76.18181818181819,221.0,75.53846153846153,98.0,100.33333333333333,70.0,89.6470588235294
21592,2017-08-28,15,Eggs,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,81.0,172.0,101.57142857142857,66.0,93.66666666666667,55.0,82.54545454545455,38.0,81.15384615384616,41.0,91.93333333333334,77.0,84.29411764705883
23374,2017-08-29,15,Eggs,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,95.0,85.0,105.0,59.0,92.33333333333333,45.0,79.9090909090909,75.0,80.92307692307692,129.0,93.33333333333333,118.0,81.52941176470588
25156,2017-08-30,15,Eggs,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,168.0,103.0,101.14285714285714,95.0,88.33333333333333,96.0,77.45454545454545,85.0,76.46153846153847,89.0,88.26666666666667,81.0,83.6470588235294
26938,2017-08-31,15,Eggs,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,90.0,115.0,104.85714285714286,105.0,93.66666666666667,92.0,77.72727272727273,60.0,74.3076923076923,152.0,86.46666666666667,45.0,79.6470588235294
