,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1263,2017-08-16,44,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,580.446,485.253,614.433857142857,626.305,608.2248888888889,1017.224,535.5764545454546,436.828,598.5704615384615,429.625,565.3624666666667,529.875,520.1124705882353
3045,2017-08-17,44,Deli,10,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,606.131,410.908,597.6164285714286,514.816,645.9417777777777,797.558,551.7218181818181,639.64,583.3143076923077,728.275,573.4333333333333,473.975,520.6292352941176
4827,2017-08-18,44,Deli,74,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,537.728,614.99,598.0371428571428,465.289,681.6618888888889,457.168,585.247909090909,796.643,584.1856923076923,942.503,569.2186666666665,368.099,532.7475294117647
6609,2017-08-19,44,Deli,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,428.866,759.616,617.4964285714286,427.913,657.4694444444444,448.757,622.5046363636365,970.425,602.848923076923,659.248,561.8341999999999,712.866,543.0828823529412
8391,2017-08-20,44,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,551.914,865.131,624.9928571428571,684.52,606.0672222222222,377.661,630.0777272727272,480.224,635.6806923076923,371.454,540.9662666666667,697.769,564.9704117647059
10173,2017-08-21,44,Deli,9,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,710.336,580.446,627.5582857142857,705.492,590.3947777777778,364.455,600.726,405.164,638.006,332.845,555.1164666666666,791.387,550.1090588235294
11955,2017-08-22,44,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,801.468,606.131,618.5474285714284,982.853,578.8494444444444,685.928,546.2517272727273,461.786,631.4563076923076,440.426,567.4151333333334,499.201,547.5834705882353
13737,2017-08-23,44,Deli,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,479.79,537.728,611.5074285714285,577.501,595.4828888888889,739.763,506.6767272727273,441.883,640.0113846153846,462.424,567.2632666666667,449.177,541.6633529411765
15519,2017-08-24,44,Deli,11,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,405.926,428.866,602.4127142857143,469.916,632.3387777777776,863.006,522.8287272727273,969.983,631.2156153846154,568.157,587.0016666666668,448.781,538.6247058823528
17301,2017-08-25,44,Deli,73,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,443.26498,551.914,588.0332857142857,485.253,652.4066666666666,467.513,559.3573636363636,835.907,637.9226923076923,648.541,598.1467333333334,460.699,553.0039999999999
19083,2017-08-26,44,Deli,11,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,380.921,710.336,559.4325714285714,410.908,638.5126666666666,388.953,619.3287272727273,890.293,629.253,584.885,600.2254666666666,551.242,586.9075882352942
20865,2017-08-27,44,Deli,11,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,616.01,801.468,545.9378542857143,614.99,596.6546666666667,418.007,645.8152727272727,485.128,663.941,572.989,590.2147333333335,632.898,616.5485294117648
22647,2017-08-28,44,Deli,11,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,562.529,479.79,539.0885685714286,759.616,592.2354444444445,362.233,630.1027272727273,395.028,676.0646923076923,768.454,592.1534,807.765,613.6110588235294
24429,2017-08-29,44,Deli,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,548.278,405.926,548.24514,865.131,587.6743333333334,634.84,619.3755454545454,548.044,679.6438461538461,515.947,598.7868666666667,420.179,602.4132352941176
26211,2017-08-30,44,Deli,11,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,455.757,443.26498,527.1298542857143,580.446,595.0811111111111,850.572,575.8794545454546,525.295,682.8778461538461,483.176,596.9746,417.487,588.2149411764706
27993,2017-08-31,44,Deli,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,468.755,380.921,490.9598542857143,606.131,628.3508888888889,1037.346,597.4102727272727,883.835,637.5936153846154,725.701,609.9015999999999,531.448,582.9894705882352
