,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
568,2017-08-16,25,Cleaning,23,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,425.0,365.0,463.2857142857143,421.0,424.3333333333333,467.0,323.3636363636364,246.0,397.53846153846155,380.0,492.8,397.0,329.7647058823529
2350,2017-08-17,25,Cleaning,6,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,536.0,395.0,427.0,341.0,490.0,293.0,332.3636363636364,415.0,403.0769230769231,546.0,567.2666666666667,320.0,324.52941176470586
4132,2017-08-18,25,Cleaning,7,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,509.0,468.0,423.85714285714283,334.0,515.0,363.0,357.0,567.0,472.15384615384613,456.0,682.1333333333333,241.0,319.11764705882354
5914,2017-08-19,25,Cleaning,8,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,396.0,512.0,454.2857142857143,370.0,509.1111111111111,310.0,371.45454545454544,466.0,498.61538461538464,284.0,748.0,369.0,322.52941176470586
7696,2017-08-20,25,Cleaning,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,409.0,479.0,474.85714285714283,559.0,490.0,287.0,379.6363636363636,396.0,503.9230769230769,344.0,794.7333333333333,228.0,331.52941176470586
9478,2017-08-21,25,Cleaning,7,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,489.0,425.0,475.0,882.0,483.77777777777777,334.0,375.09090909090907,292.0,508.15384615384613,479.0,805.1333333333333,313.0,341.1764705882353
11260,2017-08-22,25,Cleaning,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,366.0,536.0,466.57142857142856,733.0,489.77777777777777,395.0,364.72727272727275,445.0,498.38461538461536,645.0,838.4,496.0,346.05882352941177
13042,2017-08-23,25,Cleaning,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,345.0,509.0,463.2857142857143,447.0,504.6666666666667,534.0,371.1818181818182,522.0,512.1538461538462,673.0,852.0666666666667,280.0,345.0
14824,2017-08-24,25,Cleaning,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,320.0,396.0,447.14285714285717,323.0,520.4444444444445,425.0,376.6363636363636,1295.0,503.0,1520.0,870.6666666666666,300.0,331.8235294117647
16606,2017-08-25,25,Cleaning,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,450.0,409.0,435.7142857142857,365.0,511.55555555555554,383.0,411.72727272727275,716.0,492.61538461538464,2368.0,886.1333333333333,322.0,327.29411764705884
18388,2017-08-26,25,Cleaning,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,570.0,489.0,404.85714285714283,395.0,460.77777777777777,335.0,427.3636363636364,442.0,496.61538461538464,1840.0,889.6,305.0,325.7647058823529
20170,2017-08-27,25,Cleaning,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1070.0,366.0,396.42857142857144,468.0,438.8888888888889,353.0,438.90909090909093,376.0,501.38461538461536,1225.0,900.4666666666667,320.0,343.7647058823529
21952,2017-08-28,25,Cleaning,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,766.0,345.0,421.2857142857143,512.0,445.77777777777777,364.0,431.45454545454544,301.0,505.15384615384613,564.0,901.2666666666667,369.0,359.47058823529414
23734,2017-08-29,25,Cleaning,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,449.0,320.0,515.7142857142857,479.0,453.8888888888889,423.0,421.6363636363636,425.0,493.0769230769231,846.0,904.2,461.0,369.7647058823529
25516,2017-08-30,25,Cleaning,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,359.0,450.0,555.2857142857143,425.0,458.77777777777777,696.0,410.8181818181818,296.0,478.61538461538464,611.0,892.2,329.0,371.3529411764706
27298,2017-08-31,25,Cleaning,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,312.0,570.0,567.1428571428571,536.0,469.22222222222223,459.0,408.27272727272725,432.0,402.46153846153845,659.0,897.9333333333333,342.0,359.52941176470586
