,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
231,2017-08-16,16,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,8.0,6.142857142857143,4.0,4.0,2.0,4.090909090909091,2.0,4.0,3.0,5.933333333333334,2.0,2.8823529411764706
2013,2017-08-17,16,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,4.0,5.857142857142857,2.0,3.7777777777777777,2.0,4.090909090909091,3.0,4.153846153846154,8.0,5.933333333333334,3.0,2.8823529411764706
3795,2017-08-18,16,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,7.0,6.285714285714286,3.0,4.222222222222222,9.0,4.181818181818182,8.0,4.230769230769231,8.0,6.066666666666666,2.0,2.764705882352941
5577,2017-08-19,16,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,5.0,10.0,6.0,1.0,4.0,5.0,4.909090909090909,8.0,4.153846153846154,3.0,5.933333333333334,2.0,2.823529411764706
7359,2017-08-20,16,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,4.0,5.0,5.0,3.888888888888889,7.0,4.818181818181818,5.0,4.0,4.0,6.0,5.0,3.0
9141,2017-08-21,16,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,12.0,7.0,5.142857142857143,6.0,4.333333333333333,7.0,4.818181818181818,5.0,4.076923076923077,3.0,6.0,5.0,3.0588235294117645
10923,2017-08-22,16,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,2.0,4.285714285714286,6.0,4.555555555555555,3.0,5.0,1.0,3.8461538461538463,3.0,5.266666666666667,1.0,3.0
12705,2017-08-23,16,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7.0,1.0,4.571428571428571,4.0,5.0,1.0,5.090909090909091,4.0,3.769230769230769,4.0,5.4,4.0,3.0
14487,2017-08-24,16,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,5.0,4.428571428571429,4.0,6.0,11.0,4.454545454545454,2.0,3.769230769230769,4.0,5.933333333333334,2.0,3.1176470588235294
16269,2017-08-25,16,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,1.0,4.428571428571429,8.0,5.888888888888889,2.0,4.7272727272727275,5.0,3.923076923076923,8.0,5.866666666666666,1.0,3.1176470588235294
18051,2017-08-26,16,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,12.0,5.0,4.0,6.0,4.0,5.0,1.0,3.5384615384615383,13.0,6.2,2.0,3.176470588235294
19833,2017-08-27,16,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,3.0,5.142857142857143,7.0,5.555555555555555,4.0,4.818181818181818,2.0,3.5384615384615383,9.0,6.266666666666667,6.0,3.9411764705882355
21615,2017-08-28,16,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,7.0,4.571428571428571,10.0,5.222222222222222,3.0,4.909090909090909,4.0,3.5384615384615383,4.0,6.066666666666666,6.0,4.0
23397,2017-08-29,16,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,6.0,5.0,4.0,5.333333333333333,2.0,5.0,1.0,3.6923076923076925,3.0,6.0,3.0,3.764705882352941
25179,2017-08-30,16,Automotive,3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,5.0,2.0,4.0,7.0,4.555555555555555,8.0,4.454545454545454,3.0,3.5384615384615383,4.0,5.933333333333334,2.0,3.5294117647058822
26961,2017-08-31,16,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,1.0,4.714285714285714,2.0,5.444444444444445,10.0,4.363636363636363,10.0,3.3846153846153846,11.0,6.133333333333334,2.0,3.6470588235294117
