,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
756,2017-08-16,3,Produce,254,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,8316.788,10190.275,7926.5698571428575,7756.711,7773.079222222221,11208.071,8357.723881818181,5666.175,8262.310484615384,6673.209,8614.293333333333,7379.681,7778.736882352941
2538,2017-08-17,3,Produce,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,7382.047,5966.548,7866.35157142857,6522.102,8057.774444444444,8401.803,8327.33779090909,6988.573,8204.968946153846,8417.326,8647.391266666666,10615.063,7628.014882352941
4320,2017-08-18,3,Produce,5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11352.238,7414.911,7958.179999999999,10405.732,8353.91022222222,8046.9487,8598.893063636364,9598.775,8105.5943307692305,11818.134,8661.695,5452.465,7639.974176470589
6102,2017-08-19,3,Produce,4,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6543.161,8348.777,8146.119285714284,6308.873,8260.481999999998,7398.966,8535.247245454546,11139.83,8166.473484615384,8647.699,8391.868,6838.69,7630.3396764705885
7884,2017-08-20,3,Produce,6,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7445.517,9403.489,8312.114,7023.555,7788.924888888888,10510.655,8648.120518181817,7411.3843,8315.278330769232,7820.466,8073.6272,8695.794,7849.663852941177
9666,2017-08-21,3,Produce,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8418.8545,8316.788,8394.487285714285,8517.873,8059.320888888888,5646.328,8482.750881818181,6048.77,8347.716946153845,7535.079,8117.740133333334,9040.423,7883.71344117647
11448,2017-08-22,3,Produce,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8977.181,7382.047,8398.859571428571,9825.017,7997.5926666666655,7611.742,8454.940336363636,9754.377,7948.57733076923,10733.175,8550.279333333334,8543.411,7839.487752941177
13230,2017-08-23,3,Produce,228,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,7237.474,11352.238,8408.870642857142,7673.989,7665.2792222222215,9610.667,8225.901427272727,5890.853,8331.880869230768,6111.829,8306.045133333333,6924.22,8056.651399999999
15012,2017-08-24,3,Produce,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6115.11,6543.161,8347.9695,6066.472,7891.935222222222,10834.308,8166.442272727272,8814.508,8340.433253846153,7206.623,8431.880533333333,10234.747,7996.685282352942
16794,2017-08-25,3,Produce,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,9710.546,7445.517,8193.781785714284,10190.275,8156.372333333333,7499.816,8446.969909090909,7939.765,8234.5371,8127.55,8576.240533333334,5603.012,8016.6154
18576,2017-08-26,3,Produce,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5461.557,8418.8545,8012.7907857142845,5966.548,8134.029555555556,6540.955,8490.77709090909,9116.612,8108.95656153846,6201.351,8528.701133333332,6987.958,8011.604223529411
20358,2017-08-27,3,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,6906.543,8977.181,7778.263357142857,7414.911,7862.588444444445,10902.155,8795.851909090909,7630.959,8458.860769230769,5929.385,8497.363133333334,9075.6045,8283.186988235293
22140,2017-08-28,3,Produce,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7249.289,7237.474,7623.7485,8348.777,8271.282777777778,5882.375,8723.14409090909,7330.924,8666.764076923077,9103.906,8451.583333333334,9297.571,8345.9814
23922,2017-08-29,3,Produce,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8017.7603,6115.11,7546.752214285713,9403.489,8324.248222222222,7392.898,8920.384,10649.121,8407.698692307691,12632.642,8709.617266666666,7570.283,8255.55334117647
25704,2017-08-30,3,Produce,229,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7941.873,9710.546,7379.671428571428,8316.788,8019.27511111111,10484.77,8503.135636363637,7099.754,8907.026153846153,7632.303,8393.633866666667,6120.9683,8391.349988235293
27486,2017-08-31,3,Produce,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7265.289,5461.557,7242.611328571428,7382.047,8291.753611111111,10992.534,8557.462636363636,8222.125,8668.469153846154,8560.74,8513.903,11016.465,8240.868094117648
