,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
319,2017-08-16,18,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,22.0,27.0,50.0,73.0,57.55555555555556,156.0,74.81818181818181,47.0,72.92307692307692,96.0,52.2,34.0,85.11764705882354
2101,2017-08-17,18,"Liquor,wine,beer",3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,40.0,48.0,46.42857142857143,33.0,62.111111111111114,89.0,84.0909090909091,93.0,76.07692307692308,7.0,52.86666666666667,71.0,92.88235294117646
3883,2017-08-18,18,"Liquor,wine,beer",5,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,75.0,58.0,45.714285714285715,28.0,60.333333333333336,42.0,87.54545454545455,133.0,71.0,0.0,54.2,98.0,90.94117647058823
5665,2017-08-19,18,"Liquor,wine,beer",3,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,70.0,100.0,46.0,33.0,55.666666666666664,95.0,86.81818181818181,44.0,71.07692307692308,0.0,51.333333333333336,0.0,86.6470588235294
7447,2017-08-20,18,"Liquor,wine,beer",5,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,53.0,27.0,52.857142857142854,116.0,54.44444444444444,74.0,88.18181818181819,38.0,73.6923076923077,51.0,51.733333333333334,40.0,81.76470588235294
9229,2017-08-21,18,"Liquor,wine,beer",3,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,113.0,22.0,56.0,90.0,49.333333333333336,54.0,79.45454545454545,31.0,73.0,43.0,51.8,40.0,85.47058823529412
11011,2017-08-22,18,"Liquor,wine,beer",3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,50.0,40.0,55.285714285714285,52.0,51.0,150.0,70.0909090909091,48.0,65.61538461538461,39.0,46.93333333333333,66.0,56.35294117647059
12793,2017-08-23,18,"Liquor,wine,beer",3,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,32.0,75.0,57.142857142857146,27.0,54.333333333333336,77.0,68.72727272727273,135.0,65.53846153846153,83.0,47.266666666666666,86.0,59.8235294117647
14575,2017-08-24,18,"Liquor,wine,beer",2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,30.0,70.0,60.42857142857143,38.0,61.77777777777778,34.0,74.0,70.0,63.30769230769231,64.0,50.53333333333333,104.0,63.23529411764706
16357,2017-08-25,18,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,63.0,53.0,61.857142857142854,27.0,51.888888888888886,64.0,73.54545454545455,77.0,60.53846153846154,97.0,58.2,167.0,63.11764705882353
18139,2017-08-26,18,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,61.0,113.0,60.42857142857143,48.0,44.333333333333336,39.0,73.18181818181819,68.0,71.23076923076923,68.0,62.0,0.0,60.05882352941177
19921,2017-08-27,18,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,138.0,50.0,58.714285714285715,58.0,43.0,53.0,71.54545454545455,25.0,71.92307692307692,56.0,63.733333333333334,26.0,56.23529411764706
21703,2017-08-28,18,"Liquor,wine,beer",2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,65.0,32.0,57.42857142857143,100.0,48.333333333333336,74.0,62.72727272727273,44.0,71.38461538461539,49.0,63.53333333333333,32.0,58.705882352941174
23485,2017-08-29,18,"Liquor,wine,beer",1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,36.0,30.0,69.57142857142857,27.0,51.888888888888886,100.0,63.45454545454545,46.0,72.46153846153847,28.0,61.93333333333333,63.0,59.294117647058826
25267,2017-08-30,18,"Liquor,wine,beer",0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,63.0,62.714285714285715,22.0,54.77777777777778,90.0,64.36363636363636,64.0,66.53846153846153,28.0,61.46666666666667,35.0,62.64705882352941
27049,2017-08-31,18,"Liquor,wine,beer",1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,52.0,61.0,60.714285714285715,40.0,62.0,70.0,64.18181818181819,97.0,65.3076923076923,145.0,59.733333333333334,95.0,71.11764705882354
