,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1592,2017-08-16,53,Dairy,42,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,510.0,532.0,536.1428571428571,519.0,548.3333333333334,788.0,556.5454545454545,476.0,624.1538461538462,456.0,606.8666666666667,811.0,721.9411764705883
3374,2017-08-17,53,Dairy,16,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,523.0,347.0,543.4285714285714,447.0,566.0,799.0,554.0909090909091,544.0,616.5384615384615,533.0,619.6666666666666,800.0,711.6470588235294
5156,2017-08-18,53,Dairy,18,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,669.0,423.0,538.7142857142857,602.0,598.7777777777778,577.0,559.8181818181819,623.0,597.4615384615385,678.0,641.5333333333333,582.0,714.9411764705883
6938,2017-08-19,53,Dairy,20,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,388.0,573.0,530.1428571428571,396.0,578.0,516.0,567.5454545454545,981.0,578.0,759.0,632.2666666666667,592.0,726.2352941176471
8720,2017-08-20,53,Dairy,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,506.0,803.0,549.7142857142857,495.0,541.5555555555555,511.0,584.1818181818181,569.0,612.0769230769231,536.0,602.0666666666667,700.0,764.9411764705883
10502,2017-08-21,53,Dairy,16,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,605.0,510.0,555.5714285714286,537.0,543.0,393.0,575.3636363636364,558.0,617.0,435.0,599.6,1193.0,757.0
12284,2017-08-22,53,Dairy,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,781.0,523.0,567.4285714285714,752.0,531.8888888888889,477.0,547.1818181818181,519.0,607.6153846153846,962.0,612.8,639.0,737.4117647058823
14066,2017-08-23,53,Dairy,20,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,509.0,669.0,572.0,543.0,512.0,524.0,514.2727272727273,419.0,616.3846153846154,545.0,605.2,664.0,726.1176470588235
15848,2017-08-24,53,Dairy,5,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,403.0,388.0,568.8571428571429,583.0,531.6666666666666,685.0,516.6363636363636,605.0,610.0769230769231,588.0,616.0,767.0,718.1764705882352
17630,2017-08-25,53,Dairy,12,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,411.0,506.0,568.7142857142857,532.0,565.8888888888889,622.0,539.1818181818181,550.0,612.2307692307693,794.0,622.5333333333333,482.0,703.4705882352941
19412,2017-08-26,53,Dairy,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,367.0,605.0,551.5714285714286,347.0,562.8888888888889,437.0,589.6363636363636,1027.0,591.1538461538462,559.0,629.6666666666666,588.0,704.8235294117648
21194,2017-08-27,53,Dairy,13,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,560.0,781.0,514.7142857142857,423.0,537.4444444444445,478.0,609.4545454545455,588.0,638.5384615384615,448.0,611.0,844.0,724.7647058823529
22976,2017-08-28,53,Dairy,12,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,603.0,509.0,511.7142857142857,573.0,551.4444444444445,437.0,616.0909090909091,440.0,638.0769230769231,581.0,613.0666666666667,1170.0,725.6470588235294
24758,2017-08-29,53,Dairy,16,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,673.0,403.0,519.4285714285714,803.0,529.7777777777778,603.0,614.2727272727273,590.0,632.8461538461538,684.0,622.4666666666667,566.0,714.6470588235294
26540,2017-08-30,53,Dairy,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,452.0,411.0,519.1428571428571,510.0,526.8888888888889,764.0,585.2727272727273,462.0,642.8461538461538,520.0,588.1333333333333,489.0,677.8235294117648
28322,2017-08-31,53,Dairy,13,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,431.0,367.0,503.7142857142857,523.0,555.5555555555555,1066.0,569.0,651.0,628.6153846153846,618.0,589.6,775.0,666.0
