,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1429,2017-08-16,49,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,483.0,452.0,462.14285714285717,567.0,481.8888888888889,746.0,511.1818181818182,398.0,515.2307692307693,388.0,465.0,422.0,433.1764705882353
3211,2017-08-17,49,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,554.0,334.0,453.85714285714283,365.0,496.44444444444446,520.0,513.6363636363636,516.0,505.0,532.0,482.93333333333334,461.0,425.4117647058824
4993,2017-08-18,49,Eggs,32,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,466.0,450.0,454.42857142857144,464.0,508.77777777777777,494.0,523.8181818181819,560.0,493.6923076923077,603.0,488.3333333333333,350.0,434.05882352941177
6775,2017-08-19,49,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,349.0,483.0,473.85714285714283,359.0,500.8888888888889,450.0,540.2727272727273,717.0,495.9230769230769,453.0,485.26666666666665,464.0,438.4117647058824
8557,2017-08-20,49,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,505.0,561.0,475.85714285714283,517.0,472.8888888888889,485.0,549.4545454545455,456.0,504.53846153846155,455.0,471.73333333333335,491.0,454.94117647058823
10339,2017-08-21,49,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,490.0,483.0,478.0,468.0,460.1111111111111,398.0,530.1818181818181,377.0,502.38461538461536,413.0,480.06666666666666,552.0,453.70588235294116
12121,2017-08-22,49,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,603.0,554.0,485.85714285714283,619.0,456.6666666666667,539.0,504.1818181818182,430.0,498.3076923076923,492.0,496.46666666666664,479.0,451.52941176470586
13903,2017-08-23,49,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,492.0,466.0,486.85714285714283,479.0,455.1111111111111,557.0,493.09090909090907,384.0,506.38461538461536,378.0,494.6,372.0,449.88235294117646
15685,2017-08-24,49,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,413.0,349.0,492.85714285714283,418.0,468.8888888888889,692.0,493.6363636363636,607.0,499.2307692307692,609.0,508.8666666666667,418.0,446.11764705882354
17467,2017-08-25,49,Eggs,32,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,419.0,505.0,494.14285714285717,452.0,473.77777777777777,500.0,512.9090909090909,492.0,507.7692307692308,540.0,515.2,331.0,455.5882352941176
19249,2017-08-26,49,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,374.0,490.0,474.0,334.0,475.44444444444446,451.0,536.7272727272727,652.0,496.3076923076923,454.0,524.7333333333333,442.0,465.47058823529414
21031,2017-08-27,49,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,498.0,603.0,467.2857142857143,450.0,468.22222222222223,460.0,550.2727272727273,469.0,527.7692307692307,455.0,529.2,478.0,487.3529411764706
22813,2017-08-28,49,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,433.0,492.0,470.85714285714283,483.0,466.77777777777777,398.0,545.3636363636364,420.0,545.3076923076923,617.0,521.4,623.0,492.5882352941176
24595,2017-08-29,49,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,542.0,413.0,469.85714285714283,561.0,459.1111111111111,500.0,544.1818181818181,503.0,543.2307692307693,597.0,525.0,459.0,488.5882352941176
26377,2017-08-30,49,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,467.0,419.0,461.7142857142857,483.0,465.0,662.0,515.3636363636364,423.0,549.5384615384615,433.0,514.8666666666667,396.0,483.70588235294116
28159,2017-08-31,49,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,418.0,374.0,453.0,554.0,482.3333333333333,747.0,518.9090909090909,671.0,531.8461538461538,602.0,526.3333333333334,441.0,475.70588235294116
