,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1329,2017-08-16,46,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,752.946,543.142,821.4982857142858,633.275,798.8499999999999,1119.506,703.8897272727273,592.144,828.5149230769231,569.89,760.823,567.761,658.2821764705882
3111,2017-08-17,46,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,934.888,574.788,838.6605714285714,666.336,861.4912222222222,1097.35,714.369909090909,778.353,814.9911538461537,642.227,765.4419353333334,527.855,650.2979411764705
4893,2017-08-18,46,Deli,78,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,869.822,854.572,835.9617142857144,620.737,913.0112222222223,588.261,750.9733636363636,1136.77,810.7388461538461,1110.241,795.2380686666668,552.715,653.8584117647058
6675,2017-08-19,46,Deli,10,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,773.289,1073.002,875.0977142857143,672.217,867.6746666666667,658.964,819.621,1399.637,811.1073076923076,871.229,796.868202,752.062,670.2402352941176
8457,2017-08-20,46,Deli,10,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,963.42,1392.346,921.7662857142858,729.11,801.4327777777778,596.494,830.4270909090909,645.441,842.3123076923076,645.711,784.010402,831.16,695.4157647058823
10239,2017-08-21,46,Deli,10,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1214.341,752.946,950.1235714285714,1186.236,791.418,482.983,791.1901818181818,606.755,833.3406923076923,653.762,818.474202,1101.282,680.6832941176469
12021,2017-08-22,46,Deli,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1244.211,934.888,965.6732857142857,1272.21,781.2460000000001,777.369,736.4831818181818,530.171,830.8224615384614,563.247,836.4572019999999,626.918,672.2408235294118
13803,2017-08-23,46,Deli,11,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,777.292,869.822,985.8645714285714,771.838,807.2276666666668,1047.435,684.1136363636364,459.304,842.0990769230768,709.2,852.252202,517.669,658.8056470588235
15585,2017-08-24,46,Deli,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,596.264,773.289,964.7024285714286,660.936,851.7593333333333,1274.35,698.1313636363636,1208.311,838.8408461538462,667.69403,880.1075353333332,496.804,659.186294117647
17367,2017-08-25,46,Deli,74,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,605.886,963.42,968.1804285714286,543.142,925.4522222222222,624.311,776.4924545454545,1004.366,817.9147692307693,1153.246,927.8102020000001,511.895,687.1324705882353
19149,2017-08-26,46,Deli,10,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,494.37,1214.341,919.8055714285713,574.788,877.308888888889,436.069,867.6673636363637,1119.95,816.5854615384616,1081.784,955.913002,611.25,734.5822352941176
20931,2017-08-27,46,Deli,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1019.511,1244.211,882.1004285714286,854.572,839.8286666666668,517.729,912.7815454545454,653.69,893.1656923076923,1200.57,942.1509353333332,828.33,781.3399411764705
22713,2017-08-28,46,Deli,10,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,884.115,777.292,842.2548571428571,1073.002,850.7157777777779,521.285,907.3722727272726,665.8,894.462076923077,1258.288,941.4804019999999,958.795,791.4468823529412
24495,2017-08-29,46,Deli,10,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1015.044,596.264,850.2678571428571,1392.346,863.1994444444445,742.456,878.257,738.74,905.5007692307693,852.164,935.1186686666666,603.265,786.5476470588235
26277,2017-08-30,46,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,709.371,605.886,803.0927142857144,752.946,909.897,1520.936,829.3195454545454,735.996,917.1783846153846,804.53,933.0034686666665,553.053,759.3748823529412
28059,2017-08-31,46,Deli,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,645.291,494.37,770.3545714285714,934.888,980.9584444444445,1599.418,844.0306363636363,864.731,871.954076923077,987.72,935.2837353333333,557.715,752.9684705882353
