,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
668,2017-08-16,28,Dairy,151,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,883.0,720.0,935.2857142857143,966.0,899.4444444444445,1117.0,957.2727272727273,633.0,982.0769230769231,672.0,815.5333333333333,779.0,816.0
2450,2017-08-17,28,Dairy,20,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1265.0,609.0,998.4285714285714,891.0,916.4444444444445,1736.0,931.7272727272727,499.0,982.0769230769231,534.0,813.2,941.0,803.8823529411765
4232,2017-08-18,28,Dairy,19,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,917.0,660.0,928.5714285714286,975.0,964.8888888888889,1014.0,940.9090909090909,1012.0,958.9230769230769,1041.0,835.1333333333333,566.0,778.6470588235294
6014,2017-08-19,28,Dairy,22,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,714.0,1043.0,954.4285714285714,607.0,988.2222222222222,1071.0,1034.7272727272727,1731.0,913.0,1172.0,825.2666666666667,466.0,798.7058823529412
7796,2017-08-20,28,Dairy,22,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,639.0,1501.0,982.5714285714286,468.0,905.5555555555555,828.0,1036.3636363636363,776.0,962.6153846153846,899.0,769.9333333333333,885.0,850.0588235294117
9578,2017-08-21,28,Dairy,19,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,907.0,883.0,997.5714285714286,728.0,878.2222222222222,702.0,1062.4545454545455,890.0,940.2307692307693,726.0,782.9333333333333,1593.0,842.5882352941177
11360,2017-08-22,28,Dairy,18,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1910.0,1265.0,994.5714285714286,1059.0,846.8888888888889,604.0,1029.0,694.0,936.5384615384615,627.0,797.2,796.0,831.5882352941177
13142,2017-08-23,28,Dairy,139,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,722.0,917.0,975.1428571428571,1372.0,811.8888888888889,1058.0,932.1818181818181,480.0,961.8461538461538,554.0,800.4666666666667,728.0,811.2352941176471
14924,2017-08-24,28,Dairy,9,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,703.0,714.0,1033.5714285714287,1084.0,860.3333333333334,1833.0,923.1818181818181,1038.0,983.3846153846154,527.0,794.6666666666666,736.0,806.2352941176471
16706,2017-08-25,28,Dairy,9,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,580.0,639.0,1010.5714285714286,720.0,975.1111111111111,784.0,948.1818181818181,914.0,960.3076923076923,1024.0,817.4,504.0,799.2352941176471
18488,2017-08-26,28,Dairy,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,462.0,907.0,930.2857142857143,609.0,992.3333333333334,940.0,1061.7272727272727,1837.0,920.4615384615385,792.0,827.5333333333333,444.0,811.2352941176471
20270,2017-08-27,28,Dairy,10,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,774.0,1910.0,882.1428571428571,660.0,1015.2222222222222,749.0,1095.6363636363637,791.0,1023.8461538461538,672.0,786.8,890.0,877.8235294117648
22052,2017-08-28,28,Dairy,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,838.0,722.0,846.1428571428571,1043.0,964.6666666666666,671.0,1134.909090909091,880.0,1020.0,1006.0,782.1333333333333,1305.0,899.0
23834,2017-08-29,28,Dairy,11,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1434.0,703.0,865.4285714285714,1501.0,923.5555555555555,915.0,1118.4545454545455,962.0,1035.3846153846155,935.0,778.2666666666667,659.0,887.8235294117648
25616,2017-08-30,28,Dairy,141,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,735.0,580.0,855.5714285714286,883.0,914.5555555555555,1346.0,1018.3636363636364,779.0,1056.6153846153845,826.0,778.7333333333333,632.0,833.0
27398,2017-08-31,28,Dairy,12,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1047.0,462.0,787.5714285714286,1265.0,947.6666666666666,2077.0,993.8181818181819,712.0,1019.8461538461538,585.0,782.4,975.0,818.5882352941177
