,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1190,2017-08-16,42,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,5.0,3.4285714285714284,5.0,4.333333333333333,6.0,5.181818181818182,8.0,7.538461538461538,4.0,5.2
2972,2017-08-17,42,Beauty,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,6.0,2.0,3.5714285714285716,4.0,4.222222222222222,11.0,5.181818181818182,5.0,7.846153846153846,6.0,5.466666666666667
4754,2017-08-18,42,Beauty,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,4.0,3.2857142857142856,6.0,4.0,5.0,5.636363636363637,8.0,7.3076923076923075,7.0,5.933333333333334
6536,2017-08-19,42,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,8.0,2.0,3.7142857142857144,1.0,4.0,5.0,5.909090909090909,7.0,7.230769230769231,8.0,5.466666666666667
8318,2017-08-20,42,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,5.0,3.7142857142857144,3.0,3.4444444444444446,4.0,6.0,2.0,7.923076923076923,4.0,5.0
10100,2017-08-21,42,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,8.0,2.0,4.571428571428571,1.0,3.4444444444444446,4.0,5.909090909090909,7.0,8.23076923076923,4.0,4.8
11882,2017-08-22,42,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,7.0,6.0,4.428571428571429,4.0,3.2222222222222223,6.0,5.636363636363637,13.0,7.6923076923076925,1.0,5.4
13664,2017-08-23,42,Beauty,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,5.0,5.285714285714286,4.0,3.0,8.0,5.2727272727272725,9.0,7.615384615384615,6.0,5.533333333333333
15446,2017-08-24,42,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,6.0,8.0,5.571428571428571,3.0,3.111111111111111,9.0,4.818181818181818,6.0,7.6923076923076925,8.0,6.066666666666666
17228,2017-08-25,42,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,3.0,6.428571428571429,5.0,3.3333333333333335,4.0,4.818181818181818,7.0,7.3076923076923075,10.0,6.0
19010,2017-08-26,42,Beauty,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,8.0,6.428571428571429,2.0,3.4444444444444446,3.0,5.090909090909091,14.0,7.538461538461538,5.0,6.4
20792,2017-08-27,42,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,4.0,7.0,6.142857142857143,4.0,3.6666666666666665,3.0,6.090909090909091,10.0,8.23076923076923,3.0,6.333333333333333
22574,2017-08-28,42,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,8.0,5.285714285714286,2.0,3.7777777777777777,7.0,6.363636363636363,4.0,8.307692307692308,4.0,6.8
24356,2017-08-29,42,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,6.0,5.428571428571429,5.0,4.333333333333333,0.0,6.181818181818182,7.0,7.846153846153846,10.0,6.8
26138,2017-08-30,42,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,11.0,3.0,5.0,2.0,4.111111111111111,5.0,5.545454545454546,6.0,7.538461538461538,3.0,6.8
27920,2017-08-31,42,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,4.0,2.0,5.714285714285714,6.0,4.777777777777778,7.0,5.363636363636363,3.0,7.384615384615385,12.0,6.4
