,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1089,2017-08-16,4,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,5.0,4.142857142857143,2.0,2.3333333333333335,5.0,5.0,1.0,4.384615384615385,4.0,5.466666666666667,3.0,3.2941176470588234
2871,2017-08-17,4,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4.0,4.0,3.7142857142857144,2.0,3.0,5.0,5.181818181818182,7.0,4.461538461538462,4.0,5.533333333333333,3.0,3.5294117647058822
4653,2017-08-18,4,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,8.0,4.285714285714286,2.0,3.4444444444444446,4.0,5.454545454545454,9.0,4.153846153846154,10.0,5.466666666666667,5.0,3.4705882352941178
6435,2017-08-19,4,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,5.0,4.857142857142857,5.0,3.4444444444444446,10.0,5.454545454545454,5.0,4.769230769230769,5.0,5.2,6.0,3.6470588235294117
8217,2017-08-20,4,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,3.0,5.285714285714286,3.0,3.111111111111111,2.0,5.090909090909091,1.0,5.461538461538462,7.0,5.133333333333334,11.0,3.823529411764706
9999,2017-08-21,4,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,6.0,5.0,5.0,7.0,3.4444444444444446,3.0,4.363636363636363,2.0,5.384615384615385,4.0,5.2,7.0,3.588235294117647
11781,2017-08-22,4,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,4.0,4.428571428571429,6.0,3.6666666666666665,6.0,4.181818181818182,3.0,5.461538461538462,2.0,5.133333333333334,2.0,3.411764705882353
13563,2017-08-23,4,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,8.0,4.571428571428571,1.0,4.333333333333333,7.0,3.909090909090909,10.0,5.6923076923076925,7.0,5.333333333333333,1.0,3.6470588235294117
15345,2017-08-24,4,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,4.0,2.0,5.285714285714286,0.0,4.333333333333333,5.0,3.909090909090909,3.0,5.384615384615385,5.0,5.266666666666667,5.0,3.6470588235294117
17127,2017-08-25,4,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,4.0,4.0,5.0,5.0,4.333333333333333,0.0,3.4545454545454546,11.0,5.153846153846154,5.0,5.533333333333333,4.0,4.0
18909,2017-08-26,4,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,5.0,6.0,5.0,4.0,4.111111111111111,1.0,3.4545454545454546,9.0,5.461538461538462,9.0,5.4,0.0,4.117647058823529
20691,2017-08-27,4,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,8.0,4.428571428571429,8.0,3.888888888888889,3.0,3.3636363636363638,2.0,6.615384615384615,5.0,5.2,6.0,4.294117647058823
22473,2017-08-28,4,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,3.0,4.857142857142857,5.0,4.666666666666667,2.0,2.909090909090909,8.0,6.615384615384615,5.0,5.2,3.0,4.0588235294117645
24255,2017-08-29,4,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,6.0,4.0,4.714285714285714,3.0,4.888888888888889,4.0,2.5454545454545454,4.0,6.615384615384615,2.0,5.133333333333334,1.0,3.5294117647058822
26037,2017-08-30,4,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,4.0,4.428571428571429,5.0,4.777777777777778,5.0,2.5454545454545454,3.0,6.153846153846154,6.0,5.333333333333333,1.0,3.235294117647059
27819,2017-08-31,4,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,7.0,5.0,4.142857142857143,4.0,5.0,2.0,2.5454545454545454,6.0,6.0,3.0,4.933333333333334,4.0,3.2941176470588234
