,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
841,2017-08-16,32,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,5.0,12.0,5.142857142857143,2.0,2.5555555555555554,11.0,5.2727272727272725,2.0,4.615384615384615,6.0,5.0,4.0,2.764705882352941
2623,2017-08-17,32,Home and kitchen ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,1.0,5.571428571428571,3.0,2.2222222222222223,6.0,5.0,6.0,4.615384615384615,2.0,5.0,3.0,2.7058823529411766
4405,2017-08-18,32,Home and kitchen ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,8.0,3.0,5.714285714285714,3.0,2.5555555555555554,5.0,5.0,3.0,3.769230769230769,4.0,5.066666666666666,4.0,2.8823529411764706
6187,2017-08-19,32,Home and kitchen ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,6.0,7.0,5.285714285714286,1.0,2.7777777777777777,1.0,5.363636363636363,6.0,3.769230769230769,3.0,4.666666666666667,0.0,3.0588235294117645
7969,2017-08-20,32,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,4.0,7.0,4.714285714285714,3.0,2.888888888888889,4.0,5.363636363636363,5.0,3.4615384615384617,6.0,4.333333333333333,0.0,2.9411764705882355
9751,2017-08-21,32,Home and kitchen ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,4.0,5.0,5.428571428571429,1.0,4.0,8.0,4.818181818181818,2.0,3.3076923076923075,2.0,4.4,2.0,2.823529411764706
11533,2017-08-22,32,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,2.0,5.571428571428571,4.0,3.7777777777777777,4.0,4.0,1.0,3.3846153846153846,2.0,4.6,4.0,2.764705882352941
13315,2017-08-23,32,Home and kitchen ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,8.0,5.142857142857143,4.0,3.7777777777777777,3.0,3.5454545454545454,2.0,3.6923076923076925,3.0,4.6,3.0,2.6470588235294117
15097,2017-08-24,32,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,6.0,4.428571428571429,5.0,4.444444444444445,5.0,3.1818181818181817,2.0,3.4615384615384617,3.0,4.733333333333333,1.0,2.588235294117647
16879,2017-08-25,32,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,4.0,4.0,12.0,4.888888888888889,4.0,3.3636363636363638,4.0,3.6153846153846154,8.0,4.933333333333334,2.0,2.5294117647058822
18661,2017-08-26,32,Home and kitchen ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,8.0,4.0,3.857142857142857,1.0,5.333333333333333,2.0,3.272727272727273,4.0,4.0,7.0,5.533333333333333,6.0,2.5294117647058822
20443,2017-08-27,32,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,2.0,3.0,3.0,5.111111111111111,2.0,3.090909090909091,5.0,3.923076923076923,1.0,5.733333333333333,4.0,2.6470588235294117
22225,2017-08-28,32,Home and kitchen ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,15.0,2.0,3.2857142857142856,7.0,5.555555555555555,1.0,3.0,2.0,3.8461538461538463,5.0,5.733333333333333,2.0,3.176470588235294
24007,2017-08-29,32,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,3.142857142857143,7.0,5.666666666666667,1.0,3.1818181818181817,6.0,3.923076923076923,7.0,5.8,1.0,3.176470588235294
25789,2017-08-30,32,Home and kitchen ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,7.0,2.0,4.714285714285714,5.0,4.777777777777778,3.0,2.8181818181818183,3.0,4.076923076923077,10.0,5.8,4.0,3.176470588235294
27571,2017-08-31,32,Home and kitchen ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,5.0,8.0,4.571428571428571,2.0,5.111111111111111,3.0,2.4545454545454546,5.0,4.153846153846154,8.0,5.733333333333333,2.0,3.3529411764705883
