,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1234,2017-08-16,43,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,14.0,8.0,8.285714285714286,22.0,11.666666666666666,17.0,11.636363636363637,2.0,9.076923076923077,4.0,5.2,0.0,2.1176470588235294
3016,2017-08-17,43,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,6.0,8.0,11.0,11.88888888888889,12.0,11.818181818181818,5.0,9.923076923076923,7.0,4.933333333333334,0.0,2.0
4798,2017-08-18,43,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,5.0,12.0,8.714285714285714,17.0,12.222222222222221,19.0,12.363636363636363,0.0,10.461538461538462,5.0,4.4,0.0,1.6470588235294117
6580,2017-08-19,43,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,3.0,8.0,8.0,5.0,11.777777777777779,27.0,12.636363636363637,16.0,10.615384615384615,3.0,3.4,0.0,0.7058823529411765
8362,2017-08-20,43,Grocery ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,13.0,5.0,7.571428571428571,4.0,10.666666666666666,5.0,14.0,18.0,10.076923076923077,2.0,3.1333333333333333,1.0,0.7058823529411765
10144,2017-08-21,43,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,9.0,14.0,7.142857142857143,13.0,9.11111111111111,12.0,13.272727272727273,11.0,10.461538461538462,8.0,3.0,1.0,0.5882352941176471
11926,2017-08-22,43,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,3.0,7.285714285714286,7.0,8.555555555555555,6.0,12.636363636363637,5.0,10.76923076923077,1.0,2.533333333333333,1.0,0.5294117647058824
13708,2017-08-23,43,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,8.0,5.0,7.428571428571429,9.0,8.0,14.0,12.181818181818182,15.0,11.23076923076923,2.0,2.4,1.0,0.47058823529411764
15490,2017-08-24,43,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,8.0,3.0,8.285714285714286,8.0,8.333333333333334,10.0,10.727272727272727,15.0,11.538461538461538,0.0,2.2,0.0,0.35294117647058826
17272,2017-08-25,43,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,13.0,13.0,7.428571428571429,8.0,8.444444444444445,20.0,9.636363636363637,19.0,12.0,1.0,1.7333333333333334,0.0,0.35294117647058826
19054,2017-08-26,43,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,11.0,9.0,8.142857142857142,6.0,8.555555555555555,4.0,10.272727272727273,22.0,12.615384615384615,0.0,1.4,2.0,0.4117647058823529
20836,2017-08-27,43,Grocery ii,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,33.0,11.0,9.285714285714286,12.0,8.11111111111111,10.0,10.363636363636363,7.0,12.615384615384615,1.0,1.2,0.0,0.5294117647058824
22618,2017-08-28,43,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,8.0,10.428571428571429,8.0,7.666666666666667,7.0,12.181818181818182,5.0,12.615384615384615,0.0,1.0666666666666667,0.0,0.5294117647058824
24400,2017-08-29,43,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,18.0,8.0,13.285714285714286,5.0,7.111111111111111,3.0,11.818181818181818,8.0,13.846153846153847,0.0,0.5333333333333333,0.0,0.8823529411764706
26182,2017-08-30,43,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,16.0,13.0,14.571428571428571,14.0,7.666666666666667,15.0,11.545454545454545,9.0,12.76923076923077,2.0,0.6666666666666666,0.0,1.1176470588235294
27964,2017-08-31,43,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,12.0,11.0,15.571428571428571,3.0,8.0,12.0,10.636363636363637,6.0,12.23076923076923,1.0,0.6666666666666666,0.0,1.2352941176470589
