,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1322,2017-08-16,46,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,12.0,10.0,15.714285714285714,16.0,14.777777777777779,24.0,13.727272727272727,10.0,20.384615384615383,10.0,14.8,10.0,14.117647058823529
3104,2017-08-17,46,Beauty,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,16.0,17.142857142857142,6.0,16.333333333333332,28.0,14.363636363636363,28.0,19.846153846153847,12.0,14.8,11.0,13.764705882352942
4886,2017-08-18,46,Beauty,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,11.0,17.0,16.0,18.11111111111111,14.0,15.454545454545455,26.0,18.692307692307693,21.0,15.533333333333333,11.0,13.882352941176471
6668,2017-08-19,46,Beauty,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,24.0,18.142857142857142,14.0,16.666666666666668,9.0,17.818181818181817,29.0,18.46153846153846,21.0,15.4,2.0,14.882352941176471
8450,2017-08-20,46,Beauty,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,37.0,19.142857142857142,9.0,14.555555555555555,14.0,18.272727272727273,22.0,18.076923076923077,11.0,14.8,21.0,15.529411764705882
10232,2017-08-21,46,Beauty,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,42.0,12.0,19.714285714285715,21.0,13.88888888888889,12.0,17.90909090909091,8.0,17.76923076923077,15.0,15.933333333333334,16.0,15.235294117647058
12014,2017-08-22,46,Beauty,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,32.0,17.0,20.571428571428573,27.0,15.0,16.0,16.818181818181817,15.0,17.307692307692307,12.0,15.8,15.0,14.529411764705882
13796,2017-08-23,46,Beauty,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,17.0,23.142857142857142,13.0,14.444444444444445,23.0,15.454545454545455,10.0,17.923076923076923,14.0,15.6,14.0,13.764705882352942
15578,2017-08-24,46,Beauty,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,17.0,20.0,22.428571428571427,9.0,15.555555555555555,34.0,15.727272727272727,21.0,16.846153846153847,15.0,15.666666666666666,14.0,13.058823529411764
17360,2017-08-25,46,Beauty,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,16.0,17.0,22.857142857142858,10.0,18.666666666666668,13.0,17.90909090909091,20.0,15.76923076923077,19.0,16.133333333333333,8.0,13.529411764705882
19142,2017-08-26,46,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.0,42.0,22.857142857142858,16.0,17.666666666666668,10.0,20.545454545454547,15.0,15.307692307692308,22.0,16.533333333333335,12.0,14.588235294117647
20924,2017-08-27,46,Beauty,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,45.0,32.0,22.714285714285715,11.0,16.555555555555557,12.0,21.09090909090909,11.0,16.307692307692307,17.0,15.866666666666667,20.0,16.058823529411764
22706,2017-08-28,46,Beauty,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,27.0,15.0,22.714285714285715,24.0,17.0,13.0,21.90909090909091,10.0,16.615384615384617,30.0,15.933333333333334,23.0,17.41176470588235
24488,2017-08-29,46,Beauty,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,35.0,17.0,26.714285714285715,37.0,18.22222222222222,17.0,20.818181818181817,18.0,16.153846153846153,7.0,15.466666666666667,13.0,17.41176470588235
26270,2017-08-30,46,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,28.0,16.0,24.571428571428573,12.0,19.0,33.0,18.818181818181817,14.0,16.615384615384617,8.0,15.266666666666667,6.0,17.176470588235293
28052,2017-08-31,46,Beauty,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,23.0,20.0,25.0,17.0,21.88888888888889,43.0,18.636363636363637,12.0,15.615384615384615,11.0,14.933333333333334,12.0,17.058823529411764
